DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-01 00:00:00,11,1,0,0,28.0,201.715598891,2015
2015-11-01 01:00:00,11,1,0,1,28.0,191.754670834,2015
2015-11-01 01:00:00,11,1,0,1,26.0,189.683642778,2015
2015-11-01 02:00:00,11,1,0,2,26.0,190.404205836,2015
2015-11-01 03:00:00,11,1,0,3,26.0,187.412814169,2015
2015-11-01 04:00:00,11,1,0,4,27.0,182.187024721,2015
2015-11-01 05:00:00,11,1,0,5,27.0,182.738263055,2015
2015-11-01 06:00:00,11,1,0,6,26.0,189.925976665,2015
2015-11-01 07:00:00,11,1,0,7,27.0,220.79251833300003,2015
2015-11-01 08:00:00,11,1,0,8,27.0,220.11665500100003,2015
2015-11-01 09:00:00,11,1,0,9,25.0,171.877564722,2015
2015-11-01 10:00:00,11,1,0,10,24.0,140.74156916700002,2015
2015-11-01 11:00:00,11,1,0,11,23.0,136.17572528099998,2015
2015-11-01 12:00:00,11,1,0,12,21.0,121.77654777599996,2015
2015-11-01 13:00:00,11,1,0,13,17.0,152.66608889100002,2015
2015-11-01 14:00:00,11,1,0,14,18.0,43.92489666800002,2015
2015-11-01 15:00:00,11,1,0,15,19.0,25.522383335,2015
2015-11-01 16:00:00,11,1,0,16,20.0,77.010685,2015
2015-11-01 17:00:00,11,1,0,17,21.0,129.37123472100004,2015
2015-11-01 18:00:00,11,1,0,18,24.0,202.92297028,2015
2015-11-01 19:00:00,11,1,0,19,26.0,256.34812249900006,2015
2015-11-01 20:00:00,11,1,0,20,26.0,231.040011669,2015
2015-11-01 21:00:00,11,1,0,21,25.0,216.077277222,2015
2015-11-01 22:00:00,11,1,0,22,23.0,214.91603639199997,2015
2015-11-01 23:00:00,11,1,0,23,25.0,197.56724389,2015
2015-11-02 00:00:00,11,2,1,0,21.0,198.11422194100004,2015
2015-11-02 01:00:00,11,2,1,1,22.0,197.448175278,2015
2015-11-02 02:00:00,11,2,1,2,22.0,189.344663613,2015
2015-11-02 03:00:00,11,2,1,3,22.0,187.82134722300003,2015
2015-11-02 04:00:00,11,2,1,4,23.0,193.557070552,2015
2015-11-02 05:00:00,11,2,1,5,23.0,194.549844166,2015
2015-11-02 06:00:00,11,2,1,6,23.0,211.328271392,2015
2015-11-02 07:00:00,11,2,1,7,26.0,258.476184724,2015
2015-11-02 08:00:00,11,2,1,8,26.0,327.886136113,2015
2015-11-02 09:00:00,11,2,1,9,25.0,320.99732083600003,2015
2015-11-02 10:00:00,11,2,1,10,26.0,265.588053891,2015
2015-11-02 11:00:00,11,2,1,11,24.0,217.639126112,2015
2015-11-02 12:00:00,11,2,1,12,23.0,187.667278336,2015
2015-11-02 13:00:00,11,2,1,13,23.0,209.038254722,2015
2015-11-02 14:00:00,11,2,1,14,24.0,232.29401056,2015
2015-11-02 15:00:00,11,2,1,15,23.0,241.697276943,2015
2015-11-02 16:00:00,11,2,1,16,23.0,209.788796666,2015
2015-11-02 17:00:00,11,2,1,17,25.0,222.655576391,2015
2015-11-02 18:00:00,11,2,1,18,25.0,259.54252111399995,2015
2015-11-02 19:00:00,11,2,1,19,30.0,313.27260472300003,2015
2015-11-02 20:00:00,11,2,1,20,29.0,325.189657219,2015
2015-11-02 21:00:00,11,2,1,21,28.0,337.5751477770001,2015
2015-11-02 22:00:00,11,2,1,22,27.0,323.856204996,2015
2015-11-02 23:00:00,11,2,1,23,21.0,263.212346668,2015
2015-11-03 00:00:00,11,3,1,0,22.0,214.778779722,2015
2015-11-03 01:00:00,11,3,1,1,17.0,208.400526106,2015
2015-11-03 02:00:00,11,3,1,2,17.0,200.68376582900004,2015
2015-11-03 03:00:00,11,3,1,3,19.0,196.22570972300008,2015
2015-11-03 04:00:00,11,3,1,4,19.0,198.354060278,2015
2015-11-03 05:00:00,11,3,1,5,19.0,201.63433889000004,2015
2015-11-03 06:00:00,11,3,1,6,17.0,218.53348472300007,2015
2015-11-03 07:00:00,11,3,1,7,18.0,260.91189333,2015
2015-11-03 08:00:00,11,3,1,8,18.0,327.091396113,2015
2015-11-03 09:00:00,11,3,1,9,16.0,344.927161666,2015
2015-11-03 10:00:00,11,3,1,10,15.0,279.079827778,2015
2015-11-03 11:00:00,11,3,1,11,12.0,228.64906167100003,2015
2015-11-03 12:00:00,11,3,1,12,9.0,197.2292325,2015
2015-11-03 13:00:00,11,3,1,13,8.0,291.023970833,2015
2015-11-03 14:00:00,11,3,1,14,9.0,248.531639448,2015
2015-11-03 15:00:00,11,3,1,15,10.0,277.005321109,2015
2015-11-03 16:00:00,11,3,1,16,13.0,206.0238875,2015
2015-11-03 17:00:00,11,3,1,17,15.0,217.465775833,2015
2015-11-03 18:00:00,11,3,1,18,17.0,286.0863436089999,2015
2015-11-03 19:00:00,11,3,1,19,17.0,348.046508055,2015
2015-11-03 20:00:00,11,3,1,20,21.0,320.744441942,2015
2015-11-03 21:00:00,11,3,1,21,21.0,303.588346666,2015
2015-11-03 22:00:00,11,3,1,22,18.0,297.58501833699995,2015
2015-11-03 23:00:00,11,3,1,23,19.0,264.730382774,2015
2015-11-04 00:00:00,11,4,1,0,22.0,211.062731666,2015
2015-11-04 01:00:00,11,4,1,1,23.0,199.413323888,2015
2015-11-04 02:00:00,11,4,1,2,24.0,195.567059442,2015
2015-11-04 03:00:00,11,4,1,3,25.0,192.025290555,2015
2015-11-04 04:00:00,11,4,1,4,25.0,190.543819446,2015
2015-11-04 05:00:00,11,4,1,5,26.0,194.209311945,2015
2015-11-04 06:00:00,11,4,1,6,26.0,204.365306111,2015
2015-11-04 07:00:00,11,4,1,7,25.0,256.523345833,2015
2015-11-04 08:00:00,11,4,1,8,29.0,326.12314360999994,2015
2015-11-04 09:00:00,11,4,1,9,32.0,314.012066667,2015
2015-11-04 10:00:00,11,4,1,10,32.0,233.240673888,2015
2015-11-04 11:00:00,11,4,1,11,33.0,203.517420834,2015
2015-11-04 12:00:00,11,4,1,12,32.0,215.625765277,2015
2015-11-04 13:00:00,11,4,1,13,31.0,214.969330835,2015
2015-11-04 14:00:00,11,4,1,14,31.0,222.251653057,2015
2015-11-04 15:00:00,11,4,1,15,32.0,315.94840055299994,2015
2015-11-04 16:00:00,11,4,1,16,35.0,316.500511394,2015
2015-11-04 17:00:00,11,4,1,17,39.0,323.90114972000003,2015
2015-11-04 18:00:00,11,4,1,18,41.0,358.135889172,2015
2015-11-04 19:00:00,11,4,1,19,38.0,408.316265555,2015
2015-11-04 20:00:00,11,4,1,20,42.0,406.156578887,2015
2015-11-04 21:00:00,11,4,1,21,39.0,378.136727498,2015
2015-11-04 22:00:00,11,4,1,22,39.0,299.619255834,2015
2015-11-04 23:00:00,11,4,1,23,38.0,264.115751109,2015
2015-11-05 00:00:00,11,5,1,0,34.0,221.41114777699997,2015
2015-11-05 01:00:00,11,5,1,1,32.0,214.974825003,2015
2015-11-05 02:00:00,11,5,1,2,31.0,207.438590836,2015
2015-11-05 03:00:00,11,5,1,3,31.0,216.214960001,2015
2015-11-05 04:00:00,11,5,1,4,32.0,215.46215110999992,2015
2015-11-05 05:00:00,11,5,1,5,32.0,229.043698887,2015
2015-11-05 06:00:00,11,5,1,6,31.0,233.47576222400005,2015
2015-11-05 07:00:00,11,5,1,7,31.0,288.145059721,2015
2015-11-05 08:00:00,11,5,1,8,31.0,380.040900281,2015
2015-11-05 09:00:00,11,5,1,9,32.0,425.442270001,2015
2015-11-05 10:00:00,11,5,1,10,33.0,386.802994723,2015
2015-11-05 11:00:00,11,5,1,11,31.0,347.729667778,2015
2015-11-05 12:00:00,11,5,1,12,32.0,274.983864723,2015
2015-11-05 13:00:00,11,5,1,13,32.0,219.663141111,2015
2015-11-05 14:00:00,11,5,1,14,32.0,233.671961667,2015
2015-11-05 15:00:00,11,5,1,15,31.0,239.036766392,2015
2015-11-05 16:00:00,11,5,1,16,32.0,237.421175274,2015
2015-11-05 17:00:00,11,5,1,17,31.0,236.137818889,2015
2015-11-05 18:00:00,11,5,1,18,29.0,304.94206333700004,2015
2015-11-05 19:00:00,11,5,1,19,30.0,355.905708332,2015
2015-11-05 20:00:00,11,5,1,20,26.0,374.2260622250001,2015
2015-11-05 21:00:00,11,5,1,21,25.0,366.26322666400006,2015
2015-11-05 22:00:00,11,5,1,22,20.0,325.63816861,2015
2015-11-05 23:00:00,11,5,1,23,21.0,285.573085277,2015
2015-11-06 00:00:00,11,6,1,0,20.0,228.34746055500003,2015
2015-11-06 01:00:00,11,6,1,1,19.0,220.19894444500008,2015
2015-11-06 02:00:00,11,6,1,2,22.0,214.743829725,2015
2015-11-06 03:00:00,11,6,1,3,24.0,220.99398221900003,2015
2015-11-06 04:00:00,11,6,1,4,20.0,238.241311668,2015
2015-11-06 05:00:00,11,6,1,5,22.0,240.729076114,2015
2015-11-06 06:00:00,11,6,1,6,27.0,252.16294083200003,2015
2015-11-06 07:00:00,11,6,1,7,28.0,289.922829446,2015
2015-11-06 08:00:00,11,6,1,8,29.0,358.78583888900005,2015
2015-11-06 09:00:00,11,6,1,9,28.0,382.353906669,2015
2015-11-06 10:00:00,11,6,1,10,29.0,347.393700835,2015
2015-11-06 11:00:00,11,6,1,11,29.0,293.743201945,2015
2015-11-06 12:00:00,11,6,1,12,29.0,240.154148333,2015
2015-11-06 13:00:00,11,6,1,13,27.0,205.421596943,2015
2015-11-06 14:00:00,11,6,1,14,25.0,204.925946389,2015
2015-11-06 15:00:00,11,6,1,15,22.0,231.059111943,2015
2015-11-06 16:00:00,11,6,1,16,26.0,250.057089718,2015
2015-11-06 17:00:00,11,6,1,17,28.0,264.798525556,2015
2015-11-06 18:00:00,11,6,1,18,29.0,293.826943056,2015
2015-11-06 19:00:00,11,6,1,19,27.0,330.27912416799995,2015
2015-11-06 20:00:00,11,6,1,20,27.0,322.316881947,2015
2015-11-06 21:00:00,11,6,1,21,26.0,309.076950556,2015
2015-11-06 22:00:00,11,6,1,22,26.0,286.211017501,2015
2015-11-06 23:00:00,11,6,1,23,25.0,262.009483889,2015
2015-11-07 00:00:00,11,7,0,0,24.0,245.952481667,2015
2015-11-07 01:00:00,11,7,0,1,23.0,247.898737499,2015
2015-11-07 02:00:00,11,7,0,2,23.0,256.57081861300003,2015
2015-11-07 03:00:00,11,7,0,3,23.0,243.49513417,2015
2015-11-07 04:00:00,11,7,0,4,23.0,245.387883054,2015
2015-11-07 05:00:00,11,7,0,5,22.0,244.572959443,2015
2015-11-07 06:00:00,11,7,0,6,23.0,249.117706111,2015
2015-11-07 07:00:00,11,7,0,7,22.0,269.23462472200004,2015
2015-11-07 08:00:00,11,7,0,8,24.0,282.74241472200003,2015
2015-11-07 09:00:00,11,7,0,9,24.0,203.82774472,2015
2015-11-07 10:00:00,11,7,0,10,19.0,140.37389444399997,2015
2015-11-07 11:00:00,11,7,0,11,17.0,85.75822777899998,2015
2015-11-07 12:00:00,11,7,0,12,14.0,46.358061113,2015
2015-11-07 13:00:00,11,7,0,13,8.0,46.53727721999999,2015
2015-11-07 14:00:00,11,7,0,14,12.0,43.95245722300001,2015
2015-11-07 15:00:00,11,7,0,15,11.0,72.919216108,2015
