date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-10-31 23:00:00,51.1,10,23,5,245.375721941,218.303398611
2015-11-01 00:00:00,51.08,11,0,6,219.007744445,203.365015834
2015-11-01 01:00:00,48.92,11,1,6,202.154083054,193.849204998
2015-11-01 02:00:00,50.0,11,2,6,194.285502779,184.095511946
2015-11-01 03:00:00,50.0,11,3,6,190.314149721,183.25310833
2015-11-01 04:00:00,46.94,11,4,6,197.796268058,187.831274725
2015-11-01 05:00:00,48.92,11,5,6,202.037490831,183.195576113
2015-11-01 06:00:00,50.0,11,6,6,237.047184166,201.737916943
2015-11-01 07:00:00,41.0,11,7,6,327.231387776,233.008196109
2015-11-01 08:00:00,55.94,11,8,6,414.877222219,217.43646694
2015-11-01 09:00:00,60.98,11,9,6,398.584408335,190.209001665
2015-11-01 10:00:00,64.94,11,10,6,400.964571943,146.651643334
2015-11-01 11:00:00,64.04,11,11,6,392.064113612,66.999851111
2015-11-01 12:00:00,66.92,11,12,6,360.058905555,38.472112502
2015-11-01 13:00:00,71.06,11,13,6,331.770996668,-10.1847575
2015-11-01 14:00:00,69.98,11,14,6,312.577814449,3.15550166299999
2015-11-01 15:00:00,69.98,11,15,6,293.093634727,23.971541115
2015-11-01 16:00:00,71.06,11,16,6,242.506083059,82.034458886
2015-11-01 17:00:00,66.02,11,17,6,221.26924611,138.067682777
2015-11-01 18:00:00,57.02,11,18,6,253.3442425,192.214475276
2015-11-01 19:00:00,48.92,11,19,6,282.372738055,228.735119166
2015-11-01 20:00:00,48.02,11,20,6,263.418109443,237.770444167
2015-11-01 21:00:00,48.92,11,21,6,263.634121113,226.724801112
2015-11-01 22:00:00,53.96,11,22,6,256.478454172,215.900749724
2015-11-01 23:00:00,42.98,11,23,6,208.003641113,192.173169166
2015-11-02 00:00:00,50.0,11,0,0,196.091846113,188.330468334
2015-11-02 01:00:00,48.92,11,1,0,202.321293059,182.926914722
2015-11-02 02:00:00,48.92,11,2,0,196.372113613,177.130827779
2015-11-02 03:00:00,48.02,11,3,0,196.376879722,179.985164719
2015-11-02 04:00:00,48.02,11,4,0,193.365745,179.67089
2015-11-02 05:00:00,46.04,11,5,0,189.656250831,184.409485278
2015-11-02 06:00:00,46.04,11,6,0,204.782489445,228.047990836
2015-11-02 07:00:00,39.92,11,7,0,214.518323608,323.874987223
2015-11-02 08:00:00,48.92,11,8,0,230.447692222,394.70705639
2015-11-02 09:00:00,57.92,11,9,0,172.473237225,371.319290004
2015-11-02 10:00:00,62.96,11,10,0,98.243720277,338.52385611
2015-11-02 11:00:00,66.02,11,11,0,42.635879443,319.325314446
2015-11-02 12:00:00,68.0,11,12,0,12.475868889,282.192714444
2015-11-02 13:00:00,69.08,11,13,0,-1.869855277,328.645263057
2015-11-02 14:00:00,71.96,11,14,0,6.009676389,277.096886391
2015-11-02 15:00:00,71.96,11,15,0,37.192743331,214.115058608
2015-11-02 16:00:00,71.06,11,16,0,94.392718055,193.468707781
2015-11-02 17:00:00,60.98,11,17,0,155.610108334,229.037666112
2015-11-02 18:00:00,53.06,11,18,0,208.434506666,263.833963058
2015-11-02 19:00:00,55.94,11,19,0,226.887745555,294.174135278
2015-11-02 20:00:00,53.06,11,20,0,218.159527499,290.338751944
2015-11-02 21:00:00,51.08,11,21,0,222.55605722,288.69340833
2015-11-02 22:00:00,46.94,11,22,0,217.520599723,265.230172503
2015-11-02 23:00:00,53.96,11,23,0,196.355017501,209.812132777
2015-11-03 00:00:00,51.98,11,0,1,185.879042778,190.964106391
2015-11-03 01:00:00,53.96,11,1,1,184.511234167,188.547283884
2015-11-03 02:00:00,53.06,11,2,1,184.770539168,185.857612497
2015-11-03 03:00:00,46.94,11,3,1,181.970351113,185.521057225
2015-11-03 04:00:00,46.94,11,4,1,177.007509167,190.638514166
2015-11-03 05:00:00,50.0,11,5,1,177.720510833,194.389170279
2015-11-03 06:00:00,55.04,11,6,1,184.724555277,243.169136668
2015-11-03 07:00:00,55.04,11,7,1,215.341773612,327.114704998
2015-11-03 08:00:00,62.06,11,8,1,215.158353334,403.039511389
2015-11-03 09:00:00,66.02,11,9,1,173.452249723,330.522629444
2015-11-03 10:00:00,69.08,11,10,1,140.328731945,274.665028889
2015-11-03 11:00:00,71.06,11,11,1,137.220573338,244.297222499
2015-11-03 12:00:00,73.04,11,12,1,123.977242777,188.117892502
2015-11-03 13:00:00,73.94,11,13,1,162.469440279,191.4316075
2015-11-03 14:00:00,75.02,11,14,1,62.614720834,206.115964444
2015-11-03 15:00:00,73.94,11,15,1,41.830928335,218.997565835
2015-11-03 16:00:00,71.96,11,16,1,91.37625611,230.587220277
2015-11-03 17:00:00,64.04,11,17,1,138.125981111,218.944879446
2015-11-03 18:00:00,53.06,11,18,1,199.376617225,269.165869442
2015-11-03 19:00:00,48.02,11,19,1,247.874913054,291.330639998
2015-11-03 20:00:00,48.02,11,20,1,224.469270836,285.613983334
2015-11-03 21:00:00,51.98,11,21,1,209.062644167,309.554687499
2015-11-03 22:00:00,57.02,11,22,1,207.411018336,274.670780828
2015-11-03 23:00:00,55.94,11,23,1,191.180743057,222.006567222
2015-11-04 00:00:00,51.98,11,0,2,192.452443053,204.297119725
2015-11-04 01:00:00,55.04,11,1,2,192.050236946,195.272704721
2015-11-04 02:00:00,51.98,11,2,2,183.747669447,196.441458888
2015-11-04 03:00:00,51.08,11,3,2,182.028632502,204.479439164
2015-11-04 04:00:00,46.94,11,4,2,188.000457774,212.572287778
2015-11-04 05:00:00,46.94,11,5,2,188.992113055,218.269421945
2015-11-04 06:00:00,44.06,11,6,2,205.426170281,268.246095554
2015-11-04 07:00:00,50.0,11,7,2,251.99736139,350.691888331
2015-11-04 08:00:00,42.98,11,8,2,321.409988889,409.692039169
2015-11-04 09:00:00,46.94,11,9,2,319.473306113,345.537555836
2015-11-04 10:00:00,51.08,11,10,2,268.133482502,289.031814444
2015-11-04 11:00:00,55.94,11,11,2,227.628151667,251.046784444
2015-11-04 12:00:00,57.92,11,12,2,199.370908334,225.210910277
2015-11-04 13:00:00,60.08,11,13,2,221.7761375,226.093315831
2015-11-04 14:00:00,59.0,11,14,2,245.897603059,230.7311475
2015-11-04 15:00:00,57.02,11,15,2,252.924639998,222.608088888
2015-11-04 16:00:00,53.06,11,16,2,216.107033333,240.186999165
2015-11-04 17:00:00,48.02,11,17,2,220.84019917,269.03971389
2015-11-04 18:00:00,44.96,11,18,2,249.330966666,303.733960835
2015-11-04 19:00:00,46.04,11,19,2,298.154696945,312.225581392
2015-11-04 20:00:00,44.06,11,20,2,307.289793331,294.095471944
2015-11-04 21:00:00,41.0,11,21,2,321.792311941,300.162608331
2015-11-04 22:00:00,42.08,11,22,2,312.254223608,261.874370555
2015-11-04 23:00:00,41.0,11,23,2,255.749839724,217.687874447
2015-11-05 00:00:00,35.96,11,0,3,207.770775277,203.893528896
2015-11-05 01:00:00,33.08,11,1,3,202.011055273,194.160220833
2015-11-05 02:00:00,33.08,11,2,3,193.82700694,196.758931111
2015-11-05 03:00:00,33.08,11,3,3,190.102246112,194.764850277
2015-11-05 04:00:00,33.08,11,4,3,191.601683611,201.19369472
2015-11-05 05:00:00,33.08,11,5,3,195.01438028,207.916814163
2015-11-05 06:00:00,33.08,11,6,3,212.053826947,256.485848607
