date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,-2.142,1,0,1,420.272727272727,96.27272727272702
2019-01-01 01:00:00,-2.198,1,1,1,424.848484848485,96.848484848485
2019-01-01 02:00:00,-2.218,1,2,1,411.4545454545441,101.45454545454412
2019-01-01 03:00:00,-2.281,1,3,1,383.4545454545441,88.45454545454413
2019-01-01 04:00:00,-2.414,1,4,1,300.5757575757575,38.57575757575751
2019-01-01 05:00:00,-2.491,1,5,1,204.27272727272705,1.272727272727025
2019-01-01 06:00:00,-1.82,1,6,1,225.848484848485,45.848484848484986
2019-01-01 07:00:00,-0.298,1,7,1,317.121212121212,181.121212121212
2019-01-01 08:00:00,1.142,1,8,1,380.939393939394,332.939393939394
2019-01-01 09:00:00,2.316,1,9,1,446.575757575758,410.575757575758
2019-01-01 10:00:00,3.065,1,10,1,490.484848484848,404.484848484848
2019-01-01 11:00:00,3.415,1,11,1,514.333333333333,321.33333333333303
2019-01-01 12:00:00,3.264,1,12,1,547.515151515152,249.515151515152
2019-01-01 13:00:00,2.358,1,13,1,537.272727272727,231.27272727272705
2019-01-01 14:00:00,-0.127,1,14,1,492.272727272727,212.27272727272705
2019-01-01 15:00:00,-1.531,1,15,1,389.060606060606,96.060606060606
2019-01-01 16:00:00,-1.907,1,16,1,379.969696969697,28.969696969697
2019-01-01 17:00:00,-2.239,1,17,1,418.4242424242421,36.42424242424204
2019-01-01 18:00:00,-2.622,1,18,1,446.969696969697,118.969696969697
2019-01-01 19:00:00,-2.984,1,19,1,448.575757575758,234.575757575758
2019-01-01 20:00:00,-3.276,1,20,1,468.757575757576,339.757575757576
2019-01-01 21:00:00,-3.512,1,21,1,478.151515151515,403.151515151515
2019-01-01 22:00:00,-3.816,1,22,1,402.939393939394,432.939393939394
2019-01-01 23:00:00,-4.13,1,23,1,390.939393939394,454.939393939394
2019-01-02 00:00:00,-4.432,1,0,2,386.272727272727,463.272727272727
2019-01-02 01:00:00,-4.725,1,1,2,375.848484848485,456.848484848485
2019-01-02 02:00:00,-4.911,1,2,2,360.4545454545441,441.4545454545441
2019-01-02 03:00:00,-5.034,1,3,2,367.4545454545441,426.4545454545441
2019-01-02 04:00:00,-5.065,1,4,2,356.5757575757575,399.5757575757575
2019-01-02 05:00:00,-5.031,1,5,2,365.272727272727,364.272727272727
2019-01-02 06:00:00,-3.728,1,6,2,427.848484848485,368.848484848485
2019-01-02 07:00:00,-1.171,1,7,2,497.121212121212,385.121212121212
2019-01-02 08:00:00,1.034,1,8,2,586.939393939394,405.939393939394
2019-01-02 09:00:00,2.705,1,9,2,655.575757575758,442.575757575758
2019-01-02 10:00:00,3.602,1,10,2,733.484848484848,456.484848484848
2019-01-02 11:00:00,3.906,1,11,2,820.333333333333,456.333333333333
2019-01-02 12:00:00,3.61,1,12,2,867.515151515152,445.515151515152
2019-01-02 13:00:00,2.338,1,13,2,952.272727272727,419.272727272727
2019-01-02 14:00:00,0.598,1,14,2,1023.272727272727,419.272727272727
2019-01-02 15:00:00,-0.177,1,15,2,1063.060606060606,391.060606060606
2019-01-02 16:00:00,-0.397,1,16,2,911.969696969697,422.969696969697
2019-01-02 17:00:00,-0.718,1,17,2,563.424242424242,452.4242424242421
2019-01-02 18:00:00,-1.084,1,18,2,188.969696969697,528.969696969697
2019-01-02 19:00:00,-1.379,1,19,2,9.575757575757962,542.575757575758
2019-01-02 20:00:00,-1.598,1,20,2,9.757575757575978,546.757575757576
2019-01-02 21:00:00,-1.77,1,21,2,197.151515151515,502.151515151515
2019-01-02 22:00:00,-1.91,1,22,2,397.939393939394,453.939393939394
2019-01-02 23:00:00,-2.041,1,23,2,474.939393939394,472.939393939394
2019-01-03 00:00:00,-2.145,1,0,3,0.0,478.272727272727
2019-01-03 01:00:00,-2.263,1,1,3,0.0,470.848484848485
2019-01-03 02:00:00,-2.33,1,2,3,0.0,494.4545454545441
