date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,0.371,1,0,1,52.9472916666673,0.0
2019-01-01 01:00:00,0.503,1,1,1,150.95270833333325,0.0
2019-01-01 02:00:00,0.692,1,2,1,170.49437500000022,0.0
2019-01-01 03:00:00,0.878,1,3,1,121.88791666666656,0.0
2019-01-01 04:00:00,1.154,1,4,1,53.06979166666679,0.0
2019-01-01 05:00:00,1.431,1,5,1,8.284791666666933,0.0
2019-01-01 06:00:00,1.758,1,6,1,0.0,0.0
2019-01-01 07:00:00,2.196,1,7,1,0.0,0.0
2019-01-01 08:00:00,2.849,1,8,1,78.79937500000051,0.0
2019-01-01 09:00:00,3.611,1,9,1,187.19145833333369,0.0
2019-01-01 10:00:00,4.229,1,10,1,217.52479166666672,0.0
2019-01-01 11:00:00,4.569,1,11,1,253.2412499999992,0.0
2019-01-01 12:00:00,4.609,1,12,1,283.6118749999996,0.0
2019-01-01 13:00:00,4.454,1,13,1,237.40083333333405,0.0
2019-01-01 14:00:00,4.091,1,14,1,171.80145833333245,0.0
2019-01-01 15:00:00,3.711,1,15,1,100.14270833333283,0.0
2019-01-01 16:00:00,3.403,1,16,1,69.97708333333321,0.0
2019-01-01 17:00:00,3.069,1,17,1,169.07208333333347,0.0
2019-01-01 18:00:00,2.713,1,18,1,160.25312500000018,0.0
2019-01-01 19:00:00,2.411,1,19,1,211.92312500000023,0.0
2019-01-01 20:00:00,2.145,1,20,1,97.49979166666708,0.0
2019-01-01 21:00:00,1.768,1,21,1,102.38687500000016,0.0
2019-01-01 22:00:00,1.191,1,22,1,83.60374999999931,0.0
2019-01-01 23:00:00,0.593,1,23,1,120.10333333333348,0.0
2019-01-02 00:00:00,0.176,1,0,2,161.73729166666726,0.0
2019-01-02 01:00:00,-0.09,1,1,2,54.542708333333394,0.0
2019-01-02 02:00:00,-0.054,1,2,2,0.0,0.0
2019-01-02 03:00:00,0.136,1,3,2,0.0,0.0
2019-01-02 04:00:00,0.318,1,4,2,0.0,0.0
2019-01-02 05:00:00,0.353,1,5,2,0.0,0.0
2019-01-02 06:00:00,0.213,1,6,2,0.0,0.0
2019-01-02 07:00:00,0.061,1,7,2,0.0,0.0
2019-01-02 08:00:00,0.306,1,8,2,0.0,0.0
2019-01-02 09:00:00,0.533,1,9,2,0.0,0.0
2019-01-02 10:00:00,0.581,1,10,2,0.0,0.0
2019-01-02 11:00:00,0.461,1,11,2,0.0,0.0
2019-01-02 12:00:00,0.175,1,12,2,0.0,0.0
2019-01-02 13:00:00,-0.233,1,13,2,0.0,0.0
2019-01-02 14:00:00,-0.815,1,14,2,0.0,0.0
2019-01-02 15:00:00,-1.423,1,15,2,0.0,0.0
2019-01-02 16:00:00,-1.852,1,16,2,0.0,0.0
2019-01-02 17:00:00,-2.253,1,17,2,0.0,0.0
2019-01-02 18:00:00,-2.601,1,18,2,0.0,0.0
2019-01-02 19:00:00,-3.013,1,19,2,0.0,0.0
2019-01-02 20:00:00,-3.471,1,20,2,0.0,0.0
2019-01-02 21:00:00,-3.833,1,21,2,0.0,0.0
2019-01-02 22:00:00,-4.043,1,22,2,0.0,0.0
2019-01-02 23:00:00,-4.119,1,23,2,53.15333333333365,23.78333333333376
2019-01-03 00:00:00,-4.224,1,0,3,0.0,77.17729166666777
2019-01-03 01:00:00,-4.272,1,1,3,0.0,0.0
2019-01-03 02:00:00,-4.283,1,2,3,0.0,0.0
2019-01-03 03:00:00,-4.375,1,3,3,0.0,0.0
2019-01-03 04:00:00,-4.403,1,4,3,0.0,92.79979166666637
2019-01-03 05:00:00,-4.472,1,5,3,0.0,239.56479166666668
2019-01-03 06:00:00,-4.498,1,6,3,0.0,324.7114583333332
2019-01-03 07:00:00,-4.033,1,7,3,0.0,395.3583333333336
2019-01-03 08:00:00,-3.048,1,8,3,0.0,362.1193750000002
2019-01-03 09:00:00,-2.245,1,9,3,0.0,413.1114583333329
2019-01-03 10:00:00,-1.795,1,10,3,22.02499999999964,403.4447916666668
2019-01-03 11:00:00,-1.54,1,11,3,70.04000000000087,462.4112499999992
2019-01-03 12:00:00,-1.543,1,12,3,86.32250000000022,453.9118749999998
2019-01-03 13:00:00,-1.761,1,13,3,41.64249999999993,401.85083333333387
2019-01-03 14:00:00,-2.276,1,14,3,73.29999999999927,361.951458333333
2019-01-03 15:00:00,-2.819,1,15,3,38.73750000000109,286.90270833333307
2019-01-03 16:00:00,-3.167,1,16,3,6.960000000000036,323.80708333333314
2019-01-03 17:00:00,-3.565,1,17,3,8.699999999999818,369.1620833333336
2019-01-03 18:00:00,-4.003,1,18,3,14.529999999999744,477.3631249999999
2019-01-03 19:00:00,-4.479,1,19,3,0.0,405.743125
2019-01-03 20:00:00,-4.864,1,20,3,0.0,398.8897916666674
2019-01-03 21:00:00,-5.222,1,21,3,45.60500000000047,290.5868750000009
2019-01-03 22:00:00,-5.373,1,22,3,51.73000000000047,180.83374999999972
2019-01-03 23:00:00,-5.313,1,23,3,71.86250000000018,198.39333333333343
2019-01-04 00:00:00,-5.277,1,0,4,206.72249999999983,272.8272916666674
2019-01-04 01:00:00,-5.395,1,1,4,227.6324999999997,153.52270833333296
2019-01-04 02:00:00,-5.622,1,2,4,279.1725000000006,84.81437499999993
2019-01-04 03:00:00,-5.741,1,3,4,509.3724999999986,99.8379166666664
2019-01-04 04:00:00,-5.755,1,4,4,1087.977499999999,212.7097916666662
2019-01-04 05:00:00,-5.728,1,5,4,2005.57,342.5047916666672
2019-01-04 06:00:00,-5.551,1,6,4,2573.944999999999,359.8914583333326
2019-01-04 07:00:00,-4.969,1,7,4,2892.9625000000005,395.78833333333387
2019-01-04 08:00:00,-3.783,1,8,4,2786.215,327.1593750000002
2019-01-04 09:00:00,-2.756,1,9,4,2590.075,325.6314583333333
2019-01-04 10:00:00,-2.16,1,10,4,2499.355,310.74479166666697
2019-01-04 11:00:00,-1.811,1,11,4,2554.0300000000007,352.4912499999991
2019-01-04 12:00:00,-1.635,1,12,4,2583.682499999999,361.4918749999997
2019-01-04 13:00:00,-1.621,1,13,4,2410.102500000001,379.3008333333346
2019-01-04 14:00:00,-1.698,1,14,4,2390.29,395.8014583333325
2019-01-04 15:00:00,-1.699,1,15,4,2288.577500000001,278.69270833333303
2019-01-04 16:00:00,-1.583,1,16,4,2225.7,292.7270833333332
2019-01-04 17:00:00,-1.442,1,17,4,2087.05,320.93208333333314
2019-01-04 18:00:00,-1.316,1,18,4,2051.5199999999995,441.67312500000025
2019-01-04 19:00:00,-1.223,1,19,4,1837.590000000001,381.3231249999999
2019-01-04 20:00:00,-1.188,1,20,4,1735.0474999999997,358.90979166666693
2019-01-04 21:00:00,-1.155,1,21,4,1514.7250000000004,272.4768750000003
2019-01-04 22:00:00,-0.986,1,22,4,1366.8000000000002,184.1237499999997
2019-01-04 23:00:00,-0.839,1,23,4,1291.4425,62.46333333333314
2019-01-05 00:00:00,-0.691,1,0,5,1402.1724999999997,0.0
2019-01-05 01:00:00,-0.564,1,1,5,1366.9524999999994,44.51270833333274
2019-01-05 02:00:00,-0.413,1,2,5,1379.6225000000004,68.18437500000073
2019-01-05 03:00:00,-0.247,1,3,5,1573.8224999999993,113.13791666666656
2019-01-05 04:00:00,-0.072,1,4,5,2115.3475,50.11979166666697
2019-01-05 05:00:00,0.044,1,5,5,3085.15,17.23479166666675
2019-01-05 06:00:00,0.141,1,6,5,3611.545,33.60145833333263
2019-01-05 07:00:00,0.275,1,7,5,3753.3725,0.0
2019-01-05 08:00:00,0.479,1,8,5,3536.385,45.69937500000015
2019-01-05 09:00:00,0.823,1,9,5,3256.885,122.07145833333288
2019-01-05 10:00:00,1.313,1,10,5,3047.5550000000003,171.5147916666665
2019-01-05 11:00:00,1.711,1,11,5,3095.67,234.9712499999996
2019-01-05 12:00:00,1.879,1,12,5,3065.1725000000006,313.6018749999994
2019-01-05 13:00:00,1.868,1,13,5,2855.9025,249.520833333334
2019-01-05 14:00:00,1.549,1,14,5,2843.2999999999984,193.6914583333328
2019-01-05 15:00:00,1.09,1,15,5,2729.6275000000005,144.87270833333332
2019-01-05 16:00:00,1.001,1,16,5,2669.38,171.19708333333347
2019-01-05 17:00:00,0.974,1,17,5,2477.4,269.69208333333336
2019-01-05 18:00:00,0.882,1,18,5,2496.830000000001,265.2731249999997
2019-01-05 19:00:00,0.775,1,19,5,2269.4000000000005,308.3731250000001
2019-01-05 20:00:00,0.543,1,20,5,2111.3875,213.9497916666669
2019-01-05 21:00:00,0.264,1,21,5,1845.695,211.52687500000047
2019-01-05 22:00:00,0.027,1,22,5,1692.1100000000006,189.6137499999996
2019-01-05 23:00:00,-0.268,1,23,5,1632.5524999999998,112.04333333333308
2019-01-06 00:00:00,-0.524,1,0,6,1734.5124999999998,52.9472916666673
2019-01-06 01:00:00,-0.734,1,1,6,1682.6224999999995,150.95270833333325
2019-01-06 02:00:00,-1.036,1,2,6,1702.5925000000009,170.49437500000022
2019-01-06 03:00:00,-1.375,1,3,6,1901.5824999999984,121.88791666666656
2019-01-06 04:00:00,-1.764,1,4,6,2436.6975,53.06979166666679
2019-01-06 05:00:00,-2.142,1,5,6,3427.2000000000007,8.284791666666933
2019-01-06 06:00:00,-2.483,1,6,6,3901.285,0.0
2019-01-06 07:00:00,-2.467,1,7,6,4021.8224999999993,0.0
2019-01-06 08:00:00,-1.709,1,8,6,3806.045,78.79937500000051
2019-01-06 09:00:00,-0.95,1,9,6,3428.284999999999,187.19145833333369
2019-01-06 10:00:00,-0.464,1,10,6,3220.925,217.52479166666672
2019-01-06 11:00:00,-0.307,1,11,6,3229.58,253.2412499999992
2019-01-06 12:00:00,-0.39,1,12,6,3258.5025000000005,283.6118749999996
2019-01-06 13:00:00,-0.745,1,13,6,2999.2425000000003,237.40083333333405
2019-01-06 14:00:00,-1.63,1,14,6,2963.5599999999986,171.80145833333245
2019-01-06 15:00:00,-2.685,1,15,6,2851.407500000001,100.14270833333283
2019-01-06 16:00:00,-2.99,1,16,6,2734.169999999999,69.97708333333321
2019-01-06 17:00:00,-3.197,1,17,6,2430.98,169.07208333333347
2019-01-06 18:00:00,-3.401,1,18,6,2380.53,160.25312500000018
2019-01-06 19:00:00,-3.648,1,19,6,2134.03,211.92312500000023
2019-01-06 20:00:00,-3.876,1,20,6,1933.7375,97.49979166666708
2019-01-06 21:00:00,-4.102,1,21,6,1634.9449999999997,102.38687500000016
2019-01-06 22:00:00,-4.255,1,22,6,1464.3600000000006,83.60374999999931
2019-01-06 23:00:00,-4.42,1,23,6,1217.7124999999996,120.10333333333348
2019-01-07 00:00:00,-4.566,1,0,0,1109.2924999999996,161.73729166666726
2019-01-07 01:00:00,-4.687,1,1,0,1265.4825,54.542708333333394
2019-01-07 02:00:00,-4.865,1,2,0,1372.9325000000008,0.0
2019-01-07 03:00:00,-4.991,1,3,0,1438.602499999999,0.0
2019-01-07 04:00:00,-5.08,1,4,0,1517.4974999999995,0.0
2019-01-07 05:00:00,-5.169,1,5,0,1724.9700000000005,0.0
2019-01-07 06:00:00,-5.306,1,6,0,2009.704999999999,0.0
2019-01-07 07:00:00,-5.086,1,7,0,2189.3225,0.0
2019-01-07 08:00:00,-3.963,1,8,0,2299.5149999999994,0.0
2019-01-07 09:00:00,-2.568,1,9,0,2297.245,0.0
2019-01-07 10:00:00,-1.615,1,10,0,2184.775,0.0
2019-01-07 11:00:00,-0.901,1,11,0,2061.6900000000005,0.0
2019-01-07 12:00:00,-0.533,1,12,0,1915.2125,0.0
2019-01-07 13:00:00,-0.658,1,13,0,1798.6224999999995,0.0
2019-01-07 14:00:00,-1.522,1,14,0,1654.6999999999998,0.0
2019-01-07 15:00:00,-2.596,1,15,0,1580.4375,0.0
2019-01-07 16:00:00,-3.055,1,16,0,1437.3399999999992,0.0
2019-01-07 17:00:00,-3.264,1,17,0,1274.949999999999,0.0
2019-01-07 18:00:00,-3.419,1,18,0,1116.8600000000006,0.0
2019-01-07 19:00:00,-3.408,1,19,0,1057.1600000000008,0.0
2019-01-07 20:00:00,-3.02,1,20,0,980.7375000000002,0.0
2019-01-07 21:00:00,-2.671,1,21,0,929.0249999999996,0.0
2019-01-07 22:00:00,-2.381,1,22,0,881.7600000000002,0.0
2019-01-07 23:00:00,-2.221,1,23,0,690.8225000000002,53.15333333333365
2019-01-08 00:00:00,-2.083,1,0,1,594.9524999999994,0.0
2019-01-08 01:00:00,-1.892,1,1,1,774.9825000000001,0.0
2019-01-08 02:00:00,-1.635,1,2,1,909.7925000000004,0.0
2019-01-08 03:00:00,-1.398,1,3,1,945.142499999999,0.0
2019-01-08 04:00:00,-1.158,1,4,1,1006.9274999999998,0.0
2019-01-08 05:00:00,-0.992,1,5,1,1209.3899999999994,0.0
2019-01-08 06:00:00,-1.019,1,6,1,1501.8549999999996,0.0
2019-01-08 07:00:00,-0.846,1,7,1,1699.7225,0.0
2019-01-08 08:00:00,-0.213,1,8,1,1899.1449999999995,0.0
2019-01-08 09:00:00,0.475,1,9,1,1961.034999999999,0.0
2019-01-08 10:00:00,1.05,1,10,1,1945.244999999999,22.02499999999964
2019-01-08 11:00:00,1.426,1,11,1,1805.9400000000005,70.04000000000087
2019-01-08 12:00:00,1.549,1,12,1,1722.0725000000002,86.32250000000022
2019-01-08 13:00:00,1.446,1,13,1,1671.1224999999995,41.64249999999993
2019-01-08 14:00:00,1.254,1,14,1,1598.6099999999997,73.29999999999927
2019-01-08 15:00:00,1.112,1,15,1,1567.987500000001,38.73750000000109
2019-01-08 16:00:00,1.08,1,16,1,1536.0199999999995,6.960000000000036
2019-01-08 17:00:00,1.037,1,17,1,1530.16,8.699999999999818
2019-01-08 18:00:00,1.0,1,18,1,1481.000000000001,14.529999999999744
2019-01-08 19:00:00,0.96,1,19,1,1467.670000000001,0.0
2019-01-08 20:00:00,0.908,1,20,1,1377.4875000000002,0.0
2019-01-08 21:00:00,0.77,1,21,1,1429.2749999999996,45.60500000000047
2019-01-08 22:00:00,0.571,1,22,1,1465.9300000000003,51.73000000000047
2019-01-08 23:00:00,0.391,1,23,1,1442.8125,71.86250000000018
2019-01-09 00:00:00,0.197,1,0,2,1577.6125000000002,206.72249999999983
2019-01-09 01:00:00,-0.009,1,1,2,1547.3125,227.6324999999997
2019-01-09 02:00:00,-0.233,1,2,2,1571.6225000000004,279.1725000000006
2019-01-09 03:00:00,-0.489,1,3,2,1785.5324999999991,509.3724999999986
2019-01-09 04:00:00,-0.768,1,4,2,2397.5075,1087.977499999999
2019-01-09 05:00:00,-1.096,1,5,2,3669.2199999999993,2005.57
2019-01-09 06:00:00,-1.399,1,6,2,4220.625,2573.944999999999
2019-01-09 07:00:00,-1.381,1,7,2,4306.2625,2892.9625000000005
2019-01-09 08:00:00,-0.89,1,8,2,4028.105,2786.215
2019-01-09 09:00:00,-0.396,1,9,2,3592.8049999999994,2590.075
2019-01-09 10:00:00,-0.114,1,10,2,3350.254999999999,2499.355
2019-01-09 11:00:00,-0.077,1,11,2,3431.9500000000007,2554.0300000000007
2019-01-09 12:00:00,-0.154,1,12,2,3452.2024999999994,2583.682499999999
2019-01-09 13:00:00,-0.346,1,13,2,3296.032500000001,2410.102500000001
2019-01-09 14:00:00,-0.854,1,14,2,3264.54,2390.29
2019-01-09 15:00:00,-1.439,1,15,2,3158.7875000000004,2288.577500000001
2019-01-09 16:00:00,-1.733,1,16,2,3079.3499999999995,2225.7
2019-01-09 17:00:00,-1.923,1,17,2,2791.83,2087.05
2019-01-09 18:00:00,-2.149,1,18,2,2816.8100000000004,2051.5199999999995
2019-01-09 19:00:00,-2.389,1,19,2,2583.1900000000014,1837.590000000001
2019-01-09 20:00:00,-2.657,1,20,2,2383.9675,1735.0474999999997
2019-01-09 21:00:00,-2.844,1,21,2,2011.4249999999995,1514.7250000000004
2019-01-09 22:00:00,-3.034,1,22,2,1886.1800000000003,1366.8000000000002
2019-01-09 23:00:00,-3.28,1,23,2,1825.6025,1291.4425
2019-01-10 00:00:00,-3.484,1,0,3,1887.2725,1402.1724999999997
2019-01-10 01:00:00,-3.604,1,1,3,1847.2425000000003,1366.9524999999994
2019-01-10 02:00:00,-3.628,1,2,3,1915.6425000000008,1379.6225000000004
2019-01-10 03:00:00,-3.572,1,3,3,2141.3625,1573.8224999999993
2019-01-10 04:00:00,-3.515,1,4,3,2686.1174999999994,2115.3475
2019-01-10 05:00:00,-3.49,1,5,3,3840.18,3085.15
2019-01-10 06:00:00,-3.388,1,6,3,4418.105,3611.545
2019-01-10 07:00:00,-3.022,1,7,3,4495.3325,3753.3725
2019-01-10 08:00:00,-2.081,1,8,3,4232.375,3536.385
2019-01-10 09:00:00,-1.269,1,9,3,3776.294999999999,3256.885
