date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,49.60156249999977,0.0
2019-01-01 05:00:00,5.2,1,5,1,14.170312499999907,0.0
2019-01-01 06:00:00,5.7,1,6,1,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,10.073437499999956,0.0
2019-01-01 11:00:00,8.3,1,11,1,23.193750000000136,0.0
2019-01-01 12:00:00,9.4,1,12,1,19.52187499999991,0.0
2019-01-01 13:00:00,9.9,1,13,1,21.721874999999955,0.0
2019-01-01 14:00:00,10.0,1,14,1,27.279687500000136,0.0
2019-01-01 15:00:00,10.9,1,15,1,32.48749999999973,0.0
2019-01-01 16:00:00,10.4,1,16,1,27.075000000000045,0.0
2019-01-01 17:00:00,9.3,1,17,1,26.068750000000136,0.0
2019-01-01 18:00:00,8.5,1,18,1,18.228124999999864,0.0
2019-01-01 19:00:00,6.8,1,19,1,17.25156250000009,0.0
2019-01-01 20:00:00,6.1,1,20,1,20.895312500000045,0.0
2019-01-01 21:00:00,4.4,1,21,1,22.5125000000005,0.0
2019-01-01 22:00:00,4.4,1,22,1,29.91874999999981,8.918749999999818
2019-01-01 23:00:00,4.2,1,23,1,51.067187500000045,19.3671875
2019-01-02 00:00:00,3.5,1,0,2,47.5078125,32.20781249999982
2019-01-02 01:00:00,2.8,1,1,2,50.239062500000045,35.739062500000045
2019-01-02 02:00:00,1.5,1,2,2,56.3125,51.21249999999986
2019-01-02 03:00:00,0.7,1,3,2,63.41718750000018,70.91718750000018
2019-01-02 04:00:00,-0.4,1,4,2,68.50156249999986,81.10156249999977
2019-01-02 05:00:00,-1.0,1,5,2,68.27031250000005,93.27031250000005
2019-01-02 06:00:00,-1.4,1,6,2,45.98281249999991,94.38281249999976
2019-01-02 07:00:00,-1.7,1,7,2,59.13124999999991,103.13124999999992
2019-01-02 08:00:00,-2.3,1,8,2,36.001562499999864,126.20156249999992
2019-01-02 09:00:00,-2.9,1,9,2,15.764062499999907,121.86406250000005
2019-01-02 10:00:00,-3.3,1,10,2,23.87343749999991,80.37343749999991
2019-01-02 11:00:00,-3.8,1,11,2,16.09375,95.89374999999995
2019-01-02 12:00:00,-3.8,1,12,2,24.721874999999955,143.421875
2019-01-02 13:00:00,-2.9,1,13,2,28.921875,139.02187500000014
2019-01-02 14:00:00,-2.2,1,14,2,34.879687500000045,135.47968749999995
2019-01-02 15:00:00,-1.6,1,15,2,38.18749999999977,130.98749999999973
2019-01-02 16:00:00,-0.7,1,16,2,22.27500000000009,108.97500000000014
2019-01-02 17:00:00,0.0,1,17,2,0.0,107.86875000000008
2019-01-02 18:00:00,0.6,1,18,2,0.0,106.72812499999986
2019-01-02 19:00:00,0.5,1,19,2,0.0,105.55156250000029
2019-01-02 20:00:00,0.4,1,20,2,0.0,92.1953125
2019-01-02 21:00:00,-0.7,1,21,2,0.0,79.5125000000005
2019-01-02 22:00:00,-1.9,1,22,2,0.0,69.01874999999973
2019-01-02 23:00:00,-1.4,1,23,2,0.0,68.16718749999995
2019-01-03 00:00:00,-0.2,1,0,3,0.0,59.40781249999986
2019-01-03 01:00:00,0.1,1,1,3,0.0,64.5390625
2019-01-03 02:00:00,0.1,1,2,3,0.0,71.11249999999995
2019-01-03 03:00:00,0.3,1,3,3,0.0,80.41718750000018
2019-01-03 04:00:00,0.4,1,4,3,0.0,92.00156249999986
2019-01-03 05:00:00,0.0,1,5,3,0.0,96.47031250000008
2019-01-03 06:00:00,-0.1,1,6,3,0.0,106.88281249999976
2019-01-03 07:00:00,0.2,1,7,3,0.0,118.63124999999992
2019-01-03 08:00:00,0.3,1,8,3,0.0,101.30156250000005
2019-01-03 09:00:00,0.5,1,9,3,0.0,47.56406250000009
2019-01-03 10:00:00,0.1,1,10,3,0.0,0.0
2019-01-03 11:00:00,0.2,1,11,3,0.0,0.0
2019-01-03 12:00:00,0.1,1,12,3,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,0.0,48.121875000000045
2019-01-03 14:00:00,1.4,1,14,3,0.0,74.57968750000009
2019-01-03 15:00:00,2.5,1,15,3,0.0,86.58749999999986
2019-01-03 16:00:00,3.5,1,16,3,0.0,79.67500000000018
2019-01-03 17:00:00,4.2,1,17,3,0.0,98.96875
2019-01-03 18:00:00,3.9,1,18,3,0.0,114.02812499999982
2019-01-03 19:00:00,3.5,1,19,3,0.0,124.75156250000008
2019-01-03 20:00:00,3.0,1,20,3,0.0,111.99531249999995
2019-01-03 21:00:00,2.4,1,21,3,0.0,105.9125000000006
2019-01-03 22:00:00,2.0,1,22,3,0.0,91.21874999999976
2019-01-03 23:00:00,2.0,1,23,3,0.0,75.06718750000005
2019-01-04 00:00:00,1.2,1,0,4,0.0,67.90781249999986
2019-01-04 01:00:00,0.8,1,1,4,0.0,70.23906250000005
2019-01-04 02:00:00,0.6,1,2,4,0.0,66.11249999999995
2019-01-04 03:00:00,0.4,1,3,4,0.0,66.41718750000018
2019-01-04 04:00:00,-0.1,1,4,4,16.21224489795918,66.70156249999991
2019-01-04 05:00:00,-0.3,1,5,4,60.05510204081634,68.27031250000005
2019-01-04 06:00:00,-0.2,1,6,4,115.71632653061216,57.58281249999982
2019-01-04 07:00:00,-0.3,1,7,4,139.6448979591837,63.83124999999996
2019-01-04 08:00:00,-0.6,1,8,4,88.8510204081631,71.6015625
2019-01-04 09:00:00,-0.9,1,9,4,13.810204081632492,86.96406249999995
2019-01-04 10:00:00,-1.0,1,10,4,0.0,102.57343749999995
2019-01-04 11:00:00,-1.4,1,11,4,0.0,102.89374999999995
2019-01-04 12:00:00,-1.0,1,12,4,0.0,100.72187499999995
2019-01-04 13:00:00,-0.3,1,13,4,0.0,82.62187500000005
2019-01-04 14:00:00,1.1,1,14,4,10.318367346938883,70.27968750000014
2019-01-04 15:00:00,2.5,1,15,4,31.559183673469303,60.98749999999973
2019-01-04 16:00:00,4.1,1,16,4,67.97346938775468,28.77500000000009
2019-01-04 17:00:00,5.0,1,17,4,81.40204081632669,0.0
2019-01-04 18:00:00,5.5,1,18,4,86.31428571428569,0.0
2019-01-04 19:00:00,5.9,1,19,4,91.98775510204086,0.0
2019-01-04 20:00:00,6.0,1,20,4,79.6306122448982,0.0
2019-01-04 21:00:00,5.6,1,21,4,61.85510204081629,0.0
2019-01-04 22:00:00,4.8,1,22,4,50.4816326530613,0.0
2019-01-04 23:00:00,4.6,1,23,4,39.70612244897961,0.0
2019-01-05 00:00:00,3.9,1,0,5,28.59999999999991,0.0
2019-01-05 01:00:00,3.7,1,1,5,33.063265306122275,0.0
2019-01-05 02:00:00,3.5,1,2,5,56.012244897959135,0.0
2019-01-05 03:00:00,3.2,1,3,5,53.4183673469388,0.0
2019-01-05 04:00:00,2.2,1,4,5,44.61224489795927,0.0
2019-01-05 05:00:00,2.5,1,5,5,67.85510204081629,0.0
2019-01-05 06:00:00,3.4,1,6,5,110.11632653061224,0.0
2019-01-05 07:00:00,3.7,1,7,5,126.04489795918356,0.0
2019-01-05 08:00:00,3.5,1,8,5,85.05102040816314,0.0
2019-01-05 09:00:00,3.5,1,9,5,36.31020408163249,0.0
2019-01-05 10:00:00,3.6,1,10,5,11.877551020408418,0.0
2019-01-05 11:00:00,3.5,1,11,5,5.391836734693925,0.0
2019-01-05 12:00:00,3.5,1,12,5,18.063265306122503,0.0
2019-01-05 13:00:00,3.9,1,13,5,42.818367346938885,0.0
2019-01-05 14:00:00,3.9,1,14,5,51.01836734693893,0.0
2019-01-05 15:00:00,3.8,1,15,5,50.559183673469306,0.0
2019-01-05 16:00:00,4.0,1,16,5,55.57346938775481,0.0
2019-01-05 17:00:00,4.3,1,17,5,37.30204081632678,0.0
2019-01-05 18:00:00,3.4,1,18,5,31.81428571428569,0.0
2019-01-05 19:00:00,3.2,1,19,5,35.38775510204073,0.0
2019-01-05 20:00:00,3.2,1,20,5,33.23061224489811,0.0
2019-01-05 21:00:00,3.3,1,21,5,22.755102040816155,1.5125000000005002
2019-01-05 22:00:00,3.3,1,22,5,6.681632653061342,35.51874999999973
2019-01-05 23:00:00,2.8,1,23,5,0.0,54.16718749999996
2019-01-06 00:00:00,1.8,1,0,6,0.0,61.70781249999982
2019-01-06 01:00:00,0.6,1,1,6,0.0,69.43906249999986
2019-01-06 02:00:00,-0.6,1,2,6,0.0,68.01249999999982
2019-01-06 03:00:00,-0.3,1,3,6,0.0,65.41718750000018
2019-01-06 04:00:00,-0.6,1,4,6,0.0,49.60156249999977
2019-01-06 05:00:00,-1.3,1,5,6,25.555102040816337,14.170312499999907
2019-01-06 06:00:00,-1.2,1,6,6,94.9163265306122,0.0
2019-01-06 07:00:00,-1.7,1,7,6,113.04489795918356,0.0
2019-01-06 08:00:00,-1.5,1,8,6,51.351020408163095,0.0
2019-01-06 09:00:00,-0.9,1,9,6,0.0,0.0
2019-01-06 10:00:00,-0.3,1,10,6,0.0,10.073437499999956
2019-01-06 11:00:00,0.7,1,11,6,0.0,23.193750000000136
2019-01-06 12:00:00,0.3,1,12,6,0.0,19.52187499999991
2019-01-06 13:00:00,0.1,1,13,6,0.0,21.721874999999955
2019-01-06 14:00:00,0.3,1,14,6,0.0,27.279687500000136
2019-01-06 15:00:00,1.3,1,15,6,0.0,32.48749999999973
2019-01-06 16:00:00,3.1,1,16,6,0.0,27.075000000000045
2019-01-06 17:00:00,4.8,1,17,6,0.0,26.068750000000136
2019-01-06 18:00:00,5.0,1,18,6,0.0,18.228124999999864
2019-01-06 19:00:00,3.7,1,19,6,0.0,17.25156250000009
2019-01-06 20:00:00,2.4,1,20,6,0.0,20.895312500000045
2019-01-06 21:00:00,1.4,1,21,6,0.0,22.5125000000005
2019-01-06 22:00:00,0.3,1,22,6,0.0,29.91874999999981
2019-01-06 23:00:00,-0.8,1,23,6,0.0,51.067187500000045
2019-01-07 00:00:00,-1.9,1,0,0,0.0,47.5078125
2019-01-07 01:00:00,-3.0,1,1,0,0.0,50.239062500000045
2019-01-07 02:00:00,-3.9,1,2,0,0.0,56.3125
2019-01-07 03:00:00,-4.1,1,3,0,0.0,63.41718750000018
2019-01-07 04:00:00,-4.6,1,4,0,0.0,68.50156249999986
2019-01-07 05:00:00,-5.4,1,5,0,0.0,68.27031250000005
2019-01-07 06:00:00,-6.1,1,6,0,0.0,45.98281249999991
2019-01-07 07:00:00,-6.8,1,7,0,0.0,59.13124999999991
2019-01-07 08:00:00,-7.6,1,8,0,0.0,36.001562499999864
2019-01-07 09:00:00,-8.1,1,9,0,0.0,15.764062499999907
2019-01-07 10:00:00,-8.7,1,10,0,0.0,23.87343749999991
2019-01-07 11:00:00,-9.2,1,11,0,0.0,16.09375
2019-01-07 12:00:00,-9.2,1,12,0,0.0,24.721874999999955
2019-01-07 13:00:00,-8.6,1,13,0,0.0,28.921875
2019-01-07 14:00:00,-7.9,1,14,0,0.0,34.879687500000045
2019-01-07 15:00:00,-7.2,1,15,0,0.0,38.18749999999977
2019-01-07 16:00:00,-6.0,1,16,0,0.0,22.27500000000009
2019-01-07 17:00:00,-5.4,1,17,0,0.0,0.0
2019-01-07 18:00:00,-5.3,1,18,0,0.0,0.0
2019-01-07 19:00:00,-5.2,1,19,0,0.0,0.0
2019-01-07 20:00:00,-5.5,1,20,0,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,0.0,0.0
2019-01-08 00:00:00,-5.2,1,0,1,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,18.27346938775485,0.0
2019-01-08 17:00:00,1.8,1,17,1,5.80204081632678,0.0
