date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2020-12-31 23:00:00,57.4,12,23,3,22950,12366,8631.692307692309,0.0
2021-01-01 00:00:00,56.7,1,0,4,23004,11988,8926.615384615385,0.0
2021-01-01 01:00:00,54.1,1,1,4,23382,11826,9678.46153846154,0.0
2021-01-01 02:00:00,50.9,1,2,4,24300,11718,10858.153846153846,0.0
2021-01-01 03:00:00,49.5,1,3,4,24624,11880,11464.615384615385,0.0
2021-01-01 04:00:00,47.7,1,4,4,25380,12366,12237.23076923077,0.0
2021-01-01 05:00:00,46.9,1,5,4,26244,13284,13105.384615384615,145.38461538461524
2021-01-01 06:00:00,46.2,1,6,4,27432,15012,14019.23076923077,1599.2307692307695
2021-01-01 07:00:00,43.9,1,7,4,28620,16794,14953.846153846154,3127.8461538461543
2021-01-01 08:00:00,42.8,1,8,4,27108,17928,13221.692307692309,4041.692307692309
2021-01-01 09:00:00,42.8,1,9,4,23868,16902,10496.76923076923,3530.7692307692305
2021-01-01 10:00:00,42.8,1,10,4,21978,17712,9159.23076923077,4893.2307692307695
2021-01-01 11:00:00,43.0,1,11,4,21870,18522,9387.692307692309,6039.6923076923085
2021-01-01 12:00:00,44.2,1,12,4,21870,18954,9271.384615384615,6355.384615384615
2021-01-01 13:00:00,44.6,1,13,4,22410,17874,10039.846153846154,5503.846153846154
2021-01-01 14:00:00,45.5,1,14,4,22464,17442,9911.076923076924,4889.076923076924
2021-01-01 15:00:00,45.9,1,15,4,22572,19278,9350.307692307691,6056.307692307692
2021-01-01 16:00:00,46.6,1,16,4,23706,20358,9466.615384615385,6118.615384615385
2021-01-01 17:00:00,46.9,1,17,4,24570,22086,9574.615384615385,7090.615384615385
2021-01-01 18:00:00,47.3,1,18,4,24300,22626,9026.307692307691,7352.3076923076915
2021-01-01 19:00:00,47.3,1,19,4,24084,22734,8922.46153846154,7572.461538461541
2021-01-01 20:00:00,47.5,1,20,4,23922,22950,8789.53846153846,7817.538461538459
2021-01-01 21:00:00,47.5,1,21,4,23436,22842,8561.076923076924,7967.076923076924
2021-01-01 22:00:00,48.2,1,22,4,22140,22464,7605.692307692308,7929.692307692308
2021-01-01 23:00:00,48.2,1,23,4,20790,22248,6471.6923076923085,7929.692307692308
2021-01-02 00:00:00,47.8,1,0,5,20574,21870,6496.615384615385,7792.615384615385
2021-01-02 01:00:00,47.8,1,1,5,20412,21654,6708.461538461541,7950.461538461541
2021-01-02 02:00:00,48.2,1,2,5,19818,21546,6376.153846153846,8104.153846153846
2021-01-02 03:00:00,48.9,1,3,5,19818,21708,6658.615384615385,8548.615384615385
2021-01-02 04:00:00,49.1,1,4,5,19926,21870,6783.2307692307695,8727.23076923077
2021-01-02 05:00:00,48.4,1,5,5,20304,22356,7165.384615384615,9217.384615384615
2021-01-02 06:00:00,48.2,1,6,5,20250,23058,6837.2307692307695,9645.23076923077
2021-01-02 07:00:00,48.2,1,7,5,21168,23760,7501.846153846154,10093.846153846154
2021-01-02 08:00:00,49.3,1,8,5,21438,22248,7551.692307692308,8361.692307692309
2021-01-02 09:00:00,51.1,1,9,5,21060,19980,7688.7692307692305,6608.769230769231
2021-01-02 10:00:00,52.7,1,10,5,20736,18684,7917.2307692307695,5865.2307692307695
