date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,259.9,257.4,14.384999999999993,11.884999999999993
2019-01-01 05:00:00,5.2,1,5,1,268.3,265.5,8.228333333333353,5.428333333333342
2019-01-01 06:00:00,5.7,1,6,1,275.6,279.4,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,291.9,294.9,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,308.7507951,292.5286975,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,325.2106574,300.6230686,9.789999999999964,0.0
2019-01-01 10:00:00,7.4,1,10,1,335.7464584,308.5386192,15.01333333333332,1.3133333333333326
2019-01-01 11:00:00,8.3,1,11,1,310.3217352,308.7896888,21.908333333333303,7.308333333333337
2019-01-01 12:00:00,9.4,1,12,1,282.9031948,315.1966242,25.75666666666672,2.256666666666717
2019-01-01 13:00:00,9.9,1,13,1,289.6874922,305.9485665,26.514999999999983,1.7150000000000318
2019-01-01 14:00:00,10.0,1,14,1,297.086162,318.5147507,18.528333333333308,5.328333333333319
2019-01-01 15:00:00,10.9,1,15,1,333.2,322.3930419,10.573333333333268,0.6733333333332894
2019-01-01 16:00:00,10.4,1,16,1,354.0,338.3,8.903333333333308,0.0
2019-01-01 17:00:00,9.3,1,17,1,376.4,355.4,2.546666666666624,0.0
2019-01-01 18:00:00,8.5,1,18,1,380.3,348.5,2.420000000000016,0.0
2019-01-01 19:00:00,6.8,1,19,1,370.9,348.4,0.464999999999975,0.0
2019-01-01 20:00:00,6.1,1,20,1,363.3,354.3,3.693333333333328,0.0
2019-01-01 21:00:00,4.4,1,21,1,348.3,352.3,6.278333333333364,10.278333333333364
2019-01-01 22:00:00,4.4,1,22,1,324.2,328.5,7.149999999999977,11.449999999999989
2019-01-01 23:00:00,4.2,1,23,1,286.1,310.5,0.0,22.904999999999973
2019-01-02 00:00:00,3.5,1,0,2,267.0,278.1,5.479999999999961,16.579999999999984
2019-01-02 01:00:00,2.8,1,1,2,251.3,274.0,2.1133333333333724,24.81333333333336
2019-01-02 02:00:00,1.5,1,2,2,267.7,272.8,23.903333333333308,29.00333333333333
2019-01-02 03:00:00,0.7,1,3,2,269.8,269.4,27.700000000000017,27.299999999999983
2019-01-02 04:00:00,-0.4,1,4,2,269.4,277.5,23.88499999999999,31.985000000000014
2019-01-02 05:00:00,-1.0,1,5,2,275.1,299.2,15.028333333333364,39.12833333333333
2019-01-02 06:00:00,-1.4,1,6,2,287.9,309.0,1.6733333333333462,22.77333333333337
2019-01-02 07:00:00,-1.7,1,7,2,314.2,329.0,9.108333333333348,23.90833333333336
2019-01-02 08:00:00,-2.3,1,8,2,321.3765233,319.5602009,13.949999999999932,28.049999999999955
2019-01-02 09:00:00,-2.9,1,9,2,303.1727134,352.1786996,14.88999999999993,32.48999999999995
2019-01-02 10:00:00,-3.3,1,10,2,292.267551,354.4271005,20.21333333333331,33.01333333333332
2019-01-02 11:00:00,-3.8,1,11,2,299.1756328,336.5277766,23.10833333333335,20.308333333333337
2019-01-02 12:00:00,-3.8,1,12,2,291.0892138,325.1019639,24.956666666666703,15.356666666666683
2019-01-02 13:00:00,-2.9,1,13,2,279.8112688,293.6648509,24.315,17.61500000000001
2019-01-02 14:00:00,-2.2,1,14,2,310.1608932,292.8320594,22.32833333333332,15.228333333333351
2019-01-02 15:00:00,-1.6,1,15,2,324.8480286,331.8404964,18.87333333333328,29.17333333333329
2019-01-02 16:00:00,-0.7,1,16,2,363.0,360.5,17.903333333333308,15.403333333333308
2019-01-02 17:00:00,0.0,1,17,2,382.2,396.7,8.346666666666636,22.84666666666664
2019-01-02 18:00:00,0.6,1,18,2,381.3,405.8,3.420000000000016,27.920000000000016
2019-01-02 19:00:00,0.5,1,19,2,370.6,395.0,0.1650000000000204,24.565
2019-01-02 20:00:00,0.4,1,20,2,357.4,381.2,0.0,21.593333333333305
2019-01-02 21:00:00,-0.7,1,21,2,331.1,358.7,0.0,16.67833333333334
2019-01-02 22:00:00,-1.9,1,22,2,313.3,336.5,0.0,19.44999999999999
2019-01-02 23:00:00,-1.4,1,23,2,293.4,308.3,5.80499999999995,20.704999999999984
2019-01-03 00:00:00,-0.2,1,0,3,272.5,277.4,0.0,15.87999999999994
2019-01-03 01:00:00,0.1,1,1,3,260.0,265.6,0.0,16.413333333333384
2019-01-03 02:00:00,0.1,1,2,3,252.5,267.0,0.0,23.20333333333332
2019-01-03 03:00:00,0.3,1,3,3,237.9,261.0,0.0,18.90000000000001
2019-01-03 04:00:00,0.4,1,4,3,234.1,262.3,0.0,16.785000000000025
2019-01-03 05:00:00,0.0,1,5,3,231.5,275.9,0.0,15.82833333333332
2019-01-03 06:00:00,-0.1,1,6,3,223.4,301.6,0.0,15.373333333333392
2019-01-03 07:00:00,0.2,1,7,3,243.2,323.6,0.0,18.508333333333383
2019-01-03 08:00:00,0.3,1,8,3,227.8711609,307.5432491,0.0,19.34999999999997
2019-01-03 09:00:00,0.5,1,9,3,262.9487137,303.2659101,0.0,13.18999999999994
2019-01-03 10:00:00,0.1,1,10,3,260.9320025,251.0406219,0.0,0.0
2019-01-03 11:00:00,0.2,1,11,3,238.4674483,278.4816325,0.0,0.0
2019-01-03 12:00:00,0.1,1,12,3,236.6640523,283.2889878,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,261.4659787,259.3535392,0.0,0.0
2019-01-03 14:00:00,1.4,1,14,3,285.7145522,309.0696612,0.0,0.0
2019-01-03 15:00:00,2.5,1,15,3,293.994895,302.0265432,0.0,0.0
2019-01-03 16:00:00,3.5,1,16,3,326.4,337.4,0.0,0.0
2019-01-03 17:00:00,4.2,1,17,3,356.8,375.6,0.0,1.7466666666666697
2019-01-03 18:00:00,3.9,1,18,3,366.2,384.8,0.0,6.920000000000016
2019-01-03 19:00:00,3.5,1,19,3,357.3,373.4,0.0,2.964999999999975
2019-01-03 20:00:00,3.0,1,20,3,347.3,356.8,0.0,0.0
2019-01-03 21:00:00,2.4,1,21,3,326.2,338.4,0.0,0.0
2019-01-03 22:00:00,2.0,1,22,3,294.1,310.5,0.0,0.0
2019-01-03 23:00:00,2.0,1,23,3,266.6,285.3,0.0,0.0
2019-01-04 00:00:00,1.2,1,0,4,247.9,266.5,0.0,4.979999999999961
2019-01-04 01:00:00,0.8,1,1,4,252.5,250.2,0.0,1.0133333333333496
2019-01-04 02:00:00,0.6,1,2,4,238.3,242.5,0.0,0.0
2019-01-04 03:00:00,0.4,1,3,4,229.0,243.8,0.0,1.700000000000017
2019-01-04 04:00:00,-0.1,1,4,4,246.4,245.5,0.0,0.0
2019-01-04 05:00:00,-0.3,1,5,4,271.7,253.5,0.0,0.0
2019-01-04 06:00:00,-0.2,1,6,4,310.4,276.7,6.498181818181763,0.0
2019-01-04 07:00:00,-0.3,1,7,4,332.0,312.1,8.061818181818126,7.008333333333383
2019-01-04 08:00:00,-0.6,1,8,4,328.7593597,299.9226069,7.114545454545407,10.849999999999966
2019-01-04 09:00:00,-0.9,1,9,4,315.4790594,320.1828438,7.685454545454547,14.589999999999918
2019-01-04 10:00:00,-1.0,1,10,4,274.4823777,286.4524228,0.0,22.71333333333331
2019-01-04 11:00:00,-1.4,1,11,4,291.77956,279.4288861,0.0,21.208333333333314
2019-01-04 12:00:00,-1.0,1,12,4,278.0089348,293.2932312,0.0,16.05666666666673
2019-01-04 13:00:00,-0.3,1,13,4,265.345193,311.3781585,0.0,15.014999999999986
2019-01-04 14:00:00,1.1,1,14,4,286.2807101,314.4422913,0.0,12.62833333333333
2019-01-04 15:00:00,2.5,1,15,4,328.5669702,317.9275711,3.019999999999982,7.373333333333278
2019-01-04 16:00:00,4.1,1,16,4,354.9,340.5,6.790909090909111,0.0
2019-01-04 17:00:00,5.0,1,17,4,389.8,358.5,11.870909090909151,0.0
2019-01-04 18:00:00,5.5,1,18,4,398.7,353.0,12.156363636363494,0.0
2019-01-04 19:00:00,5.9,1,19,4,395.9,342.9,15.121818181818128,0.0
2019-01-04 20:00:00,6.0,1,20,4,377.5,326.2,6.7872727272726365,0.0
2019-01-04 21:00:00,5.6,1,21,4,350.7,302.6,1.7163636363637238,0.0
2019-01-04 22:00:00,4.8,1,22,4,309.4,279.3,0.0,0.0
2019-01-04 23:00:00,4.6,1,23,4,280.6,258.2,0.0,0.0
2019-01-05 00:00:00,3.9,1,0,5,279.1,233.3,1.027272727272759,0.0
2019-01-05 01:00:00,3.7,1,1,5,271.0,227.9,4.354545454545416,0.0
2019-01-05 02:00:00,3.5,1,2,5,261.7,216.0,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,240.5,206.5,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,254.1,209.2,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,276.0,227.9,0.0,0.0
2019-01-05 06:00:00,3.4,1,6,5,309.9,240.3,5.998181818181763,0.0
