date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,7.831,1,0,1,183.7199999999993,0.0
2019-01-01 01:00:00,7.319,1,1,1,151.45499999999993,0.0
2019-01-01 02:00:00,6.867,1,2,1,111.79500000000098,0.0
2019-01-01 03:00:00,6.509,1,3,1,153.26000000000113,0.0
2019-01-01 04:00:00,6.149,1,4,1,162.49500000000037,0.0
2019-01-01 05:00:00,5.81,1,5,1,187.56,0.0
2019-01-01 06:00:00,5.585,1,6,1,174.375,0.0
2019-01-01 07:00:00,5.374,1,7,1,197.455,0.0
2019-01-01 08:00:00,6.038,1,8,1,185.04000000000087,0.0
2019-01-01 09:00:00,8.176,1,9,1,161.98999999999978,0.0
2019-01-01 10:00:00,9.998,1,10,1,141.27500000000057,0.0
2019-01-01 11:00:00,12.006,1,11,1,113.33500000000004,0.0
2019-01-01 12:00:00,13.727,1,12,1,155.0649999999996,0.0
2019-01-01 13:00:00,14.614,1,13,1,179.53000000000063,0.0
2019-01-01 14:00:00,14.893,1,14,1,177.52500000000057,0.0
2019-01-01 15:00:00,14.605,1,15,1,144.44999999999982,0.0
2019-01-01 16:00:00,13.05,1,16,1,108.2450000000008,0.0
2019-01-01 17:00:00,11.508,1,17,1,108.46500000000016,0.0
2019-01-01 18:00:00,10.669,1,18,1,258.8250000000007,0.0
2019-01-01 19:00:00,9.999,1,19,1,510.29,0.0
2019-01-01 20:00:00,9.481,1,20,1,761.9000000000015,0.0
2019-01-01 21:00:00,9.095,1,21,1,840.1949999999997,0.0
2019-01-01 22:00:00,8.756,1,22,1,734.3849999999993,0.0
2019-01-01 23:00:00,8.467,1,23,1,519.6200000000008,0.0
2019-01-02 00:00:00,8.209,1,0,2,142.41999999999916,0.0
2019-01-02 01:00:00,7.956,1,1,2,52.55500000000029,0.0
2019-01-02 02:00:00,7.702,1,2,2,75.89500000000044,0.0
2019-01-02 03:00:00,7.338,1,3,2,98.5600000000004,0.0
2019-01-02 04:00:00,6.871,1,4,2,137.5949999999998,0.0
2019-01-02 05:00:00,6.441,1,5,2,215.36000000000013,0.0
2019-01-02 06:00:00,6.203,1,6,2,330.9750000000004,54.875
2019-01-02 07:00:00,5.924,1,7,2,522.8550000000005,367.7550000000001
2019-01-02 08:00:00,6.413,1,8,2,668.5400000000009,709.5400000000009
2019-01-02 09:00:00,8.254,1,9,2,697.79,908.3900000000004
2019-01-02 10:00:00,9.871,1,10,2,530.7750000000005,856.2750000000005
2019-01-02 11:00:00,11.763,1,11,2,375.6350000000002,824.835
2019-01-02 12:00:00,13.119,1,12,2,311.3649999999998,800.9649999999992
2019-01-02 13:00:00,13.868,1,13,2,360.3299999999999,882.4300000000003
2019-01-02 14:00:00,14.056,1,14,2,451.52500000000055,1069.625
2019-01-02 15:00:00,13.636,1,15,2,402.25,1084.0499999999993
2019-01-02 16:00:00,11.758,1,16,2,405.545000000001,1087.045000000001
2019-01-02 17:00:00,9.419,1,17,2,492.3649999999998,1018.165
2019-01-02 18:00:00,8.565,1,18,2,665.4250000000002,999.3250000000008
2019-01-02 19:00:00,8.023,1,19,2,552.4900000000007,1085.6900000000005
2019-01-02 20:00:00,7.526,1,20,2,232.3000000000011,1242.500000000001
2019-01-02 21:00:00,7.137,1,21,2,0.694999999999709,1237.5949999999991
2019-01-02 22:00:00,6.761,1,22,2,0.0,1033.4849999999988
2019-01-02 23:00:00,6.428,1,23,2,24.82000000000062,734.6200000000008
2019-01-03 00:00:00,6.092,1,0,3,0.0,206.2199999999993
2019-01-03 01:00:00,5.782,1,1,3,0.0,106.65499999999976
2019-01-03 02:00:00,5.463,1,2,3,0.0,190.19500000000065
2019-01-03 03:00:00,5.242,1,3,3,0.0,234.9600000000009
2019-01-03 04:00:00,4.978,1,4,3,0.0,308.19500000000016
2019-01-03 05:00:00,4.667,1,5,3,0.0,370.8600000000001
2019-01-03 06:00:00,4.396,1,6,3,0.0,570.0749999999998
2019-01-03 07:00:00,4.16,1,7,3,0.0,942.255
2019-01-03 08:00:00,4.519,1,8,3,0.0,1343.6400000000012
2019-01-03 09:00:00,5.948,1,9,3,0.0,1502.3900000000003
2019-01-03 10:00:00,7.84,1,10,3,0.0,1417.675000000001
2019-01-03 11:00:00,9.734,1,11,3,0.0,1365.335
2019-01-03 12:00:00,11.231,1,12,3,0.0,1306.3649999999998
2019-01-03 13:00:00,12.278,1,13,3,0.0,1429.83
2019-01-03 14:00:00,12.751,1,14,3,0.0,1666.7250000000004
2019-01-03 15:00:00,12.622,1,15,3,0.0,1609.9499999999998
2019-01-03 16:00:00,11.103,1,16,3,0.0,1596.545000000001
2019-01-03 17:00:00,9.43,1,17,3,0.0,1387.165
2019-01-03 18:00:00,8.55,1,18,3,0.0,1236.5250000000003
2019-01-03 19:00:00,7.796,1,19,3,0.0,1277.59
2019-01-03 20:00:00,7.19,1,20,3,0.0,1379.9000000000017
2019-01-03 21:00:00,6.654,1,21,3,0.0,1365.2949999999992
2019-01-03 22:00:00,6.227,1,22,3,0.0,1156.784999999999
2019-01-03 23:00:00,5.881,1,23,3,0.0,815.2200000000003
2019-01-04 00:00:00,5.615,1,0,4,0.0,286.4199999999992
2019-01-04 01:00:00,5.403,1,1,4,0.0,239.6549999999997
2019-01-04 02:00:00,5.162,1,2,4,0.0,248.19500000000065
2019-01-04 03:00:00,5.007,1,3,4,0.0,294.5600000000004
2019-01-04 04:00:00,4.921,1,4,4,0.0,347.7950000000005
2019-01-04 05:00:00,4.842,1,5,4,0.0,423.6600000000003
2019-01-04 06:00:00,4.907,1,6,4,156.63600000000042,605.5749999999998
2019-01-04 07:00:00,4.973,1,7,4,582.2119999999995,990.255
2019-01-04 08:00:00,5.571,1,8,4,1134.9319999999998,1349.9400000000014
