ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 05:00:00,8.7,1,5,1,6594.902659,4572.703063
2019-01-01 06:00:00,6.5,1,6,1,6890.792888,4756.472615
2019-01-01 07:00:00,5.0,1,7,1,7140.507064,4965.020095
2019-01-01 08:00:00,4.5,1,8,1,7432.377073,5176.229299
2019-01-01 09:00:00,3.6,1,9,1,7533.353545,5290.250903
2019-01-01 10:00:00,2.5,1,10,1,7559.184398,5330.001514
2019-01-01 11:00:00,1.8,1,11,1,7531.645866,5279.102289
2019-01-01 12:00:00,2.4,1,12,1,7454.105873,5187.907887
2019-01-01 13:00:00,3.0,1,13,1,7377.461322,5118.387448
2019-01-01 14:00:00,3.3,1,14,1,7373.698093,5065.377022
2019-01-01 15:00:00,3.5,1,15,1,7440.62285,5065.013594
2019-01-01 16:00:00,3.5,1,16,1,7724.947745,5249.16139
2019-01-01 17:00:00,3.4,1,17,1,7849.43295,5498.743216
2019-01-01 18:00:00,3.3,1,18,1,7805.677539,5451.325743
2019-01-01 19:00:00,3.3,1,19,1,7690.206746,5371.100146
2019-01-01 20:00:00,3.0,1,20,1,7425.696864,5236.065945
2019-01-01 21:00:00,2.3,1,21,1,7039.585739,4994.027139
2019-01-01 22:00:00,2.1,1,22,1,6652.498741,4671.817737
2019-01-01 23:00:00,1.8,1,23,1,6355.497208,4373.546544
2019-01-02 00:00:00,1.7,1,0,2,6167.830937,4171.859443
2019-01-02 01:00:00,1.7,1,1,2,6057.95664,4061.658738
2019-01-02 02:00:00,1.6,1,2,2,6045.306499,4026.030728
2019-01-02 03:00:00,1.4,1,3,2,6215.80211,4075.233235
2019-01-02 04:00:00,1.2,1,4,2,6520.496868,4295.866879
2019-01-02 05:00:00,0.8,1,5,2,6896.825691,4618.576884
2019-01-02 06:00:00,0.7,1,6,2,7234.020801,4921.901694
2019-01-02 07:00:00,0.7,1,7,2,7334.958854,5140.407034
2019-01-02 08:00:00,0.4,1,8,2,7250.19699,5393.92406
2019-01-02 09:00:00,-0.1,1,9,2,6959.854364,5592.871637
2019-01-02 10:00:00,0.0,1,10,2,6660.91156,5709.604781
2019-01-02 11:00:00,0.2,1,11,2,6322.770262,5734.400358
2019-01-02 12:00:00,0.3,1,12,2,6059.042697,5733.985563
2019-01-02 13:00:00,0.4,1,13,2,5869.291008,5717.205018
2019-01-02 14:00:00,0.5,1,14,2,5758.126006,5690.325033
2019-01-02 15:00:00,0.6,1,15,2,5810.732679,5727.693668
2019-01-02 16:00:00,0.5,1,16,2,6204.95329,5996.016342
2019-01-02 17:00:00,0.6,1,17,2,6625.335707,6208.033145
2019-01-02 18:00:00,0.7,1,18,2,6498.222803,6124.612673
