ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-25 00:00:00,9.125,12,0,1,5073.5,5644.5
2018-12-25 01:00:00,8.974,12,1,1,4693.3,5226.4
2018-12-25 02:00:00,8.869,12,2,1,4403.2,4987.1
2018-12-25 03:00:00,8.733,12,3,1,4266.6,4870.9
2018-12-25 04:00:00,8.609,12,4,1,4196.4,4831.2
2018-12-25 05:00:00,8.494,12,5,1,4185.9,4901.1
2018-12-25 06:00:00,8.424,12,6,1,4270.1,5249.6
2018-12-25 07:00:00,8.353,12,7,1,4322.6,5909.1
2018-12-25 08:00:00,8.51,12,8,1,4540.6,6786.6
2018-12-25 09:00:00,9.304,12,9,1,5013.5,7369.0
2018-12-25 10:00:00,10.34,12,10,1,5305.4,7547.9
2018-12-25 11:00:00,11.701,12,11,1,5488.1,7746.2
2018-12-25 12:00:00,12.977,12,12,1,5615.8,7655.3
2018-12-25 13:00:00,13.831,12,13,1,5431.6,7587.8
2018-12-25 14:00:00,14.215,12,14,1,5286.0,7781.2
2018-12-25 15:00:00,13.929,12,15,1,5218.9,7609.8
2018-12-25 16:00:00,12.341,12,16,1,5232.0,7531.9
2018-12-25 17:00:00,10.936,12,17,1,5812.5,7695.1
2018-12-25 18:00:00,10.404,12,18,1,6308.8,7882.6
2018-12-25 19:00:00,9.972,12,19,1,6454.0,7952.4
2018-12-25 20:00:00,9.581,12,20,1,6426.5,7790.7
2018-12-25 21:00:00,9.252,12,21,1,6241.4,7532.7
2018-12-25 22:00:00,9.057,12,22,1,5910.0,7084.1
2018-12-25 23:00:00,8.898,12,23,1,5443.1,6407.2
2018-12-26 00:00:00,8.758,12,0,2,4944.5,5762.7
2018-12-26 01:00:00,8.674,12,1,2,4510.2,5362.8
2018-12-26 02:00:00,8.662,12,2,2,4225.6,5083.8
2018-12-26 03:00:00,8.521,12,3,2,4079.0,4968.5
2018-12-26 04:00:00,8.435,12,4,2,3955.3,4941.7
2018-12-26 05:00:00,8.345,12,5,2,3989.5,5016.2
2018-12-26 06:00:00,8.198,12,6,2,4148.9,5368.0
2018-12-26 07:00:00,7.949,12,7,2,4322.5,5943.0
2018-12-26 08:00:00,8.315,12,8,2,4708.2,6870.3
2018-12-26 09:00:00,9.868,12,9,2,5228.4,7363.9
2018-12-26 10:00:00,11.599,12,10,2,5463.4,7434.9
2018-12-26 11:00:00,13.394,12,11,2,5569.5,7486.4
2018-12-26 12:00:00,14.574,12,12,2,5659.0,7315.3
2018-12-26 13:00:00,15.12,12,13,2,5548.2,7179.6
2018-12-26 14:00:00,15.233,12,14,2,5486.2,7311.4
2018-12-26 15:00:00,14.733,12,15,2,5487.0,7238.1
2018-12-26 16:00:00,13.129,12,16,2,5528.6,7232.3
2018-12-26 17:00:00,11.651,12,17,2,6040.4,7536.5
2018-12-26 18:00:00,11.154,12,18,2,6371.6,7783.5
2018-12-26 19:00:00,10.785,12,19,2,6225.4,7866.9
2018-12-26 20:00:00,10.535,12,20,2,5610.3,7776.6
2018-12-26 21:00:00,10.397,12,21,2,5182.7,7451.0
2018-12-26 22:00:00,10.198,12,22,2,5060.3,7032.5
2018-12-26 23:00:00,10.027,12,23,2,4907.2,6382.8
2018-12-27 00:00:00,9.848,12,0,3,4726.7,5737.6
2018-12-27 01:00:00,9.723,12,1,3,4561.9,5326.6
2018-12-27 02:00:00,9.729,12,2,3,4266.5,5039.1
2018-12-27 03:00:00,9.742,12,3,3,3993.4,4907.8
2018-12-27 04:00:00,9.726,12,4,3,3826.0,4855.4
2018-12-27 05:00:00,9.708,12,5,3,3758.4,4936.7
2018-12-27 06:00:00,9.699,12,6,3,3759.4,5307.7
2018-12-27 07:00:00,9.705,12,7,3,3700.1,5857.9
2018-12-27 08:00:00,10.036,12,8,3,3779.9,6664.8
2018-12-27 09:00:00,11.005,12,9,3,4224.0,7145.2
2018-12-27 10:00:00,11.736,12,10,3,4754.8,7220.6
2018-12-27 11:00:00,12.578,12,11,3,5187.3,7304.8
2018-12-27 12:00:00,13.238,12,12,3,5280.3,7133.3
2018-12-27 13:00:00,13.597,12,13,3,4767.4,6997.0
2018-12-27 14:00:00,13.7,12,14,3,4347.7,7114.9
2018-12-27 15:00:00,13.542,12,15,3,4314.5,7046.0
2018-12-27 16:00:00,12.877,12,16,3,4408.4,7032.6
2018-12-27 17:00:00,12.012,12,17,3,4901.6,7278.1
2018-12-27 18:00:00,11.646,12,18,3,5359.2,7536.5
2018-12-27 19:00:00,11.351,12,19,3,5511.8,7645.2
2018-12-27 20:00:00,11.105,12,20,3,5544.1,7499.6
2018-12-27 21:00:00,10.981,12,21,3,5469.7,7260.8
2018-12-27 22:00:00,10.812,12,22,3,5294.0,6861.7
2018-12-27 23:00:00,10.551,12,23,3,4938.6,6256.4
2018-12-28 00:00:00,10.208,12,0,4,4518.0,5645.1
2018-12-28 01:00:00,9.857,12,1,4,4157.1,5214.2
2018-12-28 02:00:00,9.572,12,2,4,3943.1,4937.8
2018-12-28 03:00:00,9.359,12,3,4,3828.1,4814.9
2018-12-28 04:00:00,9.136,12,4,4,3805.4,4758.2
2018-12-28 05:00:00,8.965,12,5,4,3870.4,4825.6
2018-12-28 06:00:00,8.887,12,6,4,4111.7,5141.7
2018-12-28 07:00:00,8.777,12,7,4,4443.5,5726.4
2018-12-28 08:00:00,9.272,12,8,4,4992.4,6522.1
2018-12-28 09:00:00,10.613,12,9,4,5654.3,6980.0
2018-12-28 10:00:00,11.76,12,10,4,5957.9,7110.9
2018-12-28 11:00:00,13.246,12,11,4,6159.7,7181.0
2018-12-28 12:00:00,14.518,12,12,4,6235.2,6980.3
2018-12-28 13:00:00,15.226,12,13,4,6074.5,6789.3
2018-12-28 14:00:00,15.433,12,14,4,6061.7,6853.5
2018-12-28 15:00:00,15.101,12,15,4,6011.9,6716.4
2018-12-28 16:00:00,13.445,12,16,4,6033.3,6594.2
2018-12-28 17:00:00,11.547,12,17,4,6493.0,6883.5
2018-12-28 18:00:00,10.878,12,18,4,6949.8,7228.0
2018-12-28 19:00:00,10.302,12,19,4,7092.3,7299.5
2018-12-28 20:00:00,9.721,12,20,4,7022.9,7112.5
2018-12-28 21:00:00,9.238,12,21,4,6743.2,6867.4
2018-12-28 22:00:00,8.914,12,22,4,6338.7,6440.0
2018-12-28 23:00:00,8.727,12,23,4,5739.3,5944.0
2018-12-29 00:00:00,8.49,12,0,5,5110.5,5389.6
2018-12-29 01:00:00,8.272,12,1,5,4669.9,4995.6
2018-12-29 02:00:00,8.109,12,2,5,4482.7,4728.3
2018-12-29 03:00:00,7.979,12,3,5,4352.3,4540.8
2018-12-29 04:00:00,7.842,12,4,5,4324.5,4462.6
2018-12-29 05:00:00,7.719,12,5,5,4358.5,4440.2
2018-12-29 06:00:00,7.612,12,6,5,4626.9,4545.0
2018-12-29 07:00:00,7.534,12,7,5,5018.0,4662.7
2018-12-29 08:00:00,7.879,12,8,5,5626.5,5022.6
2018-12-29 09:00:00,9.098,12,9,5,6248.3,5524.1
2018-12-29 10:00:00,10.805,12,10,5,6519.3,5694.2
2018-12-29 11:00:00,12.491,12,11,5,6700.2,5726.7
2018-12-29 12:00:00,13.779,12,12,5,6740.6,5768.6
2018-12-29 13:00:00,14.5,12,13,5,6621.9,5645.5
2018-12-29 14:00:00,14.71,12,14,5,6658.8,5556.3
2018-12-29 15:00:00,14.393,12,15,5,6537.8,5480.2
2018-12-29 16:00:00,12.861,12,16,5,6542.8,5454.0
2018-12-29 17:00:00,10.82,12,17,5,6862.0,6032.4
2018-12-29 18:00:00,10.143,12,18,5,7187.0,6571.0
2018-12-29 19:00:00,9.561,12,19,5,7284.2,6738.6
2018-12-29 20:00:00,9.097,12,20,5,7160.3,6625.3
2018-12-29 21:00:00,8.728,12,21,5,6870.9,6298.4
2018-12-29 22:00:00,8.396,12,22,5,6462.0,5996.9
2018-12-29 23:00:00,8.016,12,23,5,5819.9,5543.1
2018-12-30 00:00:00,7.632,12,0,6,5190.7,5073.5
2018-12-30 01:00:00,7.396,12,1,6,4802.9,4693.3
2018-12-30 02:00:00,7.184,12,2,6,4540.7,4403.2
2018-12-30 03:00:00,6.91,12,3,6,4411.9,4266.6
2018-12-30 04:00:00,6.575,12,4,6,4364.1,4196.4
2018-12-30 05:00:00,6.311,12,5,6,4411.3,4185.9
2018-12-30 06:00:00,6.04,12,6,6,4662.4,4270.1
2018-12-30 07:00:00,5.82,12,7,6,5066.0,4322.6
2018-12-30 08:00:00,6.164,12,8,6,5632.8,4540.6
2018-12-30 09:00:00,7.712,12,9,6,6174.2,5013.5
2018-12-30 10:00:00,9.867,12,10,6,6297.2,5305.4
2018-12-30 11:00:00,12.152,12,11,6,6376.7,5488.1
2018-12-30 12:00:00,13.834,12,12,6,6359.7,5615.8
2018-12-30 13:00:00,14.858,12,13,6,6126.4,5431.6
2018-12-30 14:00:00,15.249,12,14,6,6118.7,5286.0
2018-12-30 15:00:00,14.895,12,15,6,6009.6,5218.9
2018-12-30 16:00:00,12.938,12,16,6,5975.0,5232.0
2018-12-30 17:00:00,10.811,12,17,6,6371.9,5812.5
2018-12-30 18:00:00,10.071,12,18,6,6875.7,6308.8
2018-12-30 19:00:00,9.472,12,19,6,7018.5,6454.0
2018-12-30 20:00:00,9.006,12,20,6,6869.8,6426.5
2018-12-30 21:00:00,8.574,12,21,6,6586.0,6241.4
2018-12-30 22:00:00,8.18,12,22,6,6320.1,5910.0
2018-12-30 23:00:00,7.766,12,23,6,5750.7,5443.1
2018-12-31 00:00:00,7.393,12,0,0,5217.8,4944.5
2018-12-31 01:00:00,7.041,12,1,0,4823.9,4510.2
2018-12-31 02:00:00,6.734,12,2,0,4558.0,4225.6
2018-12-31 03:00:00,6.402,12,3,0,4415.0,4079.0
2018-12-31 04:00:00,6.054,12,4,0,4325.1,3955.3
2018-12-31 05:00:00,5.772,12,5,0,4322.7,3989.5
2018-12-31 06:00:00,5.58,12,6,0,4461.0,4148.9
2018-12-31 07:00:00,5.41,12,7,0,4575.7,4322.5
2018-12-31 08:00:00,5.904,12,8,0,4824.6,4708.2
2018-12-31 09:00:00,7.624,12,9,0,5372.3,5228.4
2018-12-31 10:00:00,9.772,12,10,0,5609.5,5463.4
2018-12-31 11:00:00,11.955,12,11,0,5681.6,5569.5
2018-12-31 12:00:00,13.605,12,12,0,5727.6,5659.0
2018-12-31 13:00:00,14.608,12,13,0,5617.6,5548.2
2018-12-31 14:00:00,15.167,12,14,0,5494.1,5486.2
2018-12-31 15:00:00,14.955,12,15,0,5427.3,5487.0
2018-12-31 16:00:00,13.437,12,16,0,5426.2,5528.6
2018-12-31 17:00:00,12.049,12,17,0,5950.1,6040.4
2018-12-31 18:00:00,11.327,12,18,0,6606.7,6371.6
2018-12-31 19:00:00,10.678,12,19,0,6812.3,6225.4
2018-12-31 20:00:00,10.045,12,20,0,6684.4,5610.3
2018-12-31 21:00:00,9.417,12,21,0,6348.4,5182.7
2018-12-31 22:00:00,8.894,12,22,0,6037.4,5060.3
2018-12-31 23:00:00,8.347,12,23,0,5571.4,4907.2
2019-01-01 00:00:00,7.831,1,0,1,5088.0,4726.7
2019-01-01 01:00:00,7.319,1,1,1,4714.7,4561.9
2019-01-01 02:00:00,6.867,1,2,1,4404.3,4266.5
2019-01-01 03:00:00,6.509,1,3,1,4270.6,3993.4
2019-01-01 04:00:00,6.149,1,4,1,4178.8,3826.0
2019-01-01 05:00:00,5.81,1,5,1,4175.2,3758.4
2019-01-01 06:00:00,5.585,1,6,1,4231.2,3759.4
2019-01-01 07:00:00,5.374,1,7,1,4273.2,3700.1
2019-01-01 08:00:00,6.038,1,8,1,4467.9,3779.9
2019-01-01 09:00:00,8.176,1,9,1,4907.9,4224.0
2019-01-01 10:00:00,9.998,1,10,1,5242.9,4754.8
2019-01-01 11:00:00,12.006,1,11,1,5448.2,5187.3
2019-01-01 12:00:00,13.727,1,12,1,5589.3,5280.3
2019-01-01 13:00:00,14.614,1,13,1,5371.6,4767.4
2019-01-01 14:00:00,14.893,1,14,1,5169.6,4347.7
2019-01-01 15:00:00,14.605,1,15,1,5072.3,4314.5
2019-01-01 16:00:00,13.05,1,16,1,5054.5,4408.4
2019-01-01 17:00:00,11.508,1,17,1,5583.3,4901.6
2019-01-01 18:00:00,10.669,1,18,1,6209.3,5359.2
2019-01-01 19:00:00,9.999,1,19,1,6516.9,5511.8
2019-01-01 20:00:00,9.481,1,20,1,6542.3,5544.1
2019-01-01 21:00:00,9.095,1,21,1,6345.8,5469.7
2019-01-01 22:00:00,8.756,1,22,1,6039.6,5294.0
2019-01-01 23:00:00,8.467,1,23,1,5524.3,4938.6
2019-01-02 00:00:00,8.209,1,0,2,5046.7,4518.0
2019-01-02 01:00:00,7.956,1,1,2,4615.8,4157.1
2019-01-02 02:00:00,7.702,1,2,2,4368.4,3943.1
2019-01-02 03:00:00,7.338,1,3,2,4215.9,3828.1
2019-01-02 04:00:00,6.871,1,4,2,4153.9,3805.4
2019-01-02 05:00:00,6.441,1,5,2,4203.0,3870.4
2019-01-02 06:00:00,6.203,1,6,2,4387.8,4111.7
2019-01-02 07:00:00,5.924,1,7,2,4598.6,4443.5
2019-01-02 08:00:00,6.413,1,8,2,4951.4,4992.4
2019-01-02 09:00:00,8.254,1,9,2,5443.7,5654.3
2019-01-02 10:00:00,9.871,1,10,2,5632.4,5957.9
2019-01-02 11:00:00,11.763,1,11,2,5710.5,6159.7
2019-01-02 12:00:00,13.119,1,12,2,5745.6,6235.2
2019-01-02 13:00:00,13.868,1,13,2,5552.4,6074.5
2019-01-02 14:00:00,14.056,1,14,2,5443.6,6061.7
2019-01-02 15:00:00,13.636,1,15,2,5330.1,6011.9
2019-01-02 16:00:00,11.758,1,16,2,5351.8,6033.3
2019-01-02 17:00:00,9.419,1,17,2,5967.2,6493.0
2019-01-02 18:00:00,8.565,1,18,2,6615.9,6949.8
2019-01-02 19:00:00,8.023,1,19,2,6559.1,7092.3
2019-01-02 20:00:00,7.526,1,20,2,6012.7,7022.9
2019-01-02 21:00:00,7.137,1,21,2,5506.3,6743.2
2019-01-02 22:00:00,6.761,1,22,2,5276.8,6338.7
2019-01-02 23:00:00,6.428,1,23,2,5029.5,5739.3
2019-01-03 00:00:00,6.092,1,0,3,4796.9,5110.5
