date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 04:00:00,13.2,1,4,1,40784.404,40660.023,0.0
2019-01-01 05:00:00,12.6,1,5,1,41288.633,41324.01,0.0
2019-01-01 06:00:00,11.7,1,6,1,42372.578,42491.855,0.0
2019-01-01 07:00:00,11.1,1,7,1,43878.503,43876.837,0.0
2019-01-01 08:00:00,10.4,1,8,1,44683.6719291,44406.378458,0.0
2019-01-01 09:00:00,9.8,1,9,1,43707.281384,40353.871401,0.0
2019-01-01 10:00:00,9.4,1,10,1,40186.027949,40625.449287,0.0
2019-01-01 11:00:00,8.4,1,11,1,40493.270204,36363.063316,0.0
2019-01-01 12:00:00,7.6,1,12,1,40287.520234,33839.114002999995,0.0
2019-01-01 13:00:00,6.6,1,13,1,38638.734078,36791.13695,0.0
2019-01-01 14:00:00,5.2,1,14,1,40499.073689,40157.0022068,0.0
2019-01-01 15:00:00,4.6,1,15,1,40983.883665,40082.102265,0.0
2019-01-01 16:00:00,4.1,1,16,1,40763.202989,40503.045,0.0
2019-01-01 17:00:00,3.2,1,17,1,46551.631,42965.686,0.0
2019-01-01 18:00:00,2.7,1,18,1,48245.288,44384.877,0.0
2019-01-01 19:00:00,2.0,1,19,1,48124.103,44734.532,0.0
2019-01-01 20:00:00,1.6,1,20,1,48023.573,45092.668,0.0
2019-01-01 21:00:00,1.4,1,21,1,47118.902,45037.46400000001,0.0
2019-01-01 22:00:00,1.1,1,22,1,45579.096,44303.539,0.0
2019-01-01 23:00:00,1.1,1,23,1,43485.199,42960.672,0.0
2019-01-02 00:00:00,1.0,1,0,2,42003.07,41818.773,0.0
2019-01-02 01:00:00,0.9,1,1,2,40758.01,41129.279,0.0
2019-01-02 02:00:00,0.8,1,2,2,40144.596,40979.13,0.0
2019-01-02 03:00:00,0.7,1,3,2,39807.768,41196.473,0.0
2019-01-02 04:00:00,0.7,1,4,2,40188.486,42104.074,0.0
2019-01-02 05:00:00,0.7,1,5,2,41140.133,44220.268,188.1857872340552
2019-01-02 06:00:00,0.7,1,6,2,42750.519,47123.236,1325.8034255319144
2019-01-02 07:00:00,0.5,1,7,2,44559.488,50132.41099999999,2286.8191702127733
2019-01-02 08:00:00,0.3,1,8,2,45493.91275832,49042.898247,2804.447021276588
2019-01-02 09:00:00,0.2,1,9,2,45730.081901,44672.643815,2836.109617021277
2019-01-02 10:00:00,0.0,1,10,2,45378.795219,40831.374361,3263.857808510642
2019-01-02 11:00:00,-0.1,1,11,2,42790.108465000005,37856.43442,3611.442021276605
2019-01-02 12:00:00,-0.1,1,12,2,39512.525363,35696.764110000004,3737.457361702138
2019-01-02 13:00:00,0.1,1,13,2,35178.163940000006,35410.27037,4166.950212765965
2019-01-02 14:00:00,0.8,1,14,2,36621.896517,36559.793234,4465.086446808513
2019-01-02 15:00:00,2.0,1,15,2,41856.093888,39287.037365,4320.480914893604
2019-01-02 16:00:00,3.1,1,16,2,44498.734164,43779.51602200001,4316.041659574476
2019-01-02 17:00:00,3.9,1,17,2,47708.74,49983.778,4131.137468085115
2019-01-02 18:00:00,4.6,1,18,2,47356.97900000001,51663.976,2996.9670000000115
2019-01-02 19:00:00,4.8,1,19,2,45591.672,51687.366,2605.663085106382
2019-01-02 20:00:00,5.0,1,20,2,43860.518,51312.578,2395.2944042553136
2019-01-02 21:00:00,4.8,1,21,2,42079.133,50228.381,2073.396276595733
2019-01-02 22:00:00,4.1,1,22,2,40608.049,48347.077000000005,1836.961276595743
2019-01-02 23:00:00,3.8,1,23,2,38951.401,46167.207,1374.782063829778
2019-01-03 00:00:00,3.4,1,0,3,37595.379,46136.853,1660.866234042558
2019-01-03 01:00:00,3.2,1,1,3,36246.587,45108.838,1734.249489361704
2019-01-03 02:00:00,3.0,1,2,3,35429.872,44753.40900000001,1885.7145106383032
2019-01-03 03:00:00,2.9,1,3,3,35011.561,44649.345,1998.06925531914
2019-01-03 04:00:00,3.9,1,4,3,35128.803,45157.64,2254.84859574469
2019-01-03 05:00:00,4.0,1,5,3,35794.553,46899.768,2893.107787234054
2019-01-03 06:00:00,3.7,1,6,3,36643.064,49519.737,4037.3194255319104
2019-01-03 07:00:00,3.1,1,7,3,37902.84,51991.89,4686.084170212773
2019-01-03 08:00:00,2.5,1,8,3,37604.616722,50599.75297,4383.983021276588
2019-01-03 09:00:00,1.9,1,9,3,34771.298629,50966.101068,3816.874617021276
2019-01-03 10:00:00,1.3,1,10,3,39644.138747,43014.805987,3804.620808510641
2019-01-03 11:00:00,0.6,1,11,3,41258.0780079,41001.77822,3502.676021276602
2019-01-03 12:00:00,0.1,1,12,3,40648.071456,39715.61203,3310.707361702138
2019-01-03 13:00:00,0.1,1,13,3,39996.794165,39962.48626,2919.386212765967
2019-01-03 14:00:00,0.1,1,14,3,42213.9243799,41375.562686,2572.281446808513
2019-01-03 15:00:00,-0.2,1,15,3,35548.063113,43810.881243,2521.378914893605
2019-01-03 16:00:00,-0.3,1,16,3,40424.966254,48025.548255,2314.520659574475
2019-01-03 17:00:00,-0.5,1,17,3,46270.223,52878.779,3066.3144680851183
2019-01-03 18:00:00,-0.1,1,18,3,46891.033,53057.268,3255.841000000015
2019-01-03 19:00:00,0.4,1,19,3,46571.415,51965.125,3364.492085106387
2019-01-03 20:00:00,0.2,1,20,3,46003.906,50708.393,3499.563404255314
2019-01-03 21:00:00,-0.2,1,21,3,45067.898,49086.799000000006,3512.38027659573
2019-01-03 22:00:00,-0.8,1,22,3,43484.002,46755.275,3251.993276595742
2019-01-03 23:00:00,-1.2,1,23,3,41529.086,44480.129,3055.5570638297795
2019-01-04 00:00:00,-1.5,1,0,4,40295.685,40576.582,3487.501234042553
2019-01-04 01:00:00,-1.6,1,1,4,39584.985,39090.917,3584.1484893617016
2019-01-04 02:00:00,-1.7,1,2,4,39220.115,38032.15,3653.630510638308
2019-01-04 03:00:00,-1.9,1,3,4,39242.388,37674.259,3776.9342553191454
2019-01-04 04:00:00,-1.8,1,4,4,40122.308,38013.107,4010.4355957446896
2019-01-04 05:00:00,-1.8,1,5,4,42198.194,39432.935,4506.660787234054
2019-01-04 06:00:00,-1.8,1,6,4,45634.544,41979.28,5635.882425531912
2019-01-04 07:00:00,-1.8,1,7,4,48793.616,44333.45,5955.146170212771
2019-01-04 08:00:00,-1.3,1,8,4,50147.62231028,43317.401523,5687.552021276584
2019-01-04 09:00:00,-1.5,1,9,4,49937.3124715,40512.607064,4919.359617021277
2019-01-04 10:00:00,-1.7,1,10,4,45677.695022,38255.547911,4172.279808510641
2019-01-04 11:00:00,-1.5,1,11,4,42037.58644399999,38511.723508,3312.6450212766067
2019-01-04 12:00:00,-1.3,1,12,4,47129.045481,38967.341878,2682.757361702133
2019-01-04 13:00:00,-0.1,1,13,4,46613.258388,36009.28919,2028.623212765968
2019-01-04 14:00:00,0.5,1,14,4,46312.06106,36993.958735,1668.4654468085137
2019-01-04 15:00:00,1.2,1,15,4,47354.031352,40823.285601,1201.7219148936056
2019-01-04 16:00:00,2.1,1,16,4,50611.544527,44650.445564,784.0776595744755
2019-01-04 17:00:00,3.0,1,17,4,53531.967,48090.676,574.8344680851151
2019-01-04 18:00:00,3.7,1,18,4,53899.064000000006,48610.465,14.76500000001397
2019-01-04 19:00:00,4.3,1,19,4,53226.13,48206.668,0.0
2019-01-04 20:00:00,5.1,1,20,4,52359.206,47588.512,0.0
2019-01-04 21:00:00,5.4,1,21,4,50725.303,46631.205,0.0
2019-01-04 22:00:00,8.1,1,22,4,48534.709,44916.961,168.76527659573912
2019-01-04 23:00:00,9.2,1,23,4,45940.611,42865.03,0.0
2019-01-05 00:00:00,9.6,1,0,5,43966.232,41101.135,365.9802340425522
2019-01-05 01:00:00,9.4,1,1,5,42912.025,40115.184,151.79048936170147
2019-01-05 02:00:00,9.4,1,2,5,42445.634000000005,39489.934,128.81851063830254
2019-01-05 03:00:00,9.3,1,3,5,42351.992,39253.013,12.13425531914254
2019-01-05 04:00:00,8.5,1,4,5,42968.095,39303.129,109.86559574468993
2019-01-05 05:00:00,6.9,1,5,5,44903.116,40240.852,0.0
2019-01-05 06:00:00,6.3,1,6,5,48346.06,41412.848,0.0
2019-01-05 07:00:00,5.6,1,7,5,51192.881,43104.02,0.0
2019-01-05 08:00:00,5.3,1,8,5,49858.889942,44418.44344588,0.0
2019-01-05 09:00:00,5.2,1,9,5,45067.718929,45406.3549708,0.0
2019-01-05 10:00:00,4.5,1,10,5,41361.52978,45271.974168,0.0
2019-01-05 11:00:00,3.9,1,11,5,38599.65861,45352.801804,0.0
2019-01-05 12:00:00,2.9,1,12,5,37310.57129000001,43927.311737,0.0
2019-01-05 13:00:00,1.2,1,13,5,36946.95173999999,40967.956786,0.0
2019-01-05 14:00:00,0.0,1,14,5,37899.46807,45037.5291883,0.0
2019-01-05 15:00:00,-0.3,1,15,5,40931.795854,45259.33004759999,0.0
2019-01-05 16:00:00,-0.5,1,16,5,45437.74071399999,44088.411291,0.0
2019-01-05 17:00:00,0.1,1,17,5,52467.144,48853.802,0.0
2019-01-05 18:00:00,1.1,1,18,5,54157.938,49640.731,0.0
2019-01-05 19:00:00,1.7,1,19,5,53984.959,49429.168,0.0
2019-01-05 20:00:00,2.0,1,20,5,53463.475,48903.821,0.0
2019-01-05 21:00:00,2.3,1,21,5,52164.287,48008.106,0.0
2019-01-05 22:00:00,2.0,1,22,5,49949.741,46563.906,0.0
2019-01-05 23:00:00,1.8,1,23,5,47621.386,44744.944,0.0
2019-01-06 00:00:00,1.7,1,0,6,45792.867,42980.853,0.0
2019-01-06 01:00:00,1.6,1,1,6,44761.924000000006,41645.869,0.0
2019-01-06 02:00:00,1.6,1,2,6,44213.55,40919.509,0.0
2019-01-06 03:00:00,1.8,1,3,6,44130.857,40687.59,0.0
2019-01-06 04:00:00,2.0,1,4,6,44723.682,40784.404,0.0
2019-01-06 05:00:00,2.0,1,5,6,46516.669,41288.633,0.0
2019-01-06 06:00:00,2.1,1,6,6,49944.623,42372.578,0.0
2019-01-06 07:00:00,2.1,1,7,6,52461.943,43878.503,0.0
2019-01-06 08:00:00,2.0,1,8,6,52777.51546060001,44683.6719291,0.0
2019-01-06 09:00:00,1.8,1,9,6,49214.862328,43707.281384,0.0
2019-01-06 10:00:00,1.6,1,10,6,47782.124167,40186.027949,0.0
2019-01-06 11:00:00,1.4,1,11,6,45571.406359,40493.270204,0.0
2019-01-06 12:00:00,1.3,1,12,6,43694.195149,40287.520234,0.0
2019-01-06 13:00:00,1.3,1,13,6,42794.680989,38638.734078,0.0
2019-01-06 14:00:00,1.2,1,14,6,37986.78747,40499.073689,0.0
2019-01-06 15:00:00,1.3,1,15,6,40081.317931,40983.883665,0.0
2019-01-06 16:00:00,1.6,1,16,6,44287.286553,40763.202989,0.0
2019-01-06 17:00:00,2.0,1,17,6,49975.664,46551.631,0.0
2019-01-06 18:00:00,2.3,1,18,6,50916.862,48245.288,0.0
2019-01-06 19:00:00,2.6,1,19,6,50438.453,48124.103,0.0
2019-01-06 20:00:00,2.5,1,20,6,49654.136,48023.573,0.0
2019-01-06 21:00:00,1.7,1,21,6,48546.449,47118.902,0.0
2019-01-06 22:00:00,0.5,1,22,6,46866.513,45579.096,0.0
2019-01-06 23:00:00,-0.3,1,23,6,44514.116,43485.199,0.0
2019-01-07 00:00:00,-0.9,1,0,0,42671.346,42003.07,0.0
2019-01-07 01:00:00,-0.8,1,1,0,41329.566,40758.01,331.31048936170555
2019-01-07 02:00:00,-1.0,1,2,0,40688.738,40144.596,795.254510638304
2019-01-07 03:00:00,-1.5,1,3,0,40366.057,39807.768,949.4522553191418
2019-01-07 04:00:00,-1.9,1,4,0,40823.112,40188.486,1442.1895957446905
2019-01-07 05:00:00,-2.1,1,5,0,41636.335,41140.133,2505.1707872340485
2019-01-07 06:00:00,-2.7,1,6,0,43123.491,42750.519,3994.841425531915
2019-01-07 07:00:00,-2.5,1,7,0,44824.51,44559.488,4782.141170212773
2019-01-07 08:00:00,-1.9,1,8,0,43676.201281,45493.91275832,4687.673021276591
2019-01-07 09:00:00,-1.5,1,9,0,39832.949257,45730.081901,4189.868617021275
