date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 05:00:00,6.2,1,5,1,9672.011221,8369.021856,554.8838427520368
2019-01-01 06:00:00,7.0,1,6,1,9916.861183,8517.573715,76.54150299031062
2019-01-01 07:00:00,6.1,1,7,1,10205.796964,8732.839639,0.0
2019-01-01 08:00:00,6.9,1,8,1,10551.837088,9069.155094,0.0
2019-01-01 09:00:00,4.9,1,9,1,10825.424267,9337.21921,0.0
2019-01-01 10:00:00,4.2,1,10,1,10964.368503,9500.965163,0.0
2019-01-01 11:00:00,6.3,1,11,1,10983.435145,9561.953503,0.0
2019-01-01 12:00:00,7.3,1,12,1,10943.580941,9546.55816,0.0
2019-01-01 13:00:00,9.4,1,13,1,10852.207684,9470.060944,0.0
2019-01-01 14:00:00,10.3,1,14,1,10835.804876,9372.764262,0.0
2019-01-01 15:00:00,11.9,1,15,1,10864.464364,9300.669128,0.0
2019-01-01 16:00:00,13.4,1,16,1,11250.328696,9550.451933,0.0
2019-01-01 17:00:00,14.6,1,17,1,11436.830726,9815.336506,0.0
2019-01-01 18:00:00,15.6,1,18,1,11344.861438,9742.288849,0.0
2019-01-01 19:00:00,16.0,1,19,1,11178.524981,9631.198933,0.0
2019-01-01 20:00:00,15.5,1,20,1,10926.264135,9455.670321,0.0
2019-01-01 21:00:00,15.0,1,21,1,10501.116936,9135.929778,0.0
2019-01-01 22:00:00,14.7,1,22,1,10036.66703,8739.000466,0.0
2019-01-01 23:00:00,14.1,1,23,1,9698.948316,8424.241716,0.0
2019-01-02 00:00:00,12.9,1,0,2,9431.195731,8192.719037,0.0
2019-01-02 01:00:00,11.5,1,1,2,9283.432734,8090.035804,0.0
2019-01-02 02:00:00,11.1,1,2,2,9322.750291,8076.05877,0.0
2019-01-02 03:00:00,10.8,1,3,2,9571.312653,8243.731257,0.0
2019-01-02 04:00:00,10.0,1,4,2,10010.060664,8650.498634,89.18517872142547
2019-01-02 05:00:00,10.0,1,5,2,10459.652585,9153.178002,164.96339375203752
2019-01-02 06:00:00,10.1,1,6,2,10798.335182,9559.648872,169.2903599903093
2019-01-02 07:00:00,10.1,1,7,2,11045.3322,9851.5224,483.873664295088
2019-01-02 08:00:00,9.6,1,8,2,11302.882661,10231.289682,727.9516216162829
2019-01-02 09:00:00,9.2,1,9,2,11436.073486,10566.421167,984.8547492784456
2019-01-02 10:00:00,8.6,1,10,2,11355.032636,10740.695379,1287.8977363959057
2019-01-02 11:00:00,7.8,1,11,2,11167.932363,10772.594646,1523.9756248772155
2019-01-02 12:00:00,7.5,1,12,2,10897.161265,10791.820126,1646.5157202195933
2019-01-02 13:00:00,7.6,1,13,2,10645.886076,10733.76937,1746.6453589013054
2019-01-02 14:00:00,7.8,1,14,2,10404.44297,10743.81077,1716.350193238537
2019-01-02 15:00:00,8.1,1,15,2,10359.284195,10868.791467,1750.844356996784
2019-01-02 16:00:00,8.8,1,16,2,10789.590595,11237.507917,1828.4896911376509
2019-01-02 17:00:00,8.6,1,17,2,11071.4265,11219.785707,1914.928547372632
2019-01-02 18:00:00,8.8,1,18,2,10846.181449,11057.11277,1573.639622785657
2019-01-02 19:00:00,8.7,1,19,2,10574.056358,10880.030317,1431.2982513818315
2019-01-02 20:00:00,8.0,1,20,2,10389.919171,10664.675171,1330.490850279255
2019-01-02 21:00:00,7.6,1,21,2,10179.719448,10181.813668,1150.253528559684
2019-01-02 22:00:00,6.8,1,22,2,10008.271141,9695.437208,1071.5361402253202
2019-01-02 23:00:00,5.9,1,23,2,9783.594839,9316.293026,937.0548145257726
2019-01-03 00:00:00,6.2,1,0,3,9726.062326,9066.164915,538.3209827253013
2019-01-03 01:00:00,6.7,1,1,3,9654.373521,8930.188555,415.33648812585307
2019-01-03 02:00:00,7.6,1,2,3,9631.735303,8898.867835,351.55573042685864
2019-01-03 03:00:00,8.7,1,3,3,9698.889228,8936.565735,306.1876945067379
2019-01-03 04:00:00,10.7,1,4,3,9850.791921,9087.851472,327.61436172142567
2019-01-03 05:00:00,12.3,1,5,3,10053.124249,9478.814635,331.4789117520377
2019-01-03 06:00:00,10.7,1,6,3,10088.528318,9819.842918,305.6761129903098
2019-01-03 07:00:00,9.9,1,7,3,10001.453603,9986.654383,582.9933032950867
2019-01-03 08:00:00,8.7,1,8,3,9947.80645,10213.305962,916.9801606162836
2019-01-03 09:00:00,5.9,1,9,3,9953.00723,10470.726643,1245.6344432784465
2019-01-03 10:00:00,5.6,1,10,3,9905.202837,10570.663652,1625.6158143959055
2019-01-03 11:00:00,5.6,1,11,3,9760.646147,10642.518239,1806.4132538772155
2019-01-03 12:00:00,5.6,1,12,3,9639.941397,10739.928524,1792.2288932195934
2019-01-03 13:00:00,5.7,1,13,3,9520.579355,10766.759138,1761.7467479013048
2019-01-03 14:00:00,6.5,1,14,3,9503.749868,10672.141953,1645.5230822385383
2019-01-03 15:00:00,7.7,1,15,3,9618.590429,10528.159271,1628.750818996783
2019-01-03 16:00:00,7.6,1,16,3,10143.489969,10603.920806,1720.432775137651
2019-01-03 17:00:00,8.4,1,17,3,10372.182952,10744.145828,1981.253527372632
2019-01-03 18:00:00,10.0,1,18,3,10309.19315,10555.704663,1899.256139785657
2019-01-03 19:00:00,11.6,1,19,3,10168.583554,10398.556081,1868.509506381832
2019-01-03 20:00:00,12.7,1,20,3,9952.242644,10121.213615,1900.4404542792545
2019-01-03 21:00:00,13.3,1,21,3,9587.759055,9704.438289,1901.5014315596848
2019-01-03 22:00:00,10.7,1,22,3,9170.205495,9275.709593,1888.60345922532
2019-01-03 23:00:00,5.5,1,23,3,8889.363312,8908.033927,1926.8610545257725
2019-01-04 00:00:00,5.4,1,0,4,8661.61887,8712.24923,2014.8245897253016
2019-01-04 01:00:00,4.5,1,1,4,8565.015532,8631.221576,2038.044172125852
2019-01-04 02:00:00,2.2,1,2,4,8624.582628,8663.165989,2080.7074504268585
2019-01-04 03:00:00,1.7,1,3,4,8904.374337,8913.538236,2150.305427506739
2019-01-04 04:00:00,1.0,1,4,4,9460.871472,9436.32678,2256.848313721426
2019-01-04 05:00:00,0.7,1,5,4,10145.873106,10142.255668,2360.3298637520365
2019-01-04 06:00:00,0.5,1,6,4,10719.55787,10599.225703,2378.09962699031
2019-01-04 07:00:00,0.3,1,7,4,11011.671481,10875.877404,2479.926863295088
2019-01-04 08:00:00,1.5,1,8,4,11344.965896,11060.87483,2442.770320616284
2019-01-04 09:00:00,1.6,1,9,4,11670.701973,11161.68625,2095.172420278446
2019-01-04 10:00:00,3.1,1,10,4,11869.991516,10983.460201,1813.3625993959067
2019-01-04 11:00:00,3.0,1,11,4,11921.44748,10681.175728,1492.0222748772158
2019-01-04 12:00:00,3.1,1,12,4,11990.493455,10525.675161,1120.4688742195922
2019-01-04 13:00:00,5.6,1,13,4,11891.91327,10425.559675,853.074448901305
2019-01-04 14:00:00,9.6,1,14,4,11866.576902,10292.15192,621.5349562385381
2019-01-04 15:00:00,13.1,1,15,4,11920.252273,10312.806678,394.8442239967826
2019-01-04 16:00:00,15.5,1,16,4,12191.089209,10673.004477,258.94874913765125
2019-01-04 17:00:00,17.6,1,17,4,12231.211421,10954.217227,328.50265037263307
2019-01-04 18:00:00,19.1,1,18,4,12051.043123,10759.393756,294.8434827856563
2019-01-04 19:00:00,20.0,1,19,4,11792.788436,10596.869606,329.3411863818328
2019-01-04 20:00:00,18.1,1,20,4,11304.972499,10363.602557,451.3405142792544
2019-01-04 21:00:00,16.4,1,21,4,10744.82762,10001.593645,582.7892015596844
2019-01-04 22:00:00,13.4,1,22,4,10113.377064,9588.182808,791.96256022532
2019-01-04 23:00:00,11.2,1,23,4,9450.687229,9178.055561,929.3430245257732
2019-01-05 00:00:00,7.3,1,0,5,9135.342645,8962.708798,949.6375427253024
2019-01-05 01:00:00,7.0,1,1,5,8975.35692,8852.58635,979.0513701258532
2019-01-05 02:00:00,6.7,1,2,5,8939.237538,8825.226219,1016.5553184268592
2019-01-05 03:00:00,4.9,1,3,5,9142.80352,8892.375523,1077.9582945067375
2019-01-05 04:00:00,3.8,1,4,5,9627.38699,9076.801975,1075.4515797214262
2019-01-05 05:00:00,3.2,1,5,5,10282.258859,9383.675272,914.8498087520366
2019-01-05 06:00:00,2.5,1,6,5,10818.677509,9695.808551,650.4809499903095
2019-01-05 07:00:00,1.9,1,7,5,11200.70002,9967.61698,681.067442295087
2019-01-05 08:00:00,1.8,1,8,5,11605.74559,10342.926593,690.7843256162832
2019-01-05 09:00:00,1.5,1,9,5,12008.420051,10594.621239,396.0196202784464
2019-01-05 10:00:00,1.0,1,10,5,12152.429145,10683.748898,74.76989839590715
2019-01-05 11:00:00,0.6,1,11,5,12067.160653,10721.668117,0.0
2019-01-05 12:00:00,1.0,1,12,5,12005.594844,10671.499699,0.0
2019-01-05 13:00:00,7.7,1,13,5,11821.086159,10562.306053,0.0
2019-01-05 14:00:00,14.6,1,14,5,11744.483364,10525.4663,0.0
2019-01-05 15:00:00,19.0,1,15,5,11812.195357,10598.878941,0.0
2019-01-05 16:00:00,21.5,1,16,5,12257.414189,11065.339624,0.0
2019-01-05 17:00:00,22.8,1,17,5,12556.827938,11283.890233,0.0
2019-01-05 18:00:00,22.8,1,18,5,12488.254378,11193.908084,0.0
2019-01-05 19:00:00,22.3,1,19,5,12362.73804,11095.132868,0.0
2019-01-05 20:00:00,21.3,1,20,5,12056.220402,10894.303651,0.0
2019-01-05 21:00:00,19.7,1,21,5,11561.894939,10537.879851,0.0
2019-01-05 22:00:00,15.4,1,22,5,11103.183304,10120.036098,0.0
2019-01-05 23:00:00,12.9,1,23,5,10927.190836,9759.553782,219.53697052577263
2019-01-06 00:00:00,12.5,1,0,6,10758.050329,9505.309786,238.7813347253013
2019-01-06 01:00:00,10.7,1,1,6,10704.50864,9347.130004,264.0394451258526
2019-01-06 02:00:00,9.4,1,2,6,10783.355271,9277.54821,274.0233994268583
2019-01-06 03:00:00,10.0,1,3,6,11072.037472,9322.23069,274.970441506739
2019-01-06 04:00:00,11.1,1,4,6,11656.237942,9455.508834,152.5693677214258
2019-01-06 05:00:00,12.3,1,5,6,12354.682373,9672.011221,0.0
2019-01-06 06:00:00,12.6,1,6,6,12715.611069,9916.861183,0.0
2019-01-06 07:00:00,11.8,1,7,6,12726.49018,10205.796964,0.0
2019-01-06 08:00:00,11.7,1,8,6,12455.283567,10551.837088,0.0
2019-01-06 09:00:00,11.4,1,9,6,12196.166836,10825.424267,0.0
2019-01-06 10:00:00,8.5,1,10,6,11838.038166,10964.368503,0.0
2019-01-06 11:00:00,7.9,1,11,6,11395.400634,10983.435145,0.0
2019-01-06 12:00:00,11.7,1,12,6,11096.922545,10943.580941,0.0
2019-01-06 13:00:00,15.7,1,13,6,10797.098033,10852.207684,0.0
2019-01-06 14:00:00,18.7,1,14,6,10510.576769,10835.804876,0.0
2019-01-06 15:00:00,20.1,1,15,6,10350.711331,10864.464364,0.0
2019-01-06 16:00:00,22.4,1,16,6,10604.663312,11250.328696,0.0
2019-01-06 17:00:00,22.9,1,17,6,10952.415281,11436.830726,0.0
2019-01-06 18:00:00,23.1,1,18,6,10949.086058,11344.861438,0.0
2019-01-06 19:00:00,22.8,1,19,6,10913.6381,11178.524981,0.0
2019-01-06 20:00:00,22.6,1,20,6,10737.508172,10926.264135,0.0
2019-01-06 21:00:00,21.1,1,21,6,10465.25404,10501.116936,0.0
2019-01-06 22:00:00,18.5,1,22,6,10105.665274,10036.66703,0.0
2019-01-06 23:00:00,17.5,1,23,6,9862.003789,9698.948316,0.0
2019-01-07 00:00:00,17.9,1,0,0,9699.057527,9431.195731,0.0
2019-01-07 01:00:00,18.2,1,1,0,9640.356508,9283.432734,0.0
2019-01-07 02:00:00,18.1,1,2,0,9711.008138,9322.750291,0.0
2019-01-07 03:00:00,17.9,1,3,0,9890.640738,9571.312653,0.0
2019-01-07 04:00:00,17.8,1,4,0,10210.757887,10010.060664,0.0
2019-01-07 05:00:00,17.4,1,5,0,10627.063696,10459.652585,0.0
2019-01-07 06:00:00,17.5,1,6,0,10916.751648,10798.335182,0.0
2019-01-07 07:00:00,17.9,1,7,0,10974.504185,11045.3322,0.0
2019-01-07 08:00:00,17.7,1,8,0,10756.130767,11302.882661,0.0
2019-01-07 09:00:00,18.3,1,9,0,10457.574135,11436.073486,0.0
2019-01-07 10:00:00,17.8,1,10,0,10152.959553,11355.032636,38.42409639590551
2019-01-07 11:00:00,17.6,1,11,0,9871.13412,11167.932363,171.18566187721626
2019-01-07 12:00:00,17.6,1,12,0,9695.143651,10897.161265,304.07546221959274
2019-01-07 13:00:00,19.3,1,13,0,9565.05588,10645.886076,458.30206490130513
2019-01-07 14:00:00,22.0,1,14,0,9439.451791,10404.44297,558.3209562385382
2019-01-07 15:00:00,23.4,1,15,0,9378.038893,10359.284195,517.8849539967832
2019-01-07 16:00:00,23.9,1,16,0,9592.817256,10789.590595,442.1040231376501
2019-01-07 17:00:00,23.2,1,17,0,9990.354519,11071.4265,393.808307372632
2019-01-07 18:00:00,22.9,1,18,0,10027.018674,10846.181449,292.8445797856566
2019-01-07 19:00:00,22.9,1,19,0,9942.595651,10574.056358,220.3474093818313
2019-01-07 20:00:00,22.5,1,20,0,9890.956149,10389.919171,77.53194327925485
2019-01-07 21:00:00,21.6,1,21,0,9655.140318,10179.719448,9.358744559684055
2019-01-07 22:00:00,20.2,1,22,0,9395.85922,10008.271141,0.0
2019-01-07 23:00:00,19.1,1,23,0,9151.147581,9783.594839,0.0
2019-01-08 00:00:00,18.8,1,0,1,8984.045602,9726.062326,0.0
2019-01-08 01:00:00,18.6,1,1,1,8897.824589,9654.373521,0.0
2019-01-08 02:00:00,18.5,1,2,1,8908.020285,9631.735303,0.0
2019-01-08 03:00:00,18.5,1,3,1,8967.758526,9698.889228,0.0
2019-01-08 04:00:00,18.7,1,4,1,9137.55977,9850.791921,0.0
2019-01-08 05:00:00,19.0,1,5,1,9417.529488,10053.124249,0.0
2019-01-08 06:00:00,17.6,1,6,1,9580.231441,10088.528318,0.0
