date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 07:00:00,5.5,1,7,1,1452.797895,1091.862768,81.95956024073394,192.60782844933829,0.0
2019-01-01 08:00:00,4.8,1,8,1,1482.180921,1125.588803,105.49974800394988,231.4652210944973,0.0
2019-01-01 09:00:00,3.4,1,9,1,1473.464939,1133.047163,126.09561870424568,245.607850188788,0.0
2019-01-01 10:00:00,3.4,1,10,1,1459.538523,1109.948683,125.49044505974734,238.4344336300317,0.0
2019-01-01 11:00:00,3.7,1,11,1,1461.706029,1093.299701,106.90930507899908,232.79728103071847,0.0
2019-01-01 12:00:00,3.8,1,12,1,1436.812991,1050.725474,83.74225797878125,248.2026932355916,0.0
2019-01-01 13:00:00,4.9,1,13,1,1455.29684,1024.608738,43.20468819146299,227.6326788539796,0.0
2019-01-01 14:00:00,7.0,1,14,1,1443.676272,1018.600687,54.109282152560354,258.7248258974628,0.0
2019-01-01 15:00:00,9.3,1,15,1,1475.987979,1021.550203,45.76279662584534,253.5930341833812,0.0
2019-01-01 16:00:00,10.6,1,16,1,1513.57676,1083.287023,86.61398714485767,275.4463773502937,0.0
2019-01-01 17:00:00,11.8,1,17,1,1562.479962,1116.339677,111.37921405934183,252.6964718431061,0.0
2019-01-01 18:00:00,11.6,1,18,1,1505.804855,1113.48723,123.56152719098236,257.17757309163903,0.0
2019-01-01 19:00:00,12.1,1,19,1,1492.566485,1108.014461,88.33414334386703,213.6010048914684,0.0
2019-01-01 20:00:00,11.7,1,20,1,1437.192887,1057.492779,115.99144688253524,218.57103673177312,0.0
2019-01-01 21:00:00,10.2,1,21,1,1395.88528,1033.625686,112.17345846422086,194.8510359863401,0.0
2019-01-01 22:00:00,8.7,1,22,1,1303.995289,980.587097,149.76725820782622,215.18889079242783,0.0
2019-01-01 23:00:00,7.8,1,23,1,1233.156562,965.386747,144.6064263359999,197.90452966666652,0.0
2019-01-02 00:00:00,7.7,1,0,2,1211.20606,910.768658,90.32607006253488,188.2467196635644,0.0
2019-01-02 01:00:00,7.7,1,1,2,1211.827953,861.606559,92.43266226471042,196.7006786690956,0.0
2019-01-02 02:00:00,7.5,1,2,2,1209.126153,902.54326,100.76673235462476,221.84955885895897,0.0
2019-01-02 03:00:00,6.9,1,3,2,1216.309363,910.383603,112.29232328110628,220.37340201494976,0.0
2019-01-02 04:00:00,6.4,1,4,2,1255.913009,931.317261,137.3372167450484,210.5982821298685,0.0
2019-01-02 05:00:00,6.2,1,5,2,1343.640635,1003.335601,157.8366090740592,199.4385909280404,0.0
2019-01-02 06:00:00,5.8,1,6,2,1437.535272,1076.760746,141.73514702956368,207.36244106333675,0.0
2019-01-02 07:00:00,5.6,1,7,2,1438.693262,1144.425427,184.1441942407339,246.9467644493384,0.0
2019-01-02 08:00:00,5.0,1,8,2,1470.204706,1175.308398,233.52410800395,217.36058809449744,0.0
