ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-25 00:00:00,-0.1,12,0,1,4151.0,4530.0
2018-12-25 01:00:00,-0.92,12,1,1,4089.0,4459.0
2018-12-25 02:00:00,-1.62,12,2,1,4077.0,4517.0
2018-12-25 03:00:00,-2.177,12,3,1,4072.0,4704.0
2018-12-25 04:00:00,-2.655,12,4,1,4149.0,5261.0
2018-12-25 05:00:00,-3.164,12,5,1,4381.0,5809.0
2018-12-25 06:00:00,-2.93,12,6,1,4799.0,6231.0
2018-12-25 07:00:00,-1.76,12,7,1,5034.0,6384.0
2018-12-25 08:00:00,-0.4,12,8,1,4879.0,6371.0
2018-12-25 09:00:00,0.737,12,9,1,4719.0,6326.0
2018-12-25 10:00:00,1.357,12,10,1,4633.0,6221.0
2018-12-25 11:00:00,1.563,12,11,1,4579.0,6272.0
2018-12-25 12:00:00,1.447,12,12,1,4572.0,6225.0
2018-12-25 13:00:00,0.91,12,13,1,4848.0,6264.0
2018-12-25 14:00:00,-0.766,12,14,1,5123.0,6320.0
2018-12-25 15:00:00,-1.904,12,15,1,5592.0,6532.0
2018-12-25 16:00:00,-2.253,12,16,1,5672.0,6657.0
2018-12-25 17:00:00,-2.673,12,17,1,5479.0,6579.0
2018-12-25 18:00:00,-3.09,12,18,1,5272.0,6380.0
2018-12-25 19:00:00,-3.384,12,19,1,5048.0,6143.0
2018-12-25 20:00:00,-3.623,12,20,1,4898.0,5918.0
2018-12-25 21:00:00,-3.853,12,21,1,4623.0,5529.0
2018-12-25 22:00:00,-4.131,12,22,1,4481.0,5119.0
2018-12-25 23:00:00,-4.373,12,23,1,4230.0,4870.0
2018-12-26 00:00:00,-4.55,12,0,2,4099.0,4749.0
2018-12-26 01:00:00,-4.76,12,1,2,4041.0,4696.0
2018-12-26 02:00:00,-5.012,12,2,2,4037.0,4744.0
2018-12-26 03:00:00,-5.113,12,3,2,4081.0,4898.0
2018-12-26 04:00:00,-5.134,12,4,2,4217.0,5394.0
2018-12-26 05:00:00,-5.152,12,5,2,4494.0,5912.0
2018-12-26 06:00:00,-4.22,12,6,2,4979.0,6311.0
2018-12-26 07:00:00,-2.217,12,7,2,5307.0,6484.0
2018-12-26 08:00:00,-0.36,12,8,2,5376.0,6397.0
2018-12-26 09:00:00,1.027,12,9,2,5354.0,6310.0
2018-12-26 10:00:00,1.943,12,10,2,5323.0,6190.0
2018-12-26 11:00:00,2.473,12,11,2,5269.0,6136.0
2018-12-26 12:00:00,2.518,12,12,2,5236.0,6089.0
2018-12-26 13:00:00,1.783,12,13,2,5319.0,6101.0
2018-12-26 14:00:00,-0.484,12,14,2,5590.0,6248.0
2018-12-26 15:00:00,-1.706,12,15,2,5885.0,6525.0
2018-12-26 16:00:00,-1.928,12,16,2,5659.0,6694.0
2018-12-26 17:00:00,-2.075,12,17,2,5128.0,6685.0
2018-12-26 18:00:00,-2.199,12,18,2,4739.0,6472.0
2018-12-26 19:00:00,-2.313,12,19,2,4568.0,6241.0
2018-12-26 20:00:00,-2.406,12,20,2,4542.0,6020.0
2018-12-26 21:00:00,-2.488,12,21,2,4453.0,5622.0
2018-12-26 22:00:00,-2.621,12,22,2,4193.0,5219.0
2018-12-26 23:00:00,-2.729,12,23,2,3953.0,4965.0
2018-12-27 00:00:00,-2.851,12,0,3,3803.0,4836.0
2018-12-27 01:00:00,-2.988,12,1,3,3742.0,4815.0
2018-12-27 02:00:00,-3.14,12,2,3,3745.0,4829.0
2018-12-27 03:00:00,-3.214,12,3,3,3796.0,5011.0
2018-12-27 04:00:00,-3.295,12,4,3,3934.0,5492.0
2018-12-27 05:00:00,-3.373,12,5,3,4192.0,6050.0
2018-12-27 06:00:00,-2.566,12,6,3,4650.0,6464.0
2018-12-27 07:00:00,-0.739,12,7,3,5041.0,6660.0
2018-12-27 08:00:00,1.222,12,8,3,5218.0,6542.0
2018-12-27 09:00:00,2.796,12,9,3,5243.0,6415.0
2018-12-27 10:00:00,3.833,12,10,3,5145.0,6284.0
2018-12-27 11:00:00,4.275,12,11,3,4965.0,6287.0
2018-12-27 12:00:00,4.155,12,12,3,4826.0,6207.0
2018-12-27 13:00:00,3.059,12,13,3,4852.0,6214.0
2018-12-27 14:00:00,0.694,12,14,3,5071.0,6307.0
2018-12-27 15:00:00,-0.454,12,15,3,5436.0,6558.0
2018-12-27 16:00:00,-0.799,12,16,3,5474.0,6734.0
2018-12-27 17:00:00,-1.074,12,17,3,5315.0,6707.0
2018-12-27 18:00:00,-1.376,12,18,3,5141.0,6491.0
2018-12-27 19:00:00,-1.7,12,19,3,5024.0,6262.0
2018-12-27 20:00:00,-1.995,12,20,3,5010.0,6045.0
2018-12-27 21:00:00,-2.198,12,21,3,4813.0,5690.0
2018-12-27 22:00:00,-2.373,12,22,3,4523.0,5191.0
2018-12-27 23:00:00,-2.525,12,23,3,4301.0,4925.0
2018-12-28 00:00:00,-2.696,12,0,4,4170.0,4807.0
2018-12-28 01:00:00,-2.858,12,1,4,4102.0,4731.0
2018-12-28 02:00:00,-2.89,12,2,4,4085.0,4756.0
2018-12-28 03:00:00,-2.879,12,3,4,4134.0,4934.0
2018-12-28 04:00:00,-2.829,12,4,4,4295.0,5397.0
2018-12-28 05:00:00,-2.779,12,5,4,4555.0,5944.0
2018-12-28 06:00:00,-1.808,12,6,4,4973.0,6360.0
2018-12-28 07:00:00,0.41,12,7,4,5245.0,6483.0
