date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,4.569,1,0,1,61267.0,54739.0,2940.419354838712
2019-01-01 01:00:00,4.437,1,1,1,59423.0,53256.0,3032.596774193553
2019-01-01 02:00:00,4.338,1,2,1,56309.0,50073.0,2663.967741935477
2019-01-01 03:00:00,4.262,1,3,1,54865.0,48259.0,1823.7419354838712
2019-01-01 04:00:00,4.2,1,4,1,55207.0,48425.0,367.1935483870984
2019-01-01 05:00:00,4.178,1,5,1,56311.0,49383.0,0.0
2019-01-01 06:00:00,4.134,1,6,1,57672.0,50393.0,0.0
2019-01-01 07:00:00,4.146,1,7,1,59240.0,51543.0,0.0
2019-01-01 08:00:00,4.782,1,8,1,61111.0,53309.0,0.0
2019-01-01 09:00:00,5.717,1,9,1,63019.0,54938.0,0.0
2019-01-01 10:00:00,6.516,1,10,1,63913.0,55691.0,0.0
2019-01-01 11:00:00,7.154,1,11,1,65843.0,56035.0,0.0
2019-01-01 12:00:00,7.506,1,12,1,63924.0,53581.0,0.0
2019-01-01 13:00:00,7.581,1,13,1,60945.0,50795.0,0.0
2019-01-01 14:00:00,7.258,1,14,1,59136.0,49527.0,0.0
2019-01-01 15:00:00,6.252,1,15,1,58704.0,49928.0,0.0
2019-01-01 16:00:00,5.307,1,16,1,61741.0,54120.0,0.0
2019-01-01 17:00:00,5.094,1,17,1,65462.0,57800.0,0.0
2019-01-01 18:00:00,4.935,1,18,1,66562.0,59383.0,0.0
2019-01-01 19:00:00,4.735,1,19,1,64654.0,59329.0,0.0
2019-01-01 20:00:00,4.589,1,20,1,62439.0,58439.0,0.0
2019-01-01 21:00:00,4.45,1,21,1,63317.0,60308.0,0.0
2019-01-01 22:00:00,4.22,1,22,1,64470.0,61836.0,0.0
2019-01-01 23:00:00,3.963,1,23,1,61848.0,59515.0,0.0
2019-01-02 00:00:00,3.693,1,0,2,59352.0,57643.0,0.0
2019-01-02 01:00:00,3.455,1,1,2,57726.0,56662.0,205.59677419355285
2019-01-02 02:00:00,3.228,1,2,2,55088.0,54659.0,991.9677419354776
2019-01-02 03:00:00,2.995,1,3,2,53968.0,54299.0,1948.7419354838712
2019-01-02 04:00:00,2.698,1,4,2,55229.0,56548.0,3144.1935483870984
2019-01-02 05:00:00,2.383,1,5,2,57874.0,60240.0,4126.0
2019-01-02 06:00:00,2.104,1,6,2,60422.0,64020.0,5184.322580645159
2019-01-02 07:00:00,1.791,1,7,2,62495.0,66992.0,6684.93548387097
2019-01-02 08:00:00,2.437,1,8,2,64251.0,68786.0,6754.709677419363
2019-01-02 09:00:00,3.628,1,9,2,65599.0,70102.0,6351.322580645159
2019-01-02 10:00:00,4.974,1,10,2,66367.0,70217.0,6083.903225806454
2019-01-02 11:00:00,6.069,1,11,2,67983.0,70843.0,6272.516129032258
2019-01-02 12:00:00,6.531,1,12,2,67100.0,68663.0,6600.774193548386
2019-01-02 13:00:00,6.486,1,13,2,64845.0,66125.0,6973.903225806454
2019-01-02 14:00:00,5.897,1,14,2,62794.0,64268.0,7167.870967741932
2019-01-02 15:00:00,4.245,1,15,2,62192.0,64442.0,7544.0
2019-01-02 16:00:00,2.575,1,16,2,64859.0,68566.0,8416.774193548386
2019-01-02 17:00:00,1.989,1,17,2,66886.0,71863.0,7855.580645161288
2019-01-02 18:00:00,1.439,1,18,2,65480.0,72083.0,7701.580645161288
2019-01-02 19:00:00,0.839,1,19,2,62311.0,69209.0,7292.387096774197
2019-01-02 20:00:00,0.258,1,20,2,60186.0,66436.0,7324.645161290318
2019-01-02 21:00:00,-0.052,1,21,2,61703.0,67221.0,7545.387096774197
2019-01-02 22:00:00,-0.096,1,22,2,63901.0,68083.0,7539.354838709674
2019-01-02 23:00:00,-0.053,1,23,2,62176.0,65416.0,8085.774193548386
2019-01-03 00:00:00,-0.045,1,0,3,60301.0,63085.0,8030.419354838712
2019-01-03 01:00:00,-0.059,1,1,3,58540.0,62048.0,8671.596774193553
2019-01-03 02:00:00,-0.102,1,2,3,55144.0,59676.0,9341.967741935478
2019-01-03 03:00:00,-0.183,1,3,3,52978.0,59105.0,10100.741935483871
2019-01-03 04:00:00,-0.271,1,4,3,52584.0,61161.0,11605.193548387098
2019-01-03 05:00:00,-0.337,1,5,3,52881.0,64499.0,13170.0
2019-01-03 06:00:00,-0.369,1,6,3,53173.0,68146.0,14441.32258064516
