date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,7.831,1,0,1,5088.0,4726.7,0.0
2019-01-01 01:00:00,7.319,1,1,1,4714.7,4561.9,0.0
2019-01-01 02:00:00,6.867,1,2,1,4404.3,4266.5,0.0
2019-01-01 03:00:00,6.509,1,3,1,4270.6,3993.4,0.0
2019-01-01 04:00:00,6.149,1,4,1,4178.8,3826.0,0.0
2019-01-01 05:00:00,5.81,1,5,1,4175.2,3758.4,0.0
2019-01-01 06:00:00,5.585,1,6,1,4231.2,3759.4,0.0
2019-01-01 07:00:00,5.374,1,7,1,4273.2,3700.1,0.0
2019-01-01 08:00:00,6.038,1,8,1,4467.9,3779.9,0.0
2019-01-01 09:00:00,8.176,1,9,1,4907.9,4224.0,0.0
2019-01-01 10:00:00,9.998,1,10,1,5242.9,4754.8,0.0
2019-01-01 11:00:00,12.006,1,11,1,5448.2,5187.3,0.0
2019-01-01 12:00:00,13.727,1,12,1,5589.3,5280.3,0.0
2019-01-01 13:00:00,14.614,1,13,1,5371.6,4767.4,0.0
2019-01-01 14:00:00,14.893,1,14,1,5169.6,4347.7,0.0
2019-01-01 15:00:00,14.605,1,15,1,5072.3,4314.5,0.0
2019-01-01 16:00:00,13.05,1,16,1,5054.5,4408.4,0.0
2019-01-01 17:00:00,11.508,1,17,1,5583.3,4901.6,0.0
2019-01-01 18:00:00,10.669,1,18,1,6209.3,5359.2,0.0
2019-01-01 19:00:00,9.999,1,19,1,6516.9,5511.8,0.0
2019-01-01 20:00:00,9.481,1,20,1,6542.3,5544.1,0.0
2019-01-01 21:00:00,9.095,1,21,1,6345.8,5469.7,0.0
2019-01-01 22:00:00,8.756,1,22,1,6039.6,5294.0,0.0
2019-01-01 23:00:00,8.467,1,23,1,5524.3,4938.6,0.0
2019-01-02 00:00:00,8.209,1,0,2,5046.7,4518.0,0.0
2019-01-02 01:00:00,7.956,1,1,2,4615.8,4157.1,0.0
2019-01-02 02:00:00,7.702,1,2,2,4368.4,3943.1,0.0
2019-01-02 03:00:00,7.338,1,3,2,4215.9,3828.1,0.0
2019-01-02 04:00:00,6.871,1,4,2,4153.9,3805.4,0.0
2019-01-02 05:00:00,6.441,1,5,2,4203.0,3870.4,0.0
2019-01-02 06:00:00,6.203,1,6,2,4387.8,4111.7,156.63600000000042
2019-01-02 07:00:00,5.924,1,7,2,4598.6,4443.5,582.2119999999995
2019-01-02 08:00:00,6.413,1,8,2,4951.4,4992.4,1134.9319999999998
2019-01-02 09:00:00,8.254,1,9,2,5443.7,5654.3,1387.5240000000003
2019-01-02 10:00:00,9.871,1,10,2,5632.4,5957.9,1283.8319999999994
2019-01-02 11:00:00,11.763,1,11,2,5710.5,6159.7,1165.5320000000002
2019-01-02 12:00:00,13.119,1,12,2,5745.6,6235.2,1007.92
2019-01-02 13:00:00,13.868,1,13,2,5552.4,6074.5,1006.8959999999996
2019-01-02 14:00:00,14.056,1,14,2,5443.6,6061.7,1174.4440000000004
2019-01-02 15:00:00,13.636,1,15,2,5330.1,6011.9,1121.416000000001
2019-01-02 16:00:00,11.758,1,16,2,5351.8,6033.3,1157.395999999998
2019-01-02 17:00:00,9.419,1,17,2,5967.2,6493.0,1168.5639999999994
2019-01-02 18:00:00,8.565,1,18,2,6615.9,6949.8,1066.5
2019-01-02 19:00:00,8.023,1,19,2,6559.1,7092.3,1062.9400000000005
2019-01-02 20:00:00,7.526,1,20,2,6012.7,7022.9,1099.4360000000015
2019-01-02 21:00:00,7.137,1,21,2,5506.3,6743.2,1021.272
2019-01-02 22:00:00,6.761,1,22,2,5276.8,6338.7,879.2719999999999
2019-01-02 23:00:00,6.428,1,23,2,5029.5,5739.3,687.9759999999997
2019-01-03 00:00:00,6.092,1,0,3,4796.9,5110.5,601.503999999999
2019-01-03 01:00:00,5.782,1,1,3,4649.6,4669.9,500.5559999999996
2019-01-03 02:00:00,5.463,1,2,3,4394.4,4482.7,480.2479999999996
2019-01-03 03:00:00,5.242,1,3,3,4176.6,4352.3,522.2479999999996
2019-01-03 04:00:00,4.978,1,4,3,4017.0,4324.5,581.0959999999995
2019-01-03 05:00:00,4.667,1,5,3,3943.4,4358.5,678.0639999999994
2019-01-03 06:00:00,4.396,1,6,3,3922.6,4626.9,894.2359999999999
2019-01-03 07:00:00,4.16,1,7,3,3829.7,5018.0,1555.2119999999995
2019-01-03 08:00:00,4.519,1,8,3,3785.5,5626.5,2128.532
2019-01-03 09:00:00,5.948,1,9,3,4104.0,6248.3,2149.724
2019-01-03 10:00:00,7.84,1,10,3,4490.9,6519.3,1875.832
2019-01-03 11:00:00,9.734,1,11,3,4845.6,6700.2,1659.732
2019-01-03 12:00:00,11.231,1,12,3,5011.7,6740.6,1350.8199999999997
2019-01-03 13:00:00,12.278,1,13,3,4752.2,6621.9,1336.5959999999995
2019-01-03 14:00:00,12.751,1,14,3,4508.9,6658.8,1549.0440000000008
2019-01-03 15:00:00,12.622,1,15,3,4454.2,6537.8,1535.7160000000013
2019-01-03 16:00:00,11.103,1,16,3,4519.2,6542.8,1564.2959999999985
2019-01-03 17:00:00,9.43,1,17,3,5087.5,6862.0,1559.6639999999989
2019-01-03 18:00:00,8.55,1,18,3,5733.5,7187.0,1480.3000000000002
2019-01-03 19:00:00,7.796,1,19,3,5951.4,7284.2,1467.2400000000007
2019-01-03 20:00:00,7.19,1,20,3,6032.0,7160.3,1394.3360000000011
2019-01-03 21:00:00,6.654,1,21,3,5893.9,6870.9,1304.972000000001
2019-01-03 22:00:00,6.227,1,22,3,5630.9,6462.0,1170.3719999999994
2019-01-03 23:00:00,5.881,1,23,3,5091.1,5819.9,926.8760000000002
2019-01-04 00:00:00,5.615,1,0,4,4632.1,5190.7,780.9039999999995
2019-01-04 01:00:00,5.403,1,1,4,4322.2,4802.9,705.9559999999992
2019-01-04 02:00:00,5.162,1,2,4,4116.4,4540.7,702.5479999999998
2019-01-04 03:00:00,5.007,1,3,4,4014.3,4411.9,720.6479999999992
2019-01-04 04:00:00,4.921,1,4,4,4000.2,4364.1,759.5959999999995
2019-01-04 05:00:00,4.842,1,5,4,4102.2,4411.3,840.463999999999
2019-01-04 06:00:00,4.907,1,6,4,4463.8,4662.4,1077.536
2019-01-04 07:00:00,4.973,1,7,4,5004.2,5066.0,1721.112
2019-01-04 08:00:00,5.571,1,8,4,5827.7,5632.8,2290.032
2019-01-04 09:00:00,7.067,1,9,4,6569.3,6174.2,2312.724
2019-01-04 10:00:00,8.8,1,10,4,6826.2,6297.2,2047.232
2019-01-04 11:00:00,10.853,1,11,4,6996.3,6376.7,1803.532
2019-01-04 12:00:00,12.384,1,12,4,6947.5,6359.7,1485.5200000000004
2019-01-04 13:00:00,13.204,1,13,4,6783.1,6126.4,1487.7959999999994
2019-01-04 14:00:00,13.45,1,14,4,6836.0,6118.7,1690.0440000000008
2019-01-04 15:00:00,13.123,1,15,4,6693.7,6009.6,1690.8160000000016
2019-01-04 16:00:00,11.728,1,16,4,6715.9,5975.0,1608.195999999998
2019-01-04 17:00:00,10.417,1,17,4,7091.8,6371.9,1479.7639999999992
2019-01-04 18:00:00,9.7,1,18,4,7626.7,6875.7,1351.1000000000004
2019-01-04 19:00:00,8.948,1,19,4,7838.8,7018.5,1301.9400000000005
2019-01-04 20:00:00,8.19,1,20,4,7850.3,6869.8,1236.636000000001
2019-01-04 21:00:00,7.619,1,21,4,7518.9,6586.0,1172.472000000001
2019-01-04 22:00:00,7.158,1,22,4,7032.6,6320.1,1076.8719999999994
2019-01-04 23:00:00,6.749,1,23,4,6285.7,5750.7,998.2759999999998
2019-01-05 00:00:00,6.285,1,0,5,5594.7,5217.8,934.503999999999
2019-01-05 01:00:00,5.895,1,1,5,5155.3,4823.9,796.655999999999
2019-01-05 02:00:00,5.556,1,2,5,4881.0,4558.0,691.6479999999992
2019-01-05 03:00:00,5.264,1,3,5,4770.0,4415.0,694.4479999999994
2019-01-05 04:00:00,4.957,1,4,5,4751.4,4325.1,696.6959999999999
2019-01-05 05:00:00,4.653,1,5,5,4853.5,4322.7,685.8639999999996
2019-01-05 06:00:00,4.363,1,6,5,5201.4,4461.0,639.8360000000002
2019-01-05 07:00:00,4.078,1,7,5,5977.2,4575.7,659.0119999999997
2019-01-05 08:00:00,4.767,1,8,5,6821.3,4824.6,717.4319999999998
2019-01-05 09:00:00,6.77,1,9,5,7331.5,5372.3,751.5240000000003
2019-01-05 10:00:00,8.772,1,10,5,7418.2,5609.5,674.732
2019-01-05 11:00:00,11.045,1,11,5,7490.5,5681.6,488.83200000000033
2019-01-05 12:00:00,12.879,1,12,5,7290.4,5727.6,440.8199999999997
2019-01-05 13:00:00,13.873,1,13,5,7112.8,5617.6,426.0959999999996
2019-01-05 14:00:00,14.268,1,14,5,7210.6,5494.1,406.4440000000004
2019-01-05 15:00:00,13.978,1,15,5,7108.0,5427.3,432.4160000000011
2019-01-05 16:00:00,12.363,1,16,5,7122.8,5426.2,429.5959999999986
2019-01-05 17:00:00,10.751,1,17,5,7482.9,5950.1,614.8639999999996
2019-01-05 18:00:00,9.82,1,18,5,8040.5,6606.7,732.9000000000005
2019-01-05 19:00:00,8.949,1,19,5,8243.1,6812.3,773.2400000000007
