ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 04:00:00,4.1,1,4,1,513.4,526.9,0.0
2019-01-01 05:00:00,5.2,1,5,1,522.2,536.6,0.0
2019-01-01 06:00:00,5.7,1,6,1,538.1,554.4,0.0
2019-01-01 07:00:00,5.3,1,7,1,559.8,554.8878315,0.0
2019-01-01 08:00:00,5.2,1,8,1,578.1515544,511.3202477,0.0
2019-01-01 09:00:00,6.1,1,9,1,592.446189,470.5678324,0.0
2019-01-01 10:00:00,7.4,1,10,1,554.5459252,450.5866917,0.0
2019-01-01 11:00:00,8.3,1,11,1,603.4120028,441.6567259,0.0
2019-01-01 12:00:00,9.4,1,12,1,585.3501867,444.6670251,0.0
2019-01-01 13:00:00,9.9,1,13,1,493.5722856,463.1710372,0.0
2019-01-01 14:00:00,10.0,1,14,1,521.9053415,497.6663337,0.0
2019-01-01 15:00:00,10.9,1,15,1,587.4434282,561.4434307,0.0
2019-01-01 16:00:00,10.4,1,16,1,697.5,658.4,0.0
2019-01-01 17:00:00,9.3,1,17,1,735.1,690.3,0.0
2019-01-01 18:00:00,8.5,1,18,1,733.9,686.3,0.0
2019-01-01 19:00:00,6.8,1,19,1,723.2,683.3,0.0
2019-01-01 20:00:00,6.1,1,20,1,713.2,680.2,0.0
2019-01-01 21:00:00,4.4,1,21,1,690.0,673.2,0.0
2019-01-01 22:00:00,4.4,1,22,1,657.3,643.3,0.0
2019-01-01 23:00:00,4.2,1,23,1,616.6,603.2,0.0
2019-01-02 00:00:00,3.5,1,0,2,574.8,573.4,0.0
2019-01-02 01:00:00,2.8,1,1,2,553.6,553.1,0.0
2019-01-02 02:00:00,1.5,1,2,2,538.5,540.3,0.0
2019-01-02 03:00:00,0.7,1,3,2,531.6,531.9,0.0
2019-01-02 04:00:00,-0.4,1,4,2,537.1,536.8,0.0
2019-01-02 05:00:00,-1.0,1,5,2,559.9,562.7,18.34615384615381
2019-01-02 06:00:00,-1.4,1,6,2,601.3,609.8,68.05000000000007
2019-01-02 07:00:00,-1.7,1,7,2,642.5,657.7,111.28076923076924
2019-01-02 08:00:00,-2.3,1,8,2,643.746673,644.4642572,97.5807692307693
2019-01-02 09:00:00,-2.9,1,9,2,657.1385018,639.0532239,83.68461538461543
2019-01-02 10:00:00,-3.3,1,10,2,628.4560437,613.8754586,65.63846153846157
2019-01-02 11:00:00,-3.8,1,11,2,640.935505,610.1018685,52.4153846153846
2019-01-02 12:00:00,-3.8,1,12,2,656.747805,633.2417253,44.35384615384612
2019-01-02 13:00:00,-2.9,1,13,2,646.0316466,666.5514391,52.70384615384603
2019-01-02 14:00:00,-2.2,1,14,2,632.383096,673.17472,61.33076923076919
2019-01-02 15:00:00,-1.6,1,15,2,707.6376295,698.3354026,66.75
2019-01-02 16:00:00,-0.7,1,16,2,755.4,745.7,76.49615384615379
2019-01-02 17:00:00,0.0,1,17,2,780.8,791.2,73.35384615384623
2019-01-02 18:00:00,0.6,1,18,2,770.9,793.2,70.22307692307709
2019-01-02 19:00:00,0.5,1,19,2,745.1,779.0,69.15384615384608
2019-01-02 20:00:00,0.4,1,20,2,717.0,751.2,61.18461538461543
2019-01-02 21:00:00,-0.7,1,21,2,686.4,718.6,48.90769230769217
2019-01-02 22:00:00,-1.9,1,22,2,651.7,671.5,26.580769230769192
2019-01-02 23:00:00,-1.4,1,23,2,617.5,611.7,19.07692307692298
2019-01-03 00:00:00,-0.2,1,0,3,581.8,570.5,0.0
2019-01-03 01:00:00,0.1,1,1,3,560.4,547.4,0.0
2019-01-03 02:00:00,0.1,1,2,3,536.3,532.1,0.0
2019-01-03 03:00:00,0.3,1,3,3,516.3,520.5,0.0
2019-01-03 04:00:00,0.4,1,4,3,501.7,527.4,0.0
2019-01-03 05:00:00,0.0,1,5,3,508.8,555.4,27.44615384615384
2019-01-03 06:00:00,-0.1,1,6,3,523.6,609.4,72.65000000000009
2019-01-03 07:00:00,0.2,1,7,3,527.5,658.3,111.18076923076931
2019-01-03 08:00:00,0.3,1,8,3,460.2421882,610.3232069,96.48076923076928
2019-01-03 09:00:00,0.5,1,9,3,421.7343687,567.8272271,81.78461538461534
2019-01-03 10:00:00,0.1,1,10,3,411.9554141,545.0627821,67.23846153846159
2019-01-03 11:00:00,0.2,1,11,3,403.6645376,527.0337917,62.9153846153846
2019-01-03 12:00:00,0.1,1,12,3,448.6934755,547.4379343,45.7538461538461
2019-01-03 13:00:00,0.5,1,13,3,419.9295875,545.9153329,43.90384615384608
2019-01-03 14:00:00,1.4,1,14,3,466.5406399,597.1363112,43.33076923076919
2019-01-03 15:00:00,2.5,1,15,3,536.3388546,664.9202868,51.25
2019-01-03 16:00:00,3.5,1,16,3,653.8,733.8,63.09615384615381
2019-01-03 17:00:00,4.2,1,17,3,706.4,781.1,62.45384615384626
2019-01-03 18:00:00,3.9,1,18,3,712.1,786.2,60.52307692307704
2019-01-03 19:00:00,3.5,1,19,3,705.8,769.6,56.85384615384612
2019-01-03 20:00:00,3.0,1,20,3,687.9,746.3,51.484615384615495
2019-01-03 21:00:00,2.4,1,21,3,661.4,675.4,36.90769230769217
2019-01-03 22:00:00,2.0,1,22,3,616.3,615.1,24.98076923076917
2019-01-03 23:00:00,2.0,1,23,3,572.5,564.5,17.37692307692305
2019-01-04 00:00:00,1.2,1,0,4,536.5,553.5,0.0
2019-01-04 01:00:00,0.8,1,1,4,515.3,531.7,0.0
2019-01-04 02:00:00,0.6,1,2,4,504.1,513.3,1.534615384615449
2019-01-04 03:00:00,0.4,1,3,4,499.8,508.6,5.592307692307713
2019-01-04 04:00:00,-0.1,1,4,4,507.1,514.8,13.442307692307736
2019-01-04 05:00:00,-0.3,1,5,4,543.4,543.0,36.34615384615381
2019-01-04 06:00:00,-0.2,1,6,4,616.6,590.7,85.25
2019-01-04 07:00:00,-0.3,1,7,4,682.3,641.9,127.88076923076926
2019-01-04 08:00:00,-0.6,1,8,4,655.9413414,651.5736841,111.68076923076931
2019-01-04 09:00:00,-0.9,1,9,4,678.0021458,637.0761713,88.88461538461536
2019-01-04 10:00:00,-1.0,1,10,4,638.9460589,645.9893187,66.13846153846157
2019-01-04 11:00:00,-1.4,1,11,4,558.9511665,617.7847975,58.31538461538469
2019-01-04 12:00:00,-1.0,1,12,4,554.2745954,654.279811,49.95384615384614
