date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-10-31 23:00:00,64.4,10,23,5,69.145196666,61.496033888,0.0
2015-11-01 00:00:00,64.4,11,0,6,71.33789528,53.048633611,0.0
2015-11-01 01:00:00,62.6,11,1,6,65.463306668,51.124080554,0.0
2015-11-01 02:00:00,62.6,11,2,6,46.541030831,44.392329445,0.0
2015-11-01 03:00:00,60.8,11,3,6,46.047190836,46.058709444,0.0
2015-11-01 04:00:00,60.8,11,4,6,48.305629444,48.058121944,0.0
2015-11-01 05:00:00,60.8,11,5,6,44.009544723,42.271583331,0.0
2015-11-01 06:00:00,60.8,11,6,6,54.023628333,48.84173278,0.0
2015-11-01 07:00:00,59.0,11,7,6,61.770144999,49.427182777,0.0
2015-11-01 08:00:00,60.8,11,8,6,73.645929444,47.387718614,0.0
2015-11-01 09:00:00,60.8,11,9,6,67.708439722,40.133473055,0.0
2015-11-01 10:00:00,62.6,11,10,6,55.199561945,27.303200278,0.0
2015-11-01 11:00:00,64.4,11,11,6,47.196896945,19.786530279,0.0
2015-11-01 12:00:00,66.2,11,12,6,36.881061946,9.148560834,0.0
2015-11-01 13:00:00,69.8,11,13,6,11.967666666,-21.567299726,0.0
2015-11-01 14:00:00,73.4,11,14,6,15.968645557,-23.655421946,0.0
2015-11-01 15:00:00,73.4,11,15,6,19.026208613,-8.35692389,0.0
2015-11-01 16:00:00,75.2,11,16,6,38.205258333,9.553798612,0.0
2015-11-01 17:00:00,73.4,11,17,6,51.907697782,31.823380835,0.0
2015-11-01 18:00:00,71.6,11,18,6,67.542671393,45.5056725,5.2397607115555545
2015-11-01 19:00:00,69.8,11,19,6,67.143212776,61.080755555,0.0
2015-11-01 20:00:00,66.2,11,20,6,73.386722499,70.072640277,0.0
2015-11-01 21:00:00,64.4,11,21,6,68.081401945,63.267650555,0.0
2015-11-01 22:00:00,64.4,11,22,6,68.683150553,55.989048055,0.0
2015-11-01 23:00:00,62.6,11,23,6,63.419738056,63.858939724,2.4177090750000048
2015-11-02 00:00:00,60.8,11,0,0,75.708983888,52.387697223,5.074490185444439
2015-11-02 01:00:00,59.0,11,1,0,67.214362222,49.119459724,10.05983152866667
2015-11-02 02:00:00,59.0,11,2,0,59.208687499,39.830993892,3.89006827255556
2015-11-02 03:00:00,59.0,11,3,0,49.981707224,37.688549996,0.0
2015-11-02 04:00:00,57.2,11,4,0,46.581501385,32.954169998,0.0
2015-11-02 05:00:00,57.2,11,5,0,44.997607777,41.153166671,0.0
2015-11-02 06:00:00,57.2,11,6,0,42.837573333,61.234485,0.8592678979999988
2015-11-02 07:00:00,57.2,11,7,0,47.585756387,66.412084168,3.526475927555566
2015-11-02 08:00:00,57.2,11,8,0,61.009802221,52.513442223,0.0
2015-11-02 09:00:00,64.4,11,9,0,44.050254163,40.942197503,0.0
2015-11-02 10:00:00,66.2,11,10,0,29.057306668,17.435595556,0.0
2015-11-02 11:00:00,71.6,11,11,0,5.581022776,0.484495834000001,0.0
2015-11-02 12:00:00,73.4,11,12,0,14.982716666,-3.32564111,0.0
2015-11-02 13:00:00,77.0,11,13,0,14.359046391,-12.408559165,0.0
2015-11-02 14:00:00,80.6,11,14,0,6.929600277,-7.593601111,0.5121637339999987
2015-11-02 15:00:00,80.6,11,15,0,4.930990558,6.949040277,0.0
2015-11-02 16:00:00,80.6,11,16,0,15.312710553,17.806490832,0.0
2015-11-02 17:00:00,77.0,11,17,0,36.958537774,39.431184167,2.83611620300001
2015-11-02 18:00:00,69.8,11,18,0,45.429509165,45.133214999,0.0
2015-11-02 19:00:00,66.2,11,19,0,59.213624723,60.050040834,2.76440185344444
2015-11-02 20:00:00,64.4,11,20,0,79.854985279,75.752311949,6.305280029222232
2015-11-02 21:00:00,64.4,11,21,0,64.491596388,71.794763335,0.0
2015-11-02 22:00:00,62.6,11,22,0,57.13963111,67.574722221,0.0
2015-11-02 23:00:00,62.6,11,23,0,59.130815002,66.53880889,0.0
2015-11-03 00:00:00,60.8,11,0,1,58.962139445,65.162175834,2.725741293444436
2015-11-03 01:00:00,59.0,11,1,1,50.743500279,55.303737219,0.0
2015-11-03 02:00:00,57.2,11,2,1,47.527372222,49.549403332,0.0
2015-11-03 03:00:00,57.2,11,3,1,42.926969447,44.204999166,0.0
2015-11-03 04:00:00,55.4,11,4,1,46.613430833,44.046986947,0.0
2015-11-03 05:00:00,57.2,11,5,1,43.815369166,49.187806389,0.0
2015-11-03 06:00:00,59.0,11,6,1,44.4101675,65.679851114,0.3216170689999984
2015-11-03 07:00:00,59.0,11,7,1,50.106435835,65.833876668,0.0700220355555671
2015-11-03 08:00:00,60.8,11,8,1,39.927538332,64.692938056,0.0
2015-11-03 09:00:00,62.6,11,9,1,25.020255002,49.563510279,9.57033099122222
2015-11-03 10:00:00,60.8,11,10,1,0.313878888000001,22.06353278,9.474207068777773
2015-11-03 11:00:00,69.8,11,11,1,-1.750246944,-0.286555831999998,0.0
2015-11-03 12:00:00,73.4,11,12,1,-7.086749721,-4.295484444,1.1118110503333334
2015-11-03 13:00:00,77.0,11,13,1,-12.697911944,-6.407406666,0.0
2015-11-03 14:00:00,78.8,11,14,1,-22.263832221,-0.230437774000002,0.0
2015-11-03 15:00:00,80.6,11,15,1,-12.709534163,1.244808059,0.0
2015-11-03 16:00:00,80.6,11,16,1,5.69779611,14.475696669,0.0
2015-11-03 17:00:00,78.8,11,17,1,36.428647502,40.513598057,0.0
2015-11-03 18:00:00,73.04,11,18,1,65.001104723,47.333387776,0.0
2015-11-03 19:00:00,69.08,11,19,1,68.283867502,58.558319722,0.3395190724444319
2015-11-03 20:00:00,68.0,11,20,1,73.21191861,73.285416113,1.3313919752222176
2015-11-03 21:00:00,66.92,11,21,1,73.692675003,70.983483611,2.6089716975555604
2015-11-03 22:00:00,64.94,11,22,1,73.309752499,68.092830558,0.0
2015-11-03 23:00:00,62.96,11,23,1,72.282390835,61.654038612,0.0
2015-11-04 00:00:00,60.08,11,0,2,66.356028888,56.358712502,0.0
2015-11-04 01:00:00,57.92,11,1,2,71.089508334,51.294337504,0.0
2015-11-04 02:00:00,55.94,11,2,2,54.818850279,49.099074722,0.0
2015-11-04 03:00:00,57.02,11,3,2,44.666208054,53.695261388,0.0
2015-11-04 04:00:00,60.08,11,4,2,41.750273334,55.063392499,0.0
2015-11-04 05:00:00,60.08,11,5,2,41.907912222,52.057132779,0.0
2015-11-04 06:00:00,62.06,11,6,2,48.702492219,65.281891945,0.0
2015-11-04 07:00:00,62.06,11,7,2,62.15477139,72.118043055,11.464646202555564
2015-11-04 08:00:00,64.04,11,8,2,53.029772224,70.842558058,11.096398335444448
2015-11-04 09:00:00,66.02,11,9,2,39.934754168,54.906914723,13.225440986222218
2015-11-04 10:00:00,68.0,11,10,2,22.867790833,32.519070555,28.951561515777776
2015-11-04 11:00:00,73.04,11,11,2,3.91870111,6.167540558,15.429281852444444
2015-11-04 12:00:00,75.02,11,12,2,-9.914075834,0.584501391000002,14.400596326333336
2015-11-04 13:00:00,78.08,11,13,2,-17.096549446,-0.761571112,13.074030680333337
2015-11-04 14:00:00,80.06,11,14,2,-7.564611944,12.470093608,16.693211513
2015-11-04 15:00:00,78.98,11,15,2,1.804501662,23.476694725,26.153828301111112
2015-11-04 16:00:00,78.08,11,16,2,17.641703611,22.25083,22.784443611666667
2015-11-04 17:00:00,77.0,11,17,2,46.549796944,29.106139443,6.716099538000009
2015-11-04 18:00:00,75.92,11,18,2,58.680632498,47.66093278,1.0982934875555586
2015-11-04 19:00:00,75.92,11,19,2,74.046486669,59.904481384,0.2654396294444296
2015-11-04 20:00:00,75.02,11,20,2,85.210585277,75.851230833,5.68457614322223
2015-11-04 21:00:00,75.02,11,21,2,73.485163615,71.352374724,9.414422807555567
2015-11-04 22:00:00,73.94,11,22,2,73.550505279,68.660310282,4.997414505555554
2015-11-04 23:00:00,73.94,11,23,2,66.063213891,66.50624083,1.0193862960000075
2015-11-05 00:00:00,73.94,11,0,3,64.007279996,73.968413612,3.253917687444435
2015-11-05 01:00:00,73.94,11,1,3,56.646966945,71.84832583,4.509025693666665
2015-11-05 02:00:00,73.94,11,2,3,49.292312501,62.81320361,0.0
2015-11-05 03:00:00,73.04,11,3,3,48.906983613,48.186054721,0.0
2015-11-05 04:00:00,73.94,11,4,3,43.660542224,45.665323331,0.0
2015-11-05 05:00:00,73.94,11,5,3,43.859684167,55.564138055,0.0
2015-11-05 06:00:00,73.94,11,6,3,48.16484139,61.301063053,2.775597067999996
2015-11-05 07:00:00,75.02,11,7,3,58.698317498,65.742274725,4.170939260555564
2015-11-05 08:00:00,75.02,11,8,3,54.684055276,66.05364361,8.942180553444445
2015-11-05 09:00:00,75.92,11,9,3,57.427212505,51.889809443,10.697706263222225
2015-11-05 10:00:00,80.06,11,10,3,40.335255278,25.770174445,20.047299010777778
2015-11-05 11:00:00,82.04,11,11,3,7.85111861,10.885970834,24.789108798444445
2015-11-05 12:00:00,82.94,11,12,3,5.197863612,9.334694168,21.655661046333336
2015-11-05 13:00:00,84.02,11,13,3,-15.365046388,-2.630475554,26.45508901133333
2015-11-05 14:00:00,84.92,11,14,3,-23.479076386,10.253180836,32.679942345
2015-11-05 15:00:00,84.92,11,15,3,-1.924617223,13.184537778,19.68982163811112
2015-11-05 16:00:00,84.02,11,16,3,22.810227502,25.38429472,27.43211777766667
2015-11-05 17:00:00,84.02,11,17,3,35.429168055,44.146513054,5.781347315000012
2015-11-05 18:00:00,80.96,11,18,3,50.468658335,52.037065,2.57488404655556
2015-11-05 19:00:00,80.06,11,19,3,71.621603888,60.888613612,0.0
2015-11-05 20:00:00,78.08,11,20,3,80.236697223,69.477677223,10.680885031222218
2015-11-05 21:00:00,77.0,11,21,3,79.049041389,70.800835001,0.0
2015-11-05 22:00:00,77.0,11,22,3,68.872816389,69.145196666,5.237004505555561
2015-11-05 23:00:00,75.92,11,23,3,62.960519163,71.33789528,1.477575740000006
2015-11-06 00:00:00,75.02,11,0,4,49.292184163,65.463306668,4.474331297444444
2015-11-06 01:00:00,75.02,11,1,4,57.821737776,57.198848057,3.441381804666669
2015-11-06 02:00:00,73.94,11,2,4,49.891662221,46.541030831,5.781813549555558
2015-11-06 03:00:00,71.06,11,3,4,48.180901942,46.047190836,6.17493135944445
2015-11-06 04:00:00,69.08,11,4,4,42.600524723,48.305629444,0.0
2015-11-06 05:00:00,68.0,11,5,4,42.914705,44.009544723,0.0
2015-11-06 06:00:00,64.94,11,6,4,46.377865279,54.023628333,1.4388256789999971
2015-11-06 07:00:00,64.94,11,7,4,70.092941665,61.770144999,0.1344173155555665
2015-11-06 08:00:00,66.92,11,8,4,68.11570278,73.645929444,5.615456389444439
2015-11-06 09:00:00,68.0,11,9,4,61.0823225,67.708439722,14.87978931922222
2015-11-06 10:00:00,69.98,11,10,4,59.812609725,55.199561945,26.226578455777776
2015-11-06 11:00:00,71.06,11,11,4,26.032199445,47.196896945,36.91001046244445
2015-11-06 12:00:00,71.96,11,12,4,18.486648888,36.881061946,33.22919965833333
2015-11-06 13:00:00,71.06,11,13,4,9.520589168,11.967666666,35.21955734433333
2015-11-06 14:00:00,69.98,11,14,4,8.616435835,15.968645557,26.550218736
2015-11-06 15:00:00,69.08,11,15,4,32.060341109,19.026208613,17.887738858111113
2015-11-06 16:00:00,66.02,11,16,4,47.609852223,38.205258333,13.69658027766667
