utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-01 00:00:00,1,0,1,-0.278,6539.13,6837.06,0.0
2019-01-01 01:00:00,1,1,1,-0.476,6506.28,7405.95,0.0
2019-01-01 02:00:00,1,2,1,-0.62,6356.1,7413.82,0.0
2019-01-01 03:00:00,1,3,1,-0.668,7268.98,7501.73,0.0
2019-01-01 04:00:00,1,4,1,-0.537,7075.58,7273.67,0.0
2019-01-01 05:00:00,1,5,1,-0.477,7081.83,7216.62,0.0
2019-01-01 06:00:00,1,6,1,-0.35,7067.55,7139.78,70.3420833333339
2019-01-01 07:00:00,1,7,1,-0.219,7025.67,6997.6,85.08458333333328
2019-01-01 08:00:00,1,8,1,0.565,7227.63,7172.08,0.0
2019-01-01 09:00:00,1,9,1,1.406,6575.58,7352.78,0.0
2019-01-01 10:00:00,1,10,1,2.226,6472.42,7493.02,0.0
2019-01-01 11:00:00,1,11,1,2.745,6541.4,7470.12,0.0
2019-01-01 12:00:00,1,12,1,2.875,6678.89,7819.07,124.72499999999944
2019-01-01 13:00:00,1,13,1,2.602,6521.0,7662.64,222.81958333333387
2019-01-01 14:00:00,1,14,1,1.584,6545.92,7579.96,182.9716666666673
2019-01-01 15:00:00,1,15,1,0.16,6834.47,7584.44,166.7008333333324
2019-01-01 16:00:00,1,16,1,-0.444,6679.13,7565.81,113.35333333333348
2019-01-01 17:00:00,1,17,1,-0.66,7123.11,6843.62,0.0
2019-01-01 18:00:00,1,18,1,-0.762,7316.1,6576.83,0.0
2019-01-01 19:00:00,1,19,1,-0.828,7176.16,6440.6,0.0
2019-01-01 20:00:00,1,20,1,-0.905,6834.78,6539.9,0.0
2019-01-01 21:00:00,1,21,1,-0.999,6574.36,6581.85,0.0
2019-01-01 22:00:00,1,22,1,-1.089,6555.93,6495.5,0.0
2019-01-01 23:00:00,1,23,1,-1.188,6363.78,6505.33,0.0
2019-01-02 00:00:00,1,0,2,-1.238,6462.12,7281.22,0.0
2019-01-02 01:00:00,1,1,2,-1.237,6437.63,7639.62,0.0
2019-01-02 02:00:00,1,2,2,-1.424,6923.2,7591.47,0.0
2019-01-02 03:00:00,1,3,2,-1.734,6999.67,7353.67,0.0
2019-01-02 04:00:00,1,4,2,-2.254,7077.14,7387.26,0.0
2019-01-02 05:00:00,1,5,2,-2.746,6768.56,7175.07,0.0
2019-01-02 06:00:00,1,6,2,-2.888,6688.1,7055.68,0.0
2019-01-02 07:00:00,1,7,2,-2.705,6439.35,6193.02,0.0
2019-01-02 08:00:00,1,8,2,-1.84,6660.86,6243.79,0.0
2019-01-02 09:00:00,1,9,2,-1.205,6881.19,6362.27,0.0
2019-01-02 10:00:00,1,10,2,-0.701,6906.69,6495.11,0.0
2019-01-02 11:00:00,1,11,2,-0.436,6743.78,6366.62,0.0
2019-01-02 12:00:00,1,12,2,-0.364,6989.94,6615.8,0.0
2019-01-02 13:00:00,1,13,2,-0.593,6805.06,6484.68,0.0
