date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-06-30 23:00:00,75.0,6,23,1,33358.768,35952.492,5782.181666666664,7135.696666666659,9729.42066666666
2020-07-01 00:00:00,75.0,7,0,2,30753.44,33143.778,0.0,6623.686333333331,9014.024333333333
2020-07-01 01:00:00,73.9,7,1,2,28833.316,31247.398,0.0,6033.545875,8447.627875000002
2020-07-01 02:00:00,71.1,7,2,2,27553.983,29862.979,0.0,5613.142291666671,7922.13829166667
2020-07-01 03:00:00,70.0,7,3,2,26746.161,28958.396,0.0,5283.125666666667,7495.360666666667
2020-07-01 04:00:00,70.0,7,4,2,26622.15,28778.752,0.0,5151.165458333337,7307.767458333335
2020-07-01 05:00:00,70.0,7,5,2,27235.489,29323.008,0.0,5291.030708333332,7378.549708333332
2020-07-01 06:00:00,70.0,7,6,2,28812.733,30699.228,0.0,5787.300708333332,7673.795708333331
2020-07-01 07:00:00,71.1,7,7,2,31480.84,32601.919,0.0,6953.320374999999,8074.399375000001
2020-07-01 08:00:00,73.9,7,8,2,34196.361,34347.328,0.0,8271.685749999997,8422.652750000001
2020-07-01 09:00:00,75.0,7,9,2,36416.739,35534.448,0.0,9410.45020833334,8528.159208333334
2020-07-01 10:00:00,79.0,7,10,2,38457.438,36412.69,0.0,10507.798958333333,8463.050958333333
2020-07-01 11:00:00,80.1,7,11,2,40400.115,37502.272,0.0,11629.660458333336,8731.817458333335
2020-07-01 12:00:00,82.0,7,12,2,42081.795,38554.006,0.0,12671.726,9143.937000000002
2020-07-01 13:00:00,84.0,7,13,2,43519.678,39591.965,0.0,13530.370791666672,9602.657791666668
2020-07-01 14:00:00,84.0,7,14,2,44721.024,40557.974,0.0,14163.329416666667,10000.279416666672
2020-07-01 15:00:00,84.9,7,15,2,45703.422,41473.333,0.0,14431.167374999995,10201.078374999996
2020-07-01 16:00:00,84.9,7,16,2,46570.563,42342.307,0.0,14441.416666666664,10213.160666666665
2020-07-01 17:00:00,73.0,7,17,2,47195.776,42942.773,0.0,14370.77216666667,10117.769166666672
2020-07-01 18:00:00,75.0,7,18,2,46659.412,42425.051,0.0,13970.978041666664,9736.617041666668
2020-07-01 19:00:00,75.0,7,19,2,44767.662,40784.83,0.0,12875.869166666667,8893.037166666672
2020-07-01 20:00:00,75.0,7,20,2,42255.565,38653.952,0.0,11013.146625,7411.533624999996
2020-07-01 21:00:00,73.9,7,21,2,40305.928,37246.533,0.0,9774.25883333333,6714.863833333333
2020-07-01 22:00:00,72.0,7,22,2,37006.004,34421.779,0.0,8511.217833333332,5926.992833333334
2020-07-01 23:00:00,72.0,7,23,2,33618.194,31415.502,0.0,7395.122666666666,5192.430666666664
2020-07-02 00:00:00,71.1,7,0,3,30770.846,28899.342,0.0,6641.092333333334,4769.588333333333
2020-07-02 01:00:00,71.1,7,1,3,28709.435,27086.622,0.0,5909.664875000002,4286.851875
2020-07-02 02:00:00,71.1,7,2,3,27350.784,25940.528,0.0,5409.94329166667,3999.687291666669
2020-07-02 03:00:00,70.0,7,3,3,26477.76,25138.004,0.0,5014.724666666665,3674.968666666668
2020-07-02 04:00:00,70.0,7,4,3,26160.275,25134.594,0.0,4689.290458333337,3663.609458333336
2020-07-02 05:00:00,70.0,7,5,3,26702.124,25528.346,0.0,4757.66570833333,3583.887708333332
2020-07-02 06:00:00,69.1,7,6,3,28165.213,26947.479,0.0,5139.780708333332,3922.046708333332
2020-07-02 07:00:00,72.0,7,7,3,30430.762,29103.92,0.0,5903.242374999998,4576.400374999997
2020-07-02 08:00:00,75.0,7,8,3,32803.816,31414.826,0.0,6879.140749999999,5490.150750000001
2020-07-02 09:00:00,79.0,7,9,3,34765.981,33329.218,0.0,7759.6922083333375,6322.9292083333385
2020-07-02 10:00:00,82.0,7,10,3,36550.17,35198.461,0.0,8600.53095833333,7248.821958333334
2020-07-02 11:00:00,84.0,7,11,3,38072.872,36838.39,0.0,9302.41745833334,8067.935458333337
2020-07-02 12:00:00,87.1,7,12,3,39547.977,38419.052,0.0,10137.908,9008.983000000004
2020-07-02 13:00:00,90.0,7,13,3,40706.647,39706.665,592.6111999999994,10717.339791666667,9717.357791666673
2020-07-02 14:00:00,88.0,7,14,3,41649.81,40195.93,1992.3891999999976,11092.115416666667,9638.23541666667
2020-07-02 15:00:00,91.0,7,15,3,42296.447,40474.045,3562.8043000000034,11024.192375,9201.790374999997
2020-07-02 16:00:00,93.0,7,16,3,42762.433,40594.306,4796.926700000004,10633.28666666666,8465.15966666666
2020-07-02 17:00:00,93.0,7,17,3,42745.87,40703.355,5420.495500000012,9920.866166666674,7878.351166666674
2020-07-02 18:00:00,93.0,7,18,3,41899.648,39674.785,5675.850700000003,9211.21404166667,6986.351041666672
2020-07-02 19:00:00,91.9,7,19,3,40310.756,37825.139,5325.023899999993,8418.963166666672,5933.3461666666735
2020-07-02 20:00:00,91.0,7,20,3,38662.756,36292.607,4397.906300000002,7420.337625,5050.1886250000025
2020-07-02 21:00:00,89.1,7,21,3,37559.102,35273.13,4086.153100000003,7027.432833333329,4741.460833333327
2020-07-02 22:00:00,88.0,7,22,3,34932.06,32864.396,3399.6670999999988,6437.273833333329,4369.609833333332
2020-07-02 23:00:00,84.9,7,23,3,32005.253,30110.493,2789.965899999996,5782.181666666664,3887.4216666666616
2020-07-03 00:00:00,82.9,7,0,4,29449.268,27813.878,0.0,0.0,3684.124333333333
2020-07-03 01:00:00,82.9,7,1,4,27637.769,26136.484,0.0,0.0,3336.7138750000013
2020-07-03 02:00:00,81.0,7,2,4,26489.258,25022.398,0.0,0.0,3081.5572916666715
2020-07-03 03:00:00,81.0,7,3,4,25777.388,24315.06,0.0,0.0,2852.024666666668
2020-07-03 04:00:00,80.1,7,4,4,25671.198,24213.153,0.0,0.0,2742.168458333333
2020-07-03 05:00:00,80.1,7,5,4,26389.762,24692.715,0.0,0.0,2748.2567083333306
2020-07-03 06:00:00,75.0,7,6,4,27915.945,26063.136,0.0,0.0,3037.7037083333307
2020-07-03 07:00:00,80.1,7,7,4,30143.436,28223.642,0.0,0.0,3696.122374999999
2020-07-03 08:00:00,82.0,7,8,4,32307.56,30328.881,0.0,0.0,4404.205750000001
2020-07-03 09:00:00,86.0,7,9,4,34167.441,32216.812,0.0,0.0,5210.523208333339
2020-07-03 10:00:00,87.1,7,10,4,36083.807,34119.706,0.0,0.0,6170.066958333329
2020-07-03 11:00:00,89.1,7,11,4,37961.699,35948.084,0.0,0.0,7177.62945833334
2020-07-03 12:00:00,90.0,7,12,4,39333.74,37755.557,1073.4245999999912,0.0,8345.488000000001
2020-07-03 13:00:00,93.9,7,13,4,40005.034,39295.571,2128.4101999999984,0.0,9306.263791666675
2020-07-03 14:00:00,97.0,7,14,4,40637.799,40424.156,3173.958200000001,0.0,9866.461416666672
2020-07-03 15:00:00,96.1,7,15,4,41193.706,41233.934,4505.830300000001,0.0,9961.679375
2020-07-03 16:00:00,95.0,7,16,4,41643.678,41823.561,5762.029699999999,0.0,9694.414666666664
2020-07-03 17:00:00,96.1,7,17,4,41703.473,41783.045,6496.834500000012,0.0,8958.04116666667
2020-07-03 18:00:00,95.0,7,18,4,41092.591,40684.6,6811.2197000000015,0.0,7996.166041666667
2020-07-03 19:00:00,93.9,7,19,4,39650.142,39122.417,6221.542899999993,0.0,7230.624166666672
2020-07-03 20:00:00,91.9,7,20,4,37954.608,37634.225,4867.942300000002,0.0,6391.806624999997
2020-07-03 21:00:00,87.1,7,21,4,36842.463,36429.991,3992.781100000008,0.0,5898.321833333332
2020-07-03 22:00:00,81.0,7,22,4,34325.903,34037.671,3459.500099999997,0.0,5542.8848333333335
2020-07-03 23:00:00,77.0,7,23,4,31496.992,31374.709,3047.5188999999955,0.0,5151.637666666662
2020-07-04 00:00:00,75.0,7,0,5,28990.823,28873.763,0.0,0.0,4744.009333333332
2020-07-04 01:00:00,75.9,7,1,5,27190.076,26981.005,0.0,0.0,4181.234875000002
2020-07-04 02:00:00,75.0,7,2,5,25990.309,25744.156,0.0,0.0,3803.3152916666695
2020-07-04 03:00:00,73.9,7,3,5,25302.286,24981.625,0.0,0.0,3518.5896666666667
2020-07-04 04:00:00,73.0,7,4,5,25205.189,24524.19,0.0,0.0,3053.205458333334
2020-07-04 05:00:00,73.0,7,5,5,25758.273,24459.024,0.0,0.0,2514.565708333332
2020-07-04 06:00:00,73.9,7,6,5,27311.009,24818.518,0.0,0.0,1793.085708333332
2020-07-04 07:00:00,73.9,7,7,5,29940.636,26084.577,0.0,0.0,1557.0573750000003
2020-07-04 08:00:00,75.0,7,8,5,32590.198,28146.14,0.0,0.0,2221.464749999999
2020-07-04 09:00:00,77.0,7,9,5,34862.434,30095.968,0.0,0.0,3089.6792083333385
2020-07-04 10:00:00,80.1,7,10,5,37246.265,32071.737,0.0,0.0,4122.097958333332
2020-07-04 11:00:00,84.0,7,11,5,39486.948,33942.384,0.0,0.0,5171.929458333336
2020-07-04 12:00:00,84.0,7,12,5,41685.579,35725.734,0.0,0.0,6315.664999999997
2020-07-04 13:00:00,86.0,7,13,5,43611.603,37065.915,0.0,592.6111999999994,7076.607791666673
2020-07-04 14:00:00,88.0,7,14,5,45187.583,38079.218,0.0,1992.3891999999976,7521.5234166666705
2020-07-04 15:00:00,88.0,7,15,5,46564.072,39057.118,0.0,3562.8043000000034,7784.863375000001
