utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,-1.524,5644.0,5554.0
2019-01-01 01:00:00,1,1,1,-1.346,5560.0,5392.0
2019-01-01 02:00:00,1,2,1,-1.232,5393.0,5219.0
2019-01-01 03:00:00,1,3,1,-1.221,5400.0,5219.0
2019-01-01 04:00:00,1,4,1,-1.23,5600.0,5388.0
2019-01-01 05:00:00,1,5,1,-1.226,5755.0,5597.0
2019-01-01 06:00:00,1,6,1,-1.134,6342.0,6236.0
2019-01-01 07:00:00,1,7,1,-0.461,6768.0,6682.0
2019-01-01 08:00:00,1,8,1,0.821,7244.0,7105.0
2019-01-01 09:00:00,1,9,1,1.904,7531.0,7344.0
2019-01-01 10:00:00,1,10,1,2.669,7702.0,7514.0
2019-01-01 11:00:00,1,11,1,3.141,7573.0,7326.0
2019-01-01 12:00:00,1,12,1,3.261,7396.0,7055.0
2019-01-01 13:00:00,1,13,1,2.953,7315.0,6877.0
2019-01-01 14:00:00,1,14,1,2.015,7287.0,6881.0
2019-01-01 15:00:00,1,15,1,1.036,7504.0,7200.0
2019-01-01 16:00:00,1,16,1,0.82,7732.0,7473.0
2019-01-01 17:00:00,1,17,1,0.748,7716.0,7483.0
2019-01-01 18:00:00,1,18,1,0.47,7363.0,7200.0
2019-01-01 19:00:00,1,19,1,0.273,6977.0,6930.0
2019-01-01 20:00:00,1,20,1,0.156,6626.0,6581.0
2019-01-01 21:00:00,1,21,1,0.11,6657.0,6658.0
2019-01-01 22:00:00,1,22,1,0.117,6214.0,6295.0
2019-01-01 23:00:00,1,23,1,0.138,5868.0,5948.0
2019-01-02 00:00:00,1,0,2,0.023,5606.0,5707.0
2019-01-02 01:00:00,1,1,2,-0.377,5484.0,5620.0
2019-01-02 02:00:00,1,2,2,-0.946,5318.0,5465.0
2019-01-02 03:00:00,1,3,2,-1.334,5394.0,5483.0
2019-01-02 04:00:00,1,4,2,-1.529,5770.0,5705.0
2019-01-02 05:00:00,1,5,2,-1.576,6166.0,5915.0
2019-01-02 06:00:00,1,6,2,-1.595,6849.0,6492.0
2019-01-02 07:00:00,1,7,2,-1.33,7245.0,6861.0
2019-01-02 08:00:00,1,8,2,-0.575,7536.0,7169.0
2019-01-02 09:00:00,1,9,2,0.068,7644.0,7242.0
2019-01-02 10:00:00,1,10,2,0.314,7629.0,7214.0
2019-01-02 11:00:00,1,11,2,0.147,7595.0,6992.0
2019-01-02 12:00:00,1,12,2,-0.206,7445.0,6742.0
2019-01-02 13:00:00,1,13,2,-0.706,7356.0,6627.0
2019-01-02 14:00:00,1,14,2,-1.355,7345.0,6750.0
2019-01-02 15:00:00,1,15,2,-1.973,7576.0,7180.0
2019-01-02 16:00:00,1,16,2,-2.385,7828.0,7590.0
2019-01-02 17:00:00,1,17,2,-2.701,7729.0,7629.0
2019-01-02 18:00:00,1,18,2,-3.077,7241.0,7294.0
2019-01-02 19:00:00,1,19,2,-3.571,6846.0,7033.0
2019-01-02 20:00:00,1,20,2,-4.142,6473.0,6658.0
2019-01-02 21:00:00,1,21,2,-4.724,6569.0,6654.0
2019-01-02 22:00:00,1,22,2,-5.155,6290.0,6284.0
2019-01-02 23:00:00,1,23,2,-5.459,6075.0,5960.0
2019-01-03 00:00:00,1,0,3,-5.745,5852.0,5678.0
2019-01-03 01:00:00,1,1,3,-5.877,5619.0,5550.0
2019-01-03 02:00:00,1,2,3,-5.842,5324.0,5446.0
2019-01-03 03:00:00,1,3,3,-5.785,5273.0,5574.0
2019-01-03 04:00:00,1,4,3,-5.692,5439.0,6031.0
2019-01-03 05:00:00,1,5,3,-5.653,5517.0,6654.0
2019-01-03 06:00:00,1,6,3,-5.7,5948.0,7471.0
2019-01-03 07:00:00,1,7,3,-5.43,6204.0,7889.0
2019-01-03 08:00:00,1,8,3,-4.563,6544.0,8120.0
2019-01-03 09:00:00,1,9,3,-3.811,6884.0,8144.0
2019-01-03 10:00:00,1,10,3,-3.428,7064.0,8169.0
2019-01-03 11:00:00,1,11,3,-3.357,7062.0,7890.0
2019-01-03 12:00:00,1,12,3,-3.413,7041.0,7694.0
2019-01-03 13:00:00,1,13,3,-3.495,6938.0,7664.0
2019-01-03 14:00:00,1,14,3,-3.734,6976.0,7747.0
2019-01-03 15:00:00,1,15,3,-4.137,7257.0,8165.0
2019-01-03 16:00:00,1,16,3,-4.384,7591.0,8538.0
2019-01-03 17:00:00,1,17,3,-4.504,7616.0,8422.0
2019-01-03 18:00:00,1,18,3,-4.654,7277.0,7872.0
2019-01-03 19:00:00,1,19,3,-4.819,7031.0,7361.0
2019-01-03 20:00:00,1,20,3,-5.152,6514.0,6884.0
2019-01-03 21:00:00,1,21,3,-5.549,6612.0,6806.0
2019-01-03 22:00:00,1,22,3,-5.846,6225.0,6442.0
2019-01-03 23:00:00,1,23,3,-6.052,5928.0,6082.0
2019-01-04 00:00:00,1,0,4,-6.197,5665.0,5801.0
2019-01-04 01:00:00,1,1,4,-6.361,5546.0,5649.0
2019-01-04 02:00:00,1,2,4,-6.53,5451.0,5506.0
2019-01-04 03:00:00,1,3,4,-6.633,5634.0,5598.0
2019-01-04 04:00:00,1,4,4,-6.671,6241.0,6000.0
2019-01-04 05:00:00,1,5,4,-6.657,7025.0,6660.0
2019-01-04 06:00:00,1,6,4,-6.698,7927.0,7483.0
2019-01-04 07:00:00,1,7,4,-6.166,8334.0,7861.0
2019-01-04 08:00:00,1,8,4,-4.897,8629.0,8164.0
2019-01-04 09:00:00,1,9,4,-3.981,8747.0,8245.0
2019-01-04 10:00:00,1,10,4,-3.5,8830.0,8212.0
2019-01-04 11:00:00,1,11,4,-3.204,8849.0,8009.0
2019-01-04 12:00:00,1,12,4,-3.082,8809.0,7824.0
2019-01-04 13:00:00,1,13,4,-3.156,8776.0,7698.0
2019-01-04 14:00:00,1,14,4,-3.458,8813.0,7775.0
2019-01-04 15:00:00,1,15,4,-3.728,9048.0,8176.0
2019-01-04 16:00:00,1,16,4,-3.673,9273.0,8536.0
2019-01-04 17:00:00,1,17,4,-3.509,9130.0,8414.0
2019-01-04 18:00:00,1,18,4,-3.375,8664.0,7884.0
2019-01-04 19:00:00,1,19,4,-3.277,8171.0,7363.0
2019-01-04 20:00:00,1,20,4,-3.206,7674.0,6908.0
2019-01-04 21:00:00,1,21,4,-3.133,7546.0,6889.0
2019-01-04 22:00:00,1,22,4,-2.993,7028.0,6458.0
2019-01-04 23:00:00,1,23,4,-2.882,6704.0,6084.0
2019-01-05 00:00:00,1,0,5,-2.793,6441.0,5843.0
2019-01-05 01:00:00,1,1,5,-2.726,6315.0,5686.0
2019-01-05 02:00:00,1,2,5,-2.68,6187.0,5539.0
2019-01-05 03:00:00,1,3,5,-2.618,6275.0,5600.0
2019-01-05 04:00:00,1,4,5,-2.528,6826.0,5889.0
