date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,5.765,4947.41,4524.74,439.1111538461528,16.4411538461527
2019-01-01 01:00:00,1,1,1,5.666,4760.95,4342.24,423.6865384615385,4.976538461538439
2019-01-01 02:00:00,1,2,1,5.592,4618.18,4210.04,388.77500000000055,0.0
2019-01-01 03:00:00,1,3,1,5.528,4617.62,4226.16,336.539615384615,0.0
2019-01-01 04:00:00,1,4,1,5.434,4749.57,4398.69,207.2742307692306,0.0
2019-01-01 05:00:00,1,5,1,5.335,4969.3,4608.89,87.53653846153884,0.0
2019-01-01 06:00:00,1,6,1,5.468,5357.0,5052.71,102.127692307693,0.0
2019-01-01 07:00:00,1,7,1,5.919,5992.61,5977.62,236.9719230769233,221.98192307692352
2019-01-01 08:00:00,1,8,1,6.434,6460.61,6779.02,401.3992307692288,719.8092307692295
2019-01-01 09:00:00,1,9,1,6.901,6807.36,7115.75,596.0365384615379,904.4265384615384
2019-01-01 10:00:00,1,10,1,7.221,6832.53,6919.11,591.1788461538454,677.7588461538453
2019-01-01 11:00:00,1,11,1,7.421,6840.36,6238.3,734.6426923076933,132.58269230769383
2019-01-01 12:00:00,1,12,1,7.468,6647.05,5381.3,842.0538461538463,0.0
2019-01-01 13:00:00,1,13,1,7.26,6811.27,5365.16,921.0069230769222,0.0
2019-01-01 14:00:00,1,14,1,6.466,6825.27,5485.32,880.2592307692303,0.0
2019-01-01 15:00:00,1,15,1,5.641,7054.36,5776.23,722.4569230769221,0.0
2019-01-01 16:00:00,1,16,1,5.453,7492.93,6208.35,755.3388461538452,0.0
2019-01-01 17:00:00,1,17,1,5.391,7554.48,6312.08,762.5307692307688,0.0
2019-01-01 18:00:00,1,18,1,5.279,7431.26,6272.7,724.538076923076,0.0
2019-01-01 19:00:00,1,19,1,5.111,7100.86,6076.25,689.7180769230763,0.0
2019-01-01 20:00:00,1,20,1,4.952,6598.71,5760.82,646.4707692307702,0.0
2019-01-01 21:00:00,1,21,1,4.769,6161.15,5486.39,613.6192307692309,0.0
2019-01-01 22:00:00,1,22,1,4.536,5560.53,5040.63,543.1992307692308,23.299230769231144
2019-01-01 23:00:00,1,23,1,4.302,5058.5,4671.93,462.27769230769263,75.70769230769292
2019-01-02 00:00:00,1,0,2,4.138,4949.92,4606.67,441.621153846153,98.371153846153
2019-01-02 01:00:00,1,1,2,3.938,4733.37,4434.28,396.10653846153855,97.0165384615384
2019-01-02 02:00:00,1,2,2,3.73,4595.71,4294.07,366.3050000000003,64.66499999999996
2019-01-02 03:00:00,1,3,2,3.574,4654.62,4284.57,373.539615384615,3.489615384614808
2019-01-02 04:00:00,1,4,2,3.515,5008.61,4436.26,466.31423076923056,0.0
2019-01-02 05:00:00,1,5,2,3.601,5517.02,4583.5,635.2565384615391,0.0
2019-01-02 06:00:00,1,6,2,4.462,6143.89,4873.33,889.0176923076933,0.0
2019-01-02 07:00:00,1,7,2,6.04,6840.58,5506.23,1084.9419230769236,0.0
2019-01-02 08:00:00,1,8,2,7.311,7189.12,5998.8,1129.909230769229,0.0
2019-01-02 09:00:00,1,9,2,8.253,7347.88,6265.59,1136.5565384615384,54.2665384615384
2019-01-02 10:00:00,1,10,2,8.837,7459.31,6319.56,1217.958846153846,78.20884615384603
2019-01-02 11:00:00,1,11,2,9.193,7545.88,6177.89,1440.1626923076938,72.17269230769398
2019-01-02 12:00:00,1,12,2,9.237,7475.16,5766.4,1670.163846153846,0.0
2019-01-02 13:00:00,1,13,2,8.818,7836.84,5884.98,1946.576923076922,0.0
2019-01-02 14:00:00,1,14,2,7.395,7964.87,5936.75,2019.8592307692293,0.0
2019-01-02 15:00:00,1,15,2,6.216,8200.83,6304.54,1868.9269230769223,0.0
2019-01-02 16:00:00,1,16,2,6.031,8617.64,6779.8,1880.0488461538444,42.20884615384512
2019-01-02 17:00:00,1,17,2,5.869,8640.8,6858.24,1848.8507692307685,66.290769230769
2019-01-02 18:00:00,1,18,2,5.85,8240.08,6834.17,1533.3580769230755,127.44807692307586
2019-01-02 19:00:00,1,19,2,5.821,7394.59,6650.96,983.4480769230768,239.81807692307663
2019-01-02 20:00:00,1,20,2,5.729,6474.68,6260.33,522.4407692307705,308.0907692307701
2019-01-02 21:00:00,1,21,2,5.626,6031.0,5918.71,483.4692307692312,371.17923076923125
2019-01-02 22:00:00,1,22,2,5.454,5655.06,5377.18,637.7292307692314,359.8492307692313
2019-01-02 23:00:00,1,23,2,5.182,5319.33,4950.09,723.1076923076926,353.8676923076928
2019-01-03 00:00:00,1,0,3,4.876,5225.19,4881.43,217.60933333333287,373.1311538461532
2019-01-03 01:00:00,1,1,3,4.57,4986.27,4675.02,165.8320000000003,337.7565384615391
2019-01-03 02:00:00,1,2,3,4.426,4758.82,4569.64,82.8123333333333,340.2350000000006
2019-01-03 03:00:00,1,3,3,4.493,4580.34,4666.38,0.0,385.2996153846152
2019-01-03 04:00:00,1,4,3,4.744,4605.0,5081.03,0.0,538.7342307692306
2019-01-03 05:00:00,1,5,3,5.064,4745.84,5658.12,0.0,776.3565384615385
2019-01-03 06:00:00,1,6,3,5.616,4967.07,6324.0,0.0,1069.127692307693
2019-01-03 07:00:00,1,7,3,5.934,5551.28,7009.69,0.0,1254.0519230769232
2019-01-03 08:00:00,1,8,3,5.847,6250.66,7234.97,0.0,1175.7592307692294
2019-01-03 09:00:00,1,9,3,5.814,6801.55,7289.74,0.0,1078.416538461538
2019-01-03 10:00:00,1,10,3,5.891,6890.29,7295.4,0.0,1054.0488461538453
2019-01-03 11:00:00,1,11,3,5.598,6574.84,7283.71,0.0,1177.9926923076937
2019-01-03 12:00:00,1,12,3,5.31,5894.49,7121.48,0.0,1316.4838461538457
2019-01-03 13:00:00,1,13,3,5.074,5880.39,7280.94,0.0,1390.6769230769214
2019-01-03 14:00:00,1,14,3,4.713,5932.7,7251.35,0.0,1306.3392307692302
2019-01-03 15:00:00,1,15,3,4.259,5995.0,7558.22,0.0,1226.3169230769226
2019-01-03 16:00:00,1,16,3,4.074,6594.19,7973.75,0.0,1236.158846153845
2019-01-03 17:00:00,1,17,3,3.877,6686.53,7968.27,0.0,1176.3207692307697
2019-01-03 18:00:00,1,18,3,3.639,6655.85,7825.75,0.0,1119.0280769230758
2019-01-03 19:00:00,1,19,3,3.379,6479.02,7329.11,0.0,917.9680769230764
2019-01-03 20:00:00,1,20,3,3.121,6147.13,6756.12,0.0,803.88076923077
