ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,8126.982,12.0,1,4,1,9850.544,11944.341
2019-01-01 05:00:00,8273.913,12.5,1,5,1,10116.692,12306.943
2019-01-01 06:00:00,8469.216,12.9,1,6,1,10494.803,12791.622
2019-01-01 07:00:00,8619.65,14.3,1,7,1,10882.348,13235.676
2019-01-01 08:00:00,7626.044352,14.8,1,8,1,10277.900378,11996.244714
2019-01-01 09:00:00,6995.072373999999,15.6,1,9,1,9249.983794,10328.273429999996
2019-01-01 10:00:00,7098.794746000001,16.2,1,10,1,8290.987211,9151.309211
2019-01-01 11:00:00,6636.317472999999,15.7,1,11,1,7509.363728,8479.715710999999
2019-01-01 12:00:00,6238.162935,15.2,1,12,1,7112.645943,8163.732338000002
2019-01-01 13:00:00,6965.931939,14.9,1,13,1,7061.056504,8103.857230000001
2019-01-01 14:00:00,7071.973826,14.8,1,14,1,7415.482076999999,8347.752924
2019-01-01 15:00:00,7984.395921000001,14.9,1,15,1,8316.93074,10308.6471756
2019-01-01 16:00:00,9401.835523500002,14.3,1,16,1,9958.9497972,10637.4045673
2019-01-01 17:00:00,10911.42,14.4,1,17,1,11576.139,12003.001
2019-01-01 18:00:00,11000.56,14.7,1,18,1,11830.385,12244.751
2019-01-01 19:00:00,10891.08,14.8,1,19,1,11781.146,12446.846
2019-01-01 20:00:00,10718.838,14.1,1,20,1,11669.739,12669.036
2019-01-01 21:00:00,10350.834,12.9,1,21,1,11473.162,12737.832
2019-01-01 22:00:00,9853.355,12.1,1,22,1,11098.212,12617.955
2019-01-01 23:00:00,9366.895,11.2,1,23,1,10679.493,12434.489
2019-01-02 00:00:00,9080.596,10.4,1,0,2,10440.547,12316.742
2019-01-02 01:00:00,8919.886,9.1,1,1,2,10240.25,12330.6
2019-01-02 02:00:00,8997.021999999999,8.1,1,2,2,10169.769,12452.084
2019-01-02 03:00:00,9186.951,7.1,1,3,2,10178.832,12691.792
2019-01-02 04:00:00,9565.748,6.3,1,4,2,10419.196,13143.101
2019-01-02 05:00:00,10417.153,5.9,1,5,2,10795.201,13876.329
2019-01-02 06:00:00,11463.406,5.4,1,6,2,11247.311000000002,14739.048
2019-01-02 07:00:00,12021.22,5.3,1,7,2,11547.425,15242.55
2019-01-02 08:00:00,11451.6972062,5.5,1,8,2,11433.8105604,14695.7868323
2019-01-02 09:00:00,11106.4540219,5.4,1,9,2,11374.4738927,12988.083273000002
2019-01-02 10:00:00,10482.11834,5.2,1,10,2,10834.364543999998,11766.243804
2019-01-02 11:00:00,10249.159036,5.0,1,11,2,10553.859120999998,10879.790215
2019-01-02 12:00:00,10225.359226,4.8,1,12,2,10555.988602,9786.348357
2019-01-02 13:00:00,8841.197723999998,5.1,1,13,2,8924.984945,9621.661263
2019-01-02 14:00:00,9273.904961,5.2,1,14,2,9926.240075000002,9625.187936
2019-01-02 15:00:00,10184.900049999998,5.4,1,15,2,10930.1183796,9573.630219000002
2019-01-02 16:00:00,11627.8896849,5.6,1,16,2,11669.1407941,11261.510815
2019-01-02 17:00:00,12839.897,5.7,1,17,2,12291.393999999998,13046.944
2019-01-02 18:00:00,12823.815,5.9,1,18,2,11971.438,13484.616000000002
2019-01-02 19:00:00,12653.409,5.8,1,19,2,11555.243,13522.987
2019-01-02 20:00:00,12338.827,5.5,1,20,2,11076.755,13562.98
2019-01-02 21:00:00,11725.813999999998,5.3,1,21,2,10566.596,13360.95
2019-01-02 22:00:00,11022.148,5.0,1,22,2,10005.343,12991.829
2019-01-02 23:00:00,10378.031,4.9,1,23,2,9565.197,12614.365
2019-01-03 00:00:00,9900.216,4.5,1,0,3,9088.189,12395.636
2019-01-03 01:00:00,9678.226,4.5,1,1,3,8684.294,12370.792
2019-01-03 02:00:00,9570.797,4.9,1,2,3,8323.87,12461.371
2019-01-03 03:00:00,9581.105,4.7,1,3,3,8164.973000000001,12648.516
2019-01-03 04:00:00,9898.245,4.6,1,4,3,8126.982,13142.281
2019-01-03 05:00:00,10575.1,4.5,1,5,3,8273.913,13823.943
2019-01-03 06:00:00,11509.539,4.4,1,6,3,8469.216,14754.462
2019-01-03 07:00:00,11973.431,4.5,1,7,3,8619.65,15152.257
2019-01-03 08:00:00,10823.957963,5.0,1,8,3,7626.044352,13765.366835
2019-01-03 09:00:00,9755.397807,6.1,1,9,3,6995.072373999999,11856.790308999998
2019-01-03 10:00:00,8933.190789,9.0,1,10,3,7098.794746000001,10947.657354
2019-01-03 11:00:00,8436.612984,9.4,1,11,3,6636.317472999999,10126.987761000002
2019-01-03 12:00:00,8226.443099,8.8,1,12,3,6238.162935,9422.318459
2019-01-03 13:00:00,8367.645609,8.9,1,13,3,6965.931939,9607.220138
2019-01-03 14:00:00,8760.430666,9.4,1,14,3,7071.973826,10454.471354599998
2019-01-03 15:00:00,9632.554266,10.0,1,15,3,7984.395921000001,11112.1462276
2019-01-03 16:00:00,11045.3859115,9.7,1,16,3,9401.835523500002,11913.128026289998
2019-01-03 17:00:00,12536.555,9.9,1,17,3,10911.42,12685.622
2019-01-03 18:00:00,12677.334,9.3,1,18,3,11000.56,12639.535
2019-01-03 19:00:00,12637.885,9.2,1,19,3,10891.08,12412.672
2019-01-03 20:00:00,12488.265,8.5,1,20,3,10718.838,12107.505
2019-01-03 21:00:00,12124.96,7.6,1,21,3,10350.834,11603.175
2019-01-03 22:00:00,11530.56,6.9,1,22,3,9853.355,10952.231000000002
2019-01-03 23:00:00,10999.174,6.6,1,23,3,9366.895,10342.643
2019-01-04 00:00:00,10602.172,6.7,1,0,4,9080.596,9864.387
2019-01-04 01:00:00,10436.975,6.6,1,1,4,8919.886,9576.906
2019-01-04 02:00:00,10389.897,6.6,1,2,4,8997.021999999999,9462.765
2019-01-04 03:00:00,10438.127,6.2,1,3,4,9186.951,9429.605
2019-01-04 04:00:00,10870.249,5.7,1,4,4,9565.748,9646.134
2019-01-04 05:00:00,11637.268999999998,5.4,1,5,4,10417.153,10119.171
2019-01-04 06:00:00,12695.447,5.1,1,6,4,11463.406,10674.435
2019-01-04 07:00:00,13162.428999999998,4.6,1,7,4,12021.22,11040.617
2019-01-04 08:00:00,12846.466742,4.1,1,8,4,11451.6972062,10929.3811805
2019-01-04 09:00:00,12482.487109,4.1,1,9,4,11106.4540219,10638.194461799998
2019-01-04 10:00:00,12103.219904,4.4,1,10,4,10482.11834,9943.064904
2019-01-04 11:00:00,11536.1115531,4.0,1,11,4,10249.159036,9437.134203999998
2019-01-04 12:00:00,10297.427037,3.7,1,12,4,10225.359226,9892.683499
2019-01-04 13:00:00,9829.41658,4.1,1,13,4,8841.197723999998,9937.945276
2019-01-04 14:00:00,10063.408673,3.8,1,14,4,9273.904961,10448.573079
2019-01-04 15:00:00,10293.92989,4.3,1,15,4,10184.900049999998,10622.643335700002
2019-01-04 16:00:00,11565.4655228,4.6,1,16,4,11627.8896849,11078.8287057
2019-01-04 17:00:00,12570.593,4.8,1,17,4,12839.897,11606.811000000002
2019-01-04 18:00:00,12438.658,5.0,1,18,4,12823.815,11403.495
2019-01-04 19:00:00,12124.233,5.1,1,19,4,12653.409,11139.364
2019-01-04 20:00:00,11773.65,5.2,1,20,4,12338.827,10867.428999999998
2019-01-04 21:00:00,11313.129,5.0,1,21,4,11725.813999999998,10457.255
2019-01-04 22:00:00,10775.066,5.1,1,22,4,11022.148,9953.337
2019-01-04 23:00:00,10153.298,5.0,1,23,4,10378.031,9423.424
2019-01-05 00:00:00,9669.839,4.8,1,0,5,9900.216,8983.791
2019-01-05 01:00:00,9331.628,4.6,1,1,5,9678.226,8707.87
2019-01-05 02:00:00,9125.862,4.6,1,2,5,9570.797,8578.463
2019-01-05 03:00:00,9074.006,4.6,1,3,5,9581.105,8467.171999999999
2019-01-05 04:00:00,9137.108,4.7,1,4,5,9898.245,8585.464
2019-01-05 05:00:00,9370.408,5.1,1,5,5,10575.1,8919.621
2019-01-05 06:00:00,9777.54,5.1,1,6,5,11509.539,9382.424
2019-01-05 07:00:00,10223.894,5.2,1,7,5,11973.431,9748.608
2019-01-05 08:00:00,10470.8205781,5.3,1,8,5,10823.957963,9726.987874
2019-01-05 09:00:00,9783.07126,5.3,1,9,5,9755.397807,9713.0433423
2019-01-05 10:00:00,9486.351583,5.5,1,10,5,8933.190789,9725.8610595
2019-01-05 11:00:00,8583.52051,6.1,1,11,5,8436.612984,9370.5234856
2019-01-05 12:00:00,8390.926157,6.7,1,12,5,8226.443099,9131.8213937
2019-01-05 13:00:00,8421.128223,7.4,1,13,5,8367.645609,8517.960218
