date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 07:00:00,6874.323392,5.0,1,7,1,7140.507064,4965.020095,1358.0992962971268,0.0
2019-01-01 08:00:00,7023.877894,4.5,1,8,1,7432.377073,5176.229299,1544.5578842739942,0.0
2019-01-01 09:00:00,7030.857103,3.6,1,9,1,7533.353545,5290.250903,1776.7190803889607,0.0
2019-01-01 10:00:00,6907.522216,2.5,1,10,1,7559.184398,5330.001514,1867.26410895644,0.0
2019-01-01 11:00:00,6768.360856,1.8,1,11,1,7531.645866,5279.102289,1916.834592307814,0.0
2019-01-01 12:00:00,6721.811288,2.4,1,12,1,7454.105873,5187.907887,1926.724223158637,0.0
2019-01-01 13:00:00,6787.916073,3.0,1,13,1,7377.461322,5118.387448,1869.251804164698,0.0
2019-01-01 14:00:00,6912.714129,3.3,1,14,1,7373.698093,5065.377022,1798.0274505482084,0.0
2019-01-01 15:00:00,7145.426317,3.5,1,15,1,7440.62285,5065.013594,1772.0105729216712,0.0
2019-01-01 16:00:00,7586.901281,3.5,1,16,1,7724.947745,5249.16139,1775.1947416510584,0.0
2019-01-01 17:00:00,7865.293612,3.4,1,17,1,7849.43295,5498.743216,1791.946476590796,0.0
2019-01-01 18:00:00,7836.895288,3.3,1,18,1,7805.677539,5451.325743,1578.43520519329,0.0
2019-01-01 19:00:00,7709.593502,3.3,1,19,1,7690.206746,5371.100146,1574.6065946017052,0.0
2019-01-01 20:00:00,7532.937225,3.0,1,20,1,7425.696864,5236.065945,1561.522421796586,0.0
2019-01-01 21:00:00,7153.153061,2.3,1,21,1,7039.585739,4994.027139,1504.0485140774235,0.0
2019-01-01 22:00:00,6849.033113,2.1,1,22,1,6652.498741,4671.817737,1458.5445740328205,0.0
2019-01-01 23:00:00,6573.774475,1.8,1,23,1,6355.497208,4373.546544,1463.747557605262,0.0
2019-01-02 00:00:00,6459.937849,1.7,1,0,2,6167.830937,4171.859443,1586.754255682863,0.0
2019-01-02 01:00:00,6470.463292,1.7,1,1,2,6057.95664,4061.658738,1593.1719196903923,0.0
2019-01-02 02:00:00,6549.62458,1.6,1,2,2,6045.306499,4026.030728,1593.1340786638066,0.0
2019-01-02 03:00:00,6803.046927,1.4,1,3,2,6215.80211,4075.233235,1604.514083502775,0.0
2019-01-02 04:00:00,7276.341811,1.2,1,4,2,6520.496868,4295.866879,1689.875331447428,0.0
2019-01-02 05:00:00,7798.056581,0.8,1,5,2,6896.825691,4618.576884,1707.9675669545886,0.0
2019-01-02 06:00:00,8122.804925,0.7,1,6,2,7234.020801,4921.901694,1616.0019546287313,0.0
2019-01-02 07:00:00,8262.733842,0.7,1,7,2,7334.958854,5140.407034,1701.3272092971265,0.0
2019-01-02 08:00:00,8408.564464,0.4,1,8,2,7250.19699,5393.92406,1739.0096742739945,0.0
2019-01-02 09:00:00,8597.973321,-0.1,1,9,2,6959.854364,5592.871637,1594.5389973889614,0.0
2019-01-02 10:00:00,8700.659009,0.0,1,10,2,6660.91156,5709.604781,1293.7649279564394,0.0
2019-01-02 11:00:00,8737.769847,0.2,1,11,2,6322.770262,5734.400358,1018.5617543078132,67.25497530781377
2019-01-02 12:00:00,8774.255356,0.3,1,12,2,6059.042697,5733.985563,717.8486191586371,129.478715158637
2019-01-02 13:00:00,8796.563456,0.4,1,13,2,5869.291008,5717.205018,474.1886281646976,149.13149416469787
2019-01-02 14:00:00,8802.214455,0.5,1,14,2,5758.126006,5690.325033,289.8571365482085,137.77114654820798
2019-01-02 15:00:00,8849.014206,0.6,1,15,2,5810.732679,5727.693668,156.4384859216716,88.63751292167126
2019-01-02 16:00:00,9089.256909,0.5,1,16,2,6204.95329,5996.016342,145.30457065105838,62.26555965105854
2019-01-02 17:00:00,9198.110639,0.6,1,17,2,6625.335707,6208.033145,271.952021590796,63.01507359079551
2019-01-02 18:00:00,9012.411766,0.7,1,18,2,6498.222803,6124.612673,354.33796219329,0.0
2019-01-02 19:00:00,8796.106316,0.9,1,19,2,6344.473191,6008.883709,267.1518586017046,0.0
2019-01-02 20:00:00,8462.682104,1.0,1,20,2,6252.541918,5779.175714,215.78886679658623,0.0
2019-01-02 21:00:00,8016.521101,1.0,1,21,2,6127.855412,5449.964484,330.8935680774239,0.0
2019-01-02 22:00:00,7608.084317,1.0,1,22,2,6035.861773,4993.003374,546.8142470328203,0.0
2019-01-02 23:00:00,7280.709606,1.0,1,23,2,5993.974289,4555.955165,847.1105896052613,0.0
2019-01-03 00:00:00,7124.012166,0.6,1,0,3,6029.77397,4302.902229,1237.1833684601716,0.0
2019-01-03 01:00:00,7081.075843,0.7,1,1,3,6043.348512,4211.256463,1411.0123591420752,0.0
2019-01-03 02:00:00,7105.534016,0.8,1,2,3,6086.408464,4171.922502,1471.4376031088725,0.0
2019-01-03 03:00:00,7289.482744,0.9,1,3,3,6180.939962,4254.589223,1489.458590158305,0.0
2019-01-03 04:00:00,7704.103268,1.1,1,4,3,6394.966069,4522.216304,1437.8940767512013,0.0
2019-01-03 05:00:00,8207.392583,1.2,1,5,3,6662.74478,4947.149695,1258.4598640278282,0.0
2019-01-03 06:00:00,8496.540295,1.2,1,6,3,6775.906192,5281.038429,906.8266226293572,0.0
2019-01-03 07:00:00,8493.938919,1.0,1,7,3,6874.323392,5434.30333,733.7247450980713,0.0
2019-01-03 08:00:00,8272.733532,0.8,1,8,3,7023.877894,5453.551824,878.708859104996,0.0
