ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,1021.4,4.1,1,4,1,1144.8,1091.3
2019-01-01 05:00:00,1038.6,5.2,1,5,1,1164.6,1124.2
2019-01-01 06:00:00,1062.0,5.7,1,6,1,1203.8,1180.7
2019-01-01 07:00:00,1097.6,5.3,1,7,1,1271.0,1248.9
2019-01-01 08:00:00,1118.445276,5.2,1,8,1,1338.35874,1290.521965
2019-01-01 09:00:00,1140.187895,6.1,1,9,1,1352.145894,1259.076261
2019-01-01 10:00:00,1156.300637,7.4,1,10,1,1374.717633,1215.664157
2019-01-01 11:00:00,1197.1348,8.3,1,11,1,1384.651409,1121.815405
2019-01-01 12:00:00,1277.395713,9.4,1,12,1,1347.379682,1103.149156
2019-01-01 13:00:00,1253.345025,9.9,1,13,1,1292.170896,1152.032803
2019-01-01 14:00:00,1281.813791,10.0,1,14,1,1356.534728,1209.454924
2019-01-01 15:00:00,1280.261426,10.9,1,15,1,1411.14172,1275.334649
2019-01-01 16:00:00,1416.5,10.4,1,16,1,1513.3,1371.6
2019-01-01 17:00:00,1490.8,9.3,1,17,1,1580.7,1435.9
2019-01-01 18:00:00,1474.0,8.5,1,18,1,1555.8,1431.0
2019-01-01 19:00:00,1441.9,6.8,1,19,1,1520.1,1426.7
2019-01-01 20:00:00,1394.2,6.1,1,20,1,1480.7,1412.5
2019-01-01 21:00:00,1318.2,4.4,1,21,1,1412.5,1375.2
2019-01-01 22:00:00,1234.4,4.4,1,22,1,1326.5,1305.5
2019-01-01 23:00:00,1163.8,4.2,1,23,1,1256.2,1224.5
2019-01-02 00:00:00,1125.5,3.5,1,0,2,1188.4,1173.1
2019-01-02 01:00:00,1103.8,2.8,1,1,2,1152.4,1137.9
2019-01-02 02:00:00,1104.0,1.5,1,2,2,1138.9,1133.8
2019-01-02 03:00:00,1115.4,0.7,1,3,2,1141.9,1149.4
2019-01-02 04:00:00,1152.3,-0.4,1,4,2,1163.7,1176.3
2019-01-02 05:00:00,1243.5,-1.0,1,5,2,1218.7,1243.7
2019-01-02 06:00:00,1386.8,-1.4,1,6,2,1295.4,1343.8
2019-01-02 07:00:00,1473.7,-1.7,1,7,2,1381.1,1425.1
2019-01-02 08:00:00,1387.715757,-2.3,1,8,2,1392.384984,1428.587723
2019-01-02 09:00:00,1281.203442,-2.9,1,9,2,1380.394492,1396.099427
2019-01-02 10:00:00,1211.5837,-3.3,1,10,2,1370.772253,1328.978993
2019-01-02 11:00:00,1167.699397,-3.8,1,11,2,1375.802907,1324.228756
2019-01-02 12:00:00,1165.709925,-3.8,1,12,2,1252.07567,1360.129966
2019-01-02 13:00:00,1202.131137,-2.9,1,13,2,1270.166591,1367.943077
2019-01-02 14:00:00,1275.985495,-2.2,1,14,2,1311.918549,1401.956514
2019-01-02 15:00:00,1370.092892,-1.6,1,15,2,1385.500297,1470.817583
2019-01-02 16:00:00,1540.1,-0.7,1,16,2,1508.5,1595.2
2019-01-02 17:00:00,1647.0,0.0,1,17,2,1544.9,1662.5
2019-01-02 18:00:00,1648.6,0.6,1,18,2,1505.5,1644.3
2019-01-02 19:00:00,1615.4,0.5,1,19,2,1441.4,1608.4
2019-01-02 20:00:00,1551.2,0.4,1,20,2,1384.3,1552.0
2019-01-02 21:00:00,1454.4,-0.7,1,21,2,1321.4,1469.5
2019-01-02 22:00:00,1350.0,-1.9,1,22,2,1256.9,1365.6
2019-01-02 23:00:00,1256.3,-1.4,1,23,2,1188.9,1273.3
2019-01-03 00:00:00,1199.6,-0.2,1,0,3,1131.1,1200.3
2019-01-03 01:00:00,1171.8,0.1,1,1,3,1082.0,1166.7
2019-01-03 02:00:00,1179.2,0.1,1,2,3,1042.0,1153.7
2019-01-03 03:00:00,1174.1,0.3,1,3,3,1023.4,1158.9
2019-01-03 04:00:00,1180.7,0.4,1,4,3,1021.4,1187.2
2019-01-03 05:00:00,1251.3,0.0,1,5,3,1038.6,1246.9
2019-01-03 06:00:00,1381.2,-0.1,1,6,3,1062.0,1356.3
2019-01-03 07:00:00,1460.1,0.2,1,7,3,1097.6,1440.6
2019-01-03 08:00:00,1389.865381,0.3,1,8,3,1118.445276,1455.164122
2019-01-03 09:00:00,1309.901422,0.5,1,9,3,1140.187895,1404.149066
2019-01-03 10:00:00,1257.964767,0.1,1,10,3,1156.300637,1308.354852
2019-01-03 11:00:00,1289.734046,0.2,1,11,3,1197.1348,1242.163981
2019-01-03 12:00:00,1242.081665,0.1,1,12,3,1277.395713,1292.274994
2019-01-03 13:00:00,1309.304094,0.5,1,13,3,1253.345025,1394.350603
2019-01-03 14:00:00,1364.304361,1.4,1,14,3,1281.813791,1440.21469
2019-01-03 15:00:00,1419.017082,2.5,1,15,3,1280.261426,1477.662832
2019-01-03 16:00:00,1527.7,3.5,1,16,3,1416.5,1565.9
2019-01-03 17:00:00,1602.9,4.2,1,17,3,1490.8,1653.6
2019-01-03 18:00:00,1594.1,3.9,1,18,3,1474.0,1651.6
