date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,1426.7,4.1,1,4,1,1615.7,1521.3
2019-01-01 05:00:00,1451.8,5.2,1,5,1,1672.3,1563.6
2019-01-01 06:00:00,1528.3,5.7,1,6,1,1726.1,1634.1
2019-01-01 07:00:00,1575.1,5.3,1,7,1,1785.6,1717.3
2019-01-01 08:00:00,1571.428012,5.2,1,8,1,1736.15938,1779.728892
2019-01-01 09:00:00,1620.918711,6.1,1,9,1,1667.595306,1773.685257
2019-01-01 10:00:00,1628.769523,7.4,1,10,1,1736.099536,1767.207472
2019-01-01 11:00:00,1697.004045,8.3,1,11,1,1717.133244,1737.292384
2019-01-01 12:00:00,1691.392684,9.4,1,12,1,1849.976231,1735.168265
2019-01-01 13:00:00,1812.214428,9.9,1,13,1,1855.908118,1731.59821
2019-01-01 14:00:00,1653.008318,10.0,1,14,1,1843.580123,1712.252338
2019-01-01 15:00:00,1731.334731,10.9,1,15,1,1769.011649,1731.253906
2019-01-01 16:00:00,1937.544153,10.4,1,16,1,1990.282854,1800.5
2019-01-01 17:00:00,2051.8,9.3,1,17,1,2079.1,1881.5
2019-01-01 18:00:00,2036.5,8.5,1,18,1,2061.2,1882.5
2019-01-01 19:00:00,2010.7,6.8,1,19,1,2030.1,1883.3
2019-01-01 20:00:00,1955.0,6.1,1,20,1,1988.9,1864.9
2019-01-01 21:00:00,1874.5,4.4,1,21,1,1926.3,1820.0
2019-01-01 22:00:00,1781.0,4.4,1,22,1,1847.5,1737.2
2019-01-01 23:00:00,1695.6,4.2,1,23,1,1763.1,1646.6
2019-01-02 00:00:00,1648.4,3.5,1,0,2,1697.8,1590.1
2019-01-02 01:00:00,1632.3,2.8,1,1,2,1642.2,1547.6
2019-01-02 02:00:00,1611.3,1.5,1,2,2,1593.7,1536.0
2019-01-02 03:00:00,1615.2,0.7,1,3,2,1591.7,1535.1
2019-01-02 04:00:00,1662.6,-0.4,1,4,2,1615.1,1559.7
2019-01-02 05:00:00,1775.5,-1.0,1,5,2,1675.6,1646.1
2019-01-02 06:00:00,1962.1,-1.4,1,6,2,1772.5,1780.2
2019-01-02 07:00:00,2087.1,-1.7,1,7,2,1851.3,1938.4
2019-01-02 08:00:00,1971.7958,-2.3,1,8,2,1891.038203,2000.353185
2019-01-02 09:00:00,1971.855807,-2.9,1,9,2,1922.676989,2044.050929
2019-01-02 10:00:00,1963.568716,-3.3,1,10,2,1953.100758,2058.992853
2019-01-02 11:00:00,1925.151462,-3.8,1,11,2,1950.304265,2043.439483
2019-01-02 12:00:00,1823.892326,-3.8,1,12,2,1909.326974,1980.167472
2019-01-02 13:00:00,1810.017906,-2.9,1,13,2,1894.107581,1968.556502
2019-01-02 14:00:00,1821.090325,-2.2,1,14,2,1802.454246,2029.960773
2019-01-02 15:00:00,1938.294162,-1.6,1,15,2,1920.449495,2053.475882
2019-01-02 16:00:00,2128.516365,-0.7,1,16,2,2022.5,2118.6
2019-01-02 17:00:00,2249.5,0.0,1,17,2,2076.3,2196.6
2019-01-02 18:00:00,2234.7,0.6,1,18,2,2033.8,2171.9
2019-01-02 19:00:00,2188.5,0.5,1,19,2,1965.3,2135.5
2019-01-02 20:00:00,2112.2,0.4,1,20,2,1897.1,2065.5
2019-01-02 21:00:00,2009.7,-0.7,1,21,2,1820.0,1972.3
2019-01-02 22:00:00,1858.5,-1.9,1,22,2,1742.2,1857.2
2019-01-02 23:00:00,1748.7,-1.4,1,23,2,1664.1,1758.1
2019-01-03 00:00:00,1697.0,-0.2,1,0,3,1597.6,1681.6
2019-01-03 01:00:00,1657.8,0.1,1,1,3,1539.6,1635.9
2019-01-03 02:00:00,1634.3,0.1,1,2,3,1490.6,1633.9
2019-01-03 03:00:00,1630.6,0.3,1,3,3,1455.8,1633.0
2019-01-03 04:00:00,1658.0,0.4,1,4,3,1426.7,1666.0
2019-01-03 05:00:00,1759.5,0.0,1,5,3,1451.8,1756.5
2019-01-03 06:00:00,1934.8,-0.1,1,6,3,1528.3,1891.4
2019-01-03 07:00:00,2050.2,0.2,1,7,3,1575.1,2020.2
2019-01-03 08:00:00,2019.148316,0.3,1,8,3,1571.428012,2048.090232
2019-01-03 09:00:00,1958.442015,0.5,1,9,3,1620.918711,2046.121139
2019-01-03 10:00:00,1780.697938,0.1,1,10,3,1628.769523,2017.288401
2019-01-03 11:00:00,1940.987202,0.2,1,11,3,1697.004045,1955.397286
2019-01-03 12:00:00,1889.711767,0.1,1,12,3,1691.392684,1921.501508
2019-01-03 13:00:00,1872.858937,0.5,1,13,3,1812.214428,1893.800071
2019-01-03 14:00:00,1977.019515,1.4,1,14,3,1653.008318,1914.624798
2019-01-03 15:00:00,2050.353449,2.5,1,15,3,1731.334731,1984.460384
2019-01-03 16:00:00,2136.486631,3.5,1,16,3,1937.544153,2083.8
2019-01-03 17:00:00,2219.9,4.2,1,17,3,2051.8,2177.3
2019-01-03 18:00:00,2208.8,3.9,1,18,3,2036.5,2178.0
2019-01-03 19:00:00,2169.8,3.5,1,19,3,2010.7,2135.4
2019-01-03 20:00:00,2106.6,3.0,1,20,3,1955.0,2084.2
2019-01-03 21:00:00,2010.0,2.4,1,21,3,1874.5,1980.6
2019-01-03 22:00:00,1879.0,2.0,1,22,3,1781.0,1864.2
2019-01-03 23:00:00,1759.7,2.0,1,23,3,1695.6,1761.2
2019-01-04 00:00:00,1709.9,1.2,1,0,4,1648.4,1689.2
2019-01-04 01:00:00,1663.3,0.8,1,1,4,1632.3,1648.6
2019-01-04 02:00:00,1639.3,0.6,1,2,4,1611.3,1628.1
2019-01-04 03:00:00,1644.6,0.4,1,3,4,1615.2,1618.3
2019-01-04 04:00:00,1688.1,-0.1,1,4,4,1662.6,1643.2
2019-01-04 05:00:00,1784.0,-0.3,1,5,4,1775.5,1703.1
2019-01-04 06:00:00,1976.0,-0.2,1,6,4,1962.1,1818.8
