date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,826.8,4.1,1,4,1,870.3,888.7
2019-01-01 05:00:00,840.8,5.2,1,5,1,886.4,905.2
2019-01-01 06:00:00,874.2,5.7,1,6,1,921.0,943.7
2019-01-01 07:00:00,871.8,5.3,1,7,1,971.4,987.0
2019-01-01 08:00:00,888.9935576,5.2,1,8,1,1028.966759,961.5039432
2019-01-01 09:00:00,826.5098762,6.1,1,9,1,1006.846704,989.9224984
2019-01-01 10:00:00,796.4830126,7.4,1,10,1,942.9758571,959.7495173
2019-01-01 11:00:00,780.3151487,8.3,1,11,1,863.3832441,933.2617749
2019-01-01 12:00:00,850.2942035,9.4,1,12,1,937.0029853,987.7551645
2019-01-01 13:00:00,770.3445511,9.9,1,13,1,867.2497692,997.9509168
2019-01-01 14:00:00,928.9656705,10.0,1,14,1,931.1786931,1020.595544
2019-01-01 15:00:00,1007.066706,10.9,1,15,1,1027.783494,1003.6604
2019-01-01 16:00:00,1132.0,10.4,1,16,1,1194.0,1138.4
2019-01-01 17:00:00,1227.4,9.3,1,17,1,1270.0,1181.6
2019-01-01 18:00:00,1220.7,8.5,1,18,1,1258.3,1174.2
2019-01-01 19:00:00,1194.7,6.8,1,19,1,1233.3,1168.2
2019-01-01 20:00:00,1160.0,6.1,1,20,1,1203.3,1159.3
2019-01-01 21:00:00,1104.8,4.4,1,21,1,1153.5,1134.0
2019-01-01 22:00:00,1025.0,4.4,1,22,1,1083.7,1085.8
2019-01-01 23:00:00,947.7,4.2,1,23,1,1016.6,1016.7
2019-01-02 00:00:00,903.0,3.5,1,0,2,959.1,966.4
2019-01-02 01:00:00,866.3,2.8,1,1,2,927.6,934.3
2019-01-02 02:00:00,866.6,1.5,1,2,2,883.0,917.8
2019-01-02 03:00:00,882.9,0.7,1,3,2,874.4,919.2
2019-01-02 04:00:00,897.6,-0.4,1,4,2,887.7,931.7
2019-01-02 05:00:00,959.3,-1.0,1,5,2,932.1,971.4
2019-01-02 06:00:00,1065.4,-1.4,1,6,2,1005.9,1045.2
2019-01-02 07:00:00,1139.8,-1.7,1,7,2,1056.1,1104.1
2019-01-02 08:00:00,1029.690912,-2.3,1,8,2,997.4379268,1088.955692
2019-01-02 09:00:00,929.8873625,-2.9,1,9,2,999.2523431,1084.296091
