ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,234.1,4.1,1,4,1,259.9,257.4
2019-01-01 05:00:00,231.5,5.2,1,5,1,268.3,265.5
2019-01-01 06:00:00,223.4,5.7,1,6,1,275.6,279.4
2019-01-01 07:00:00,243.2,5.3,1,7,1,291.9,294.9
2019-01-01 08:00:00,227.8711609,5.2,1,8,1,308.7507951,292.5286975
2019-01-01 09:00:00,262.9487137,6.1,1,9,1,325.2106574,300.6230686
2019-01-01 10:00:00,260.9320025,7.4,1,10,1,335.7464584,308.5386192
2019-01-01 11:00:00,238.4674483,8.3,1,11,1,310.3217352,308.7896888
2019-01-01 12:00:00,236.6640523,9.4,1,12,1,282.9031948,315.1966242
2019-01-01 13:00:00,261.4659787,9.9,1,13,1,289.6874922,305.9485665
2019-01-01 14:00:00,285.7145522,10.0,1,14,1,297.086162,318.5147507
2019-01-01 15:00:00,293.994895,10.9,1,15,1,333.2,322.3930419
2019-01-01 16:00:00,326.4,10.4,1,16,1,354.0,338.3
2019-01-01 17:00:00,356.8,9.3,1,17,1,376.4,355.4
2019-01-01 18:00:00,366.2,8.5,1,18,1,380.3,348.5
2019-01-01 19:00:00,357.3,6.8,1,19,1,370.9,348.4
2019-01-01 20:00:00,347.3,6.1,1,20,1,363.3,354.3
2019-01-01 21:00:00,326.2,4.4,1,21,1,348.3,352.3
2019-01-01 22:00:00,294.1,4.4,1,22,1,324.2,328.5
2019-01-01 23:00:00,266.6,4.2,1,23,1,286.1,310.5
2019-01-02 00:00:00,247.9,3.5,1,0,2,267.0,278.1
2019-01-02 01:00:00,252.5,2.8,1,1,2,251.3,274.0
2019-01-02 02:00:00,238.3,1.5,1,2,2,267.7,272.8
2019-01-02 03:00:00,229.0,0.7,1,3,2,269.8,269.4
2019-01-02 04:00:00,246.4,-0.4,1,4,2,269.4,277.5
2019-01-02 05:00:00,271.7,-1.0,1,5,2,275.1,299.2
2019-01-02 06:00:00,310.4,-1.4,1,6,2,287.9,309.0
2019-01-02 07:00:00,332.0,-1.7,1,7,2,314.2,329.0
2019-01-02 08:00:00,328.7593597,-2.3,1,8,2,321.3765233,319.5602009
2019-01-02 09:00:00,315.4790594,-2.9,1,9,2,303.1727134,352.1786996
2019-01-02 10:00:00,274.4823777,-3.3,1,10,2,292.267551,354.4271005
