date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4322.6,4.1,1,4,1,4290.1,4423.6,0.0,116.86341463414738
2019-01-01 05:00:00,4337.3,5.2,1,5,1,4338.8,4485.2,0.0,98.75121951219536
2019-01-01 06:00:00,4423.9,5.7,1,6,1,4449.2,4617.0,0.0,49.65853658536616
2019-01-01 07:00:00,4515.6,5.3,1,7,1,4614.1,4669.576501,0.0,0.0
2019-01-01 08:00:00,4065.498921,5.2,1,8,1,4365.511386,4370.96649,0.0,0.0
2019-01-01 09:00:00,3794.637764,6.1,1,9,1,4205.466669,4153.12549,0.0,0.0
2019-01-01 10:00:00,3668.265054,7.4,1,10,1,4894.092644,4006.223117,0.0,0.0
2019-01-01 11:00:00,3632.377279,8.3,1,11,1,4600.002536,3980.401312,0.0,0.0
2019-01-01 12:00:00,3676.382801,9.4,1,12,1,4614.158785,3998.231171,0.0,0.0
2019-01-01 13:00:00,3836.874394,9.9,1,13,1,5113.62781,4157.553623,0.0,0.0
2019-01-01 14:00:00,4184.752467,10.0,1,14,1,4617.416803,4418.820621,0.0,0.0
2019-01-01 15:00:00,4675.640931,10.9,1,15,1,5029.891929,4811.51397,0.0,0.0
2019-01-01 16:00:00,5422.4,10.4,1,16,1,5617.6,5431.7,0.0,0.0
2019-01-01 17:00:00,5664.0,9.3,1,17,1,5797.9,5581.3,0.0,0.0
2019-01-01 18:00:00,5692.5,8.5,1,18,1,5784.2,5542.0,0.0,0.0
2019-01-01 19:00:00,5637.0,6.8,1,19,1,5717.0,5485.9,0.0,0.0
2019-01-01 20:00:00,5549.5,6.1,1,20,1,5628.4,5432.9,0.0,0.0
2019-01-01 21:00:00,5416.7,4.4,1,21,1,5507.1,5366.8,6.636585365854444,0.0
2019-01-01 22:00:00,5177.7,4.4,1,22,1,5307.2,5228.9,21.231707317072505,0.0
2019-01-01 23:00:00,4888.4,4.2,1,23,1,5039.4,5007.9,28.47804878048737,0.0
2019-01-02 00:00:00,4627.6,3.5,1,0,2,4787.4,4787.1,3.719512195121752,3.419512195122479
2019-01-02 01:00:00,4459.9,2.8,1,1,2,4590.9,4620.4,25.056097560976013,54.55609756097601
2019-01-02 02:00:00,4366.5,1.5,1,2,2,4465.1,4514.5,50.07317073170725,99.47317073170689
2019-01-02 03:00:00,4332.6,0.7,1,3,2,4409.1,4480.0,82.33902439024405,153.23902439024369
2019-01-02 04:00:00,4395.3,-0.4,1,4,2,4426.4,4513.8,119.66341463414663,207.0634146341472
2019-01-02 05:00:00,4650.9,-1.0,1,5,2,4617.0,4716.1,230.5512195121956,329.6512195121959
2019-01-02 06:00:00,5163.5,-1.4,1,6,2,4981.4,5102.5,414.0585365853658,535.1585365853662
2019-01-02 07:00:00,5686.7,-1.7,1,7,2,5337.6,5503.4,568.4170731707318,734.217073170731
2019-01-02 08:00:00,5407.360464,-2.3,1,8,2,5191.520965,5722.219999,615.1926829268295,791.9926829268288
2019-01-02 09:00:00,5178.939127,-2.9,1,9,2,4999.101821,5854.367386,583.782926829268,799.9829268292679
2019-01-02 10:00:00,4962.371542,-3.3,1,10,2,4842.096832,5938.419589,544.5365853658541,753.4365853658537
2019-01-02 11:00:00,4843.688224,-3.8,1,11,2,4772.884704,6009.770664,507.9951219512195,665.0951219512199
2019-01-02 12:00:00,4821.816693,-3.8,1,12,2,4822.67178,6090.730132,513.246341463414,630.5463414634141
2019-01-02 13:00:00,5005.698523,-2.9,1,13,2,4946.123183,6067.052601,526.5365853658541,613.9365853658537
2019-01-02 14:00:00,5279.198356,-2.2,1,14,2,5224.944388,5411.088478,545.7146341463413,594.9146341463411
2019-01-02 15:00:00,5766.564583,-1.6,1,15,2,5632.900964,5791.573653,546.2195121951227,590.7195121951227
2019-01-02 16:00:00,6494.9,-0.7,1,16,2,6236.2,6291.8,535.009756097561,590.6097560975613
2019-01-02 17:00:00,6674.8,0.0,1,17,2,6332.1,6471.9,468.6658536585373,608.4658536585366
2019-01-02 18:00:00,6525.2,0.6,1,18,2,6179.0,6345.0,342.40243902439033,508.40243902439033
2019-01-02 19:00:00,6373.4,0.5,1,19,2,5987.3,6191.1,234.39024390243867,438.1902439024389
2019-01-02 20:00:00,6169.6,0.4,1,20,2,5781.7,6004.0,140.83414634146266,363.1341463414629
2019-01-02 21:00:00,5920.5,-0.7,1,21,2,5568.7,5797.8,68.2365853658539,297.33658536585426
2019-01-02 22:00:00,5541.2,-1.9,1,22,2,5330.7,5521.2,44.731707317072505,235.2317073170725
2019-01-02 23:00:00,5135.2,-1.4,1,23,2,5103.1,5159.7,92.1780487804881,148.77804878048755
2019-01-03 00:00:00,4785.1,-0.2,1,0,3,4896.0,4842.8,0.0,59.1195121951223
2019-01-03 01:00:00,4564.7,0.1,1,1,3,4719.6,4614.2,16.31250000000091,48.3560975609762
2019-01-03 02:00:00,4432.9,0.1,1,2,3,4532.9,4466.2,0.0,51.17317073170671
2019-01-03 03:00:00,4378.1,0.3,1,3,3,4395.6,4403.2,0.0,76.4390243902435
2019-01-03 04:00:00,4406.8,0.4,1,4,3,4322.6,4437.4,0.0,130.66341463414665
2019-01-03 05:00:00,4639.8,0.0,1,5,3,4337.3,4652.9,0.0,266.4512195121952
2019-01-03 06:00:00,5140.8,-0.1,1,6,3,4423.9,5063.1,0.0,495.7585365853665
2019-01-03 07:00:00,5662.7,0.2,1,7,3,4515.6,5469.3,0.0,700.1170731707316
