date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-01-01 04:00:00,12798.0,47.7,1,4,4,25380.0,12366.0
2021-01-01 05:00:00,12960.0,46.9,1,5,4,26244.0,13284.0
2021-01-01 06:00:00,13662.0,46.2,1,6,4,27432.0,15012.0
2021-01-01 07:00:00,14256.0,43.9,1,7,4,28620.0,16794.0
2021-01-01 08:00:00,15120.0,42.8,1,8,4,27108.0,17928.0
2021-01-01 09:00:00,15876.0,42.8,1,9,4,23868.0,16902.0
2021-01-01 10:00:00,16524.0,42.8,1,10,4,21978.0,17712.0
2021-01-01 11:00:00,16848.0,43.0,1,11,4,21870.0,18522.0
2021-01-01 12:00:00,16686.0,44.2,1,12,4,21870.0,18954.0
2021-01-01 13:00:00,16254.0,44.6,1,13,4,22410.0,17874.0
2021-01-01 14:00:00,16416.0,45.5,1,14,4,22464.0,17442.0
2021-01-01 15:00:00,16254.0,45.9,1,15,4,22572.0,19278.0
2021-01-01 16:00:00,16470.0,46.6,1,16,4,23706.0,20358.0
2021-01-01 17:00:00,16956.0,46.9,1,17,4,24570.0,22086.0
2021-01-01 18:00:00,16686.0,47.3,1,18,4,24300.0,22626.0
2021-01-01 19:00:00,16362.0,47.3,1,19,4,24084.0,22734.0
2021-01-01 20:00:00,16038.0,47.5,1,20,4,23922.0,22950.0
2021-01-01 21:00:00,15444.0,47.5,1,21,4,23436.0,22842.0
2021-01-01 22:00:00,14688.0,48.2,1,22,4,22140.0,22464.0
2021-01-01 23:00:00,13662.0,48.2,1,23,4,20790.0,22248.0
2021-01-02 00:00:00,12960.0,47.8,1,0,5,20574.0,21870.0
2021-01-02 01:00:00,12528.0,47.8,1,1,5,20412.0,21654.0
2021-01-02 02:00:00,12312.0,48.2,1,2,5,19818.0,21546.0
2021-01-02 03:00:00,12258.0,48.9,1,3,5,19818.0,21708.0
2021-01-02 04:00:00,12096.0,49.1,1,4,5,19926.0,21870.0
2021-01-02 05:00:00,12150.0,48.4,1,5,5,20304.0,22356.0
2021-01-02 06:00:00,12474.0,48.2,1,6,5,20250.0,23058.0
2021-01-02 07:00:00,13176.0,48.2,1,7,5,21168.0,23760.0
2021-01-02 08:00:00,13932.0,49.3,1,8,5,21438.0,22248.0
2021-01-02 09:00:00,14256.0,51.1,1,9,5,21060.0,19980.0
2021-01-02 10:00:00,14094.0,52.7,1,10,5,20736.0,18684.0
2021-01-02 11:00:00,13284.0,54.3,1,11,5,19980.0,17820.0
2021-01-02 12:00:00,13230.0,56.7,1,12,5,19926.0,16740.0
2021-01-02 13:00:00,12582.0,58.6,1,13,5,19710.0,15336.0
2021-01-02 14:00:00,12906.0,60.8,1,14,5,19926.0,14904.0
2021-01-02 15:00:00,12852.0,60.4,1,15,5,20736.0,15552.0
2021-01-02 16:00:00,13446.0,59.5,1,16,5,20628.0,18198.0
2021-01-02 17:00:00,14526.0,56.7,1,17,5,20844.0,21168.0
2021-01-02 18:00:00,14418.0,54.5,1,18,5,20412.0,21924.0
2021-01-02 19:00:00,14202.0,52.5,1,19,5,18684.0,22464.0
2021-01-02 20:00:00,13878.0,53.1,1,20,5,17766.0,22842.0
2021-01-02 21:00:00,13392.0,54.0,1,21,5,16038.0,23328.0
2021-01-02 22:00:00,12960.0,54.7,1,22,5,15174.0,22518.0
2021-01-02 23:00:00,12204.0,55.4,1,23,5,14148.0,21762.0
2021-01-03 00:00:00,11880.0,55.8,1,0,6,13554.0,21492.0
2021-01-03 01:00:00,11610.0,55.9,1,1,6,13068.0,21762.0
2021-01-03 02:00:00,11448.0,55.9,1,2,6,12636.0,21870.0
2021-01-03 03:00:00,11232.0,55.8,1,3,6,12582.0,22140.0
2021-01-03 04:00:00,11124.0,56.3,1,4,6,12798.0,22410.0
2021-01-03 05:00:00,11394.0,58.5,1,5,6,12960.0,22896.0
2021-01-03 06:00:00,11448.0,58.3,1,6,6,13662.0,23328.0
2021-01-03 07:00:00,11664.0,51.1,1,7,6,14256.0,23976.0
2021-01-03 08:00:00,12258.0,50.2,1,8,6,15120.0,22302.0
2021-01-03 09:00:00,13014.0,50.0,1,9,6,15876.0,18846.0
2021-01-03 10:00:00,13284.0,49.5,1,10,6,16524.0,16200.0
2021-01-03 11:00:00,13068.0,50.4,1,11,6,16848.0,14310.0
2021-01-03 12:00:00,12474.0,51.3,1,12,6,16686.0,13014.0
2021-01-03 13:00:00,11394.0,52.7,1,13,6,16254.0,12258.0
2021-01-03 14:00:00,10854.0,54.3,1,14,6,16416.0,11718.0
2021-01-03 15:00:00,12204.0,56.5,1,15,6,16254.0,12258.0
2021-01-03 16:00:00,12852.0,55.8,1,16,6,16470.0,14526.0
2021-01-03 17:00:00,14040.0,54.5,1,17,6,16956.0,17010.0
2021-01-03 18:00:00,14796.0,53.2,1,18,6,16686.0,18630.0
2021-01-03 19:00:00,14796.0,52.0,1,19,6,16362.0,19386.0
2021-01-03 20:00:00,14688.0,50.9,1,20,6,16038.0,20196.0
2021-01-03 21:00:00,14148.0,50.0,1,21,6,15444.0,19926.0
2021-01-03 22:00:00,14148.0,49.3,1,22,6,14688.0,19818.0
2021-01-03 23:00:00,14040.0,48.7,1,23,6,13662.0,19494.0
2021-01-04 00:00:00,15012.0,47.3,1,0,0,12960.0,19872.0
2021-01-04 01:00:00,15984.0,46.4,1,1,0,12528.0,21006.0
2021-01-04 02:00:00,15876.0,45.5,1,2,0,12312.0,21060.0
2021-01-04 03:00:00,16524.0,43.0,1,3,0,12258.0,21870.0
2021-01-04 04:00:00,17226.0,42.1,1,4,0,12096.0,22680.0
2021-01-04 05:00:00,18792.0,42.3,1,5,0,12150.0,24516.0
2021-01-04 06:00:00,20142.0,43.0,1,6,0,12474.0,25812.0
2021-01-04 07:00:00,21114.0,43.2,1,7,0,13176.0,26514.0
2021-01-04 08:00:00,21276.0,43.0,1,8,0,13932.0,25110.0
2021-01-04 09:00:00,21870.0,43.2,1,9,0,14256.0,24246.0
2021-01-04 10:00:00,21654.0,43.9,1,10,0,14094.0,21870.0
2021-01-04 11:00:00,21708.0,45.0,1,11,0,13284.0,19764.0
2021-01-04 12:00:00,21222.0,45.1,1,12,0,13230.0,17712.0
2021-01-04 13:00:00,21060.0,45.7,1,13,0,12582.0,17334.0
2021-01-04 14:00:00,20574.0,46.4,1,14,0,12906.0,17172.0
2021-01-04 15:00:00,20088.0,49.1,1,15,0,12852.0,18198.0
2021-01-04 16:00:00,21060.0,49.1,1,16,0,13446.0,20466.0
2021-01-04 17:00:00,23868.0,47.5,1,17,0,14526.0,22410.0
2021-01-04 18:00:00,25164.0,44.4,1,18,0,14418.0,23436.0
2021-01-04 19:00:00,25110.0,38.7,1,19,0,14202.0,23490.0
2021-01-04 20:00:00,24732.0,37.6,1,20,0,13878.0,22950.0
2021-01-04 21:00:00,24138.0,36.1,1,21,0,13392.0,22734.0
2021-01-04 22:00:00,23436.0,34.9,1,22,0,12960.0,21384.0
2021-01-04 23:00:00,22896.0,32.9,1,23,0,12204.0,20574.0
2021-01-05 00:00:00,22302.0,33.3,1,0,1,11880.0,21060.0
2021-01-05 01:00:00,23166.0,32.2,1,1,1,11610.0,21924.0
2021-01-05 02:00:00,23382.0,32.4,1,2,1,11448.0,21870.0
2021-01-05 03:00:00,23760.0,31.5,1,3,1,11232.0,21978.0
2021-01-05 04:00:00,24030.0,31.5,1,4,1,11124.0,22842.0
2021-01-05 05:00:00,25056.0,30.9,1,5,1,11394.0,23976.0
2021-01-05 06:00:00,26568.0,30.9,1,6,1,11448.0,25110.0
2021-01-05 07:00:00,26460.0,31.1,1,7,1,11664.0,25920.0
2021-01-05 08:00:00,26460.0,32.9,1,8,1,12258.0,24516.0
2021-01-05 09:00:00,25002.0,36.5,1,9,1,13014.0,21276.0
2021-01-05 10:00:00,24246.0,40.8,1,10,1,13284.0,20088.0
2021-01-05 11:00:00,23760.0,43.9,1,11,1,13068.0,19062.0
2021-01-05 12:00:00,23112.0,45.3,1,12,1,12474.0,18576.0
2021-01-05 13:00:00,22788.0,47.1,1,13,1,11394.0,18360.0
2021-01-05 14:00:00,20952.0,50.0,1,14,1,10854.0,18144.0
2021-01-05 15:00:00,20412.0,49.8,1,15,1,12204.0,18792.0
2021-01-05 16:00:00,22518.0,48.2,1,16,1,12852.0,21330.0
2021-01-05 17:00:00,24300.0,47.1,1,17,1,14040.0,24084.0
2021-01-05 18:00:00,25002.0,44.6,1,18,1,14796.0,25164.0
2021-01-05 19:00:00,25164.0,42.6,1,19,1,14796.0,25542.0
2021-01-05 20:00:00,24948.0,42.3,1,20,1,14688.0,24840.0
2021-01-05 21:00:00,24192.0,41.9,1,21,1,14148.0,24624.0
2021-01-05 22:00:00,23004.0,41.2,1,22,1,14148.0,24084.0
2021-01-05 23:00:00,21978.0,41.5,1,23,1,14040.0,22950.0
2021-01-06 00:00:00,21600.0,39.4,1,0,2,15012.0,23004.0
2021-01-06 01:00:00,22464.0,37.8,1,1,2,15984.0,23382.0
2021-01-06 02:00:00,22464.0,34.3,1,2,2,15876.0,24300.0
2021-01-06 03:00:00,22248.0,36.0,1,3,2,16524.0,24624.0
2021-01-06 04:00:00,23004.0,37.4,1,4,2,17226.0,25380.0
2021-01-06 05:00:00,23436.0,37.8,1,5,2,18792.0,26244.0
2021-01-06 06:00:00,24624.0,37.9,1,6,2,20142.0,27432.0
2021-01-06 07:00:00,25596.0,38.3,1,7,2,21114.0,28620.0
2021-01-06 08:00:00,25650.0,38.3,1,8,2,21276.0,27108.0
2021-01-06 09:00:00,23976.0,39.2,1,9,2,21870.0,23868.0
2021-01-06 10:00:00,21006.0,41.4,1,10,2,21654.0,21978.0
2021-01-06 11:00:00,20304.0,43.7,1,11,2,21708.0,21870.0
2021-01-06 12:00:00,19440.0,45.9,1,12,2,21222.0,21870.0
2021-01-06 13:00:00,20088.0,46.9,1,13,2,21060.0,22410.0
2021-01-06 14:00:00,21168.0,47.8,1,14,2,20574.0,22464.0
2021-01-06 15:00:00,21168.0,47.8,1,15,2,20088.0,22572.0
2021-01-06 16:00:00,22680.0,46.8,1,16,2,21060.0,23706.0
2021-01-06 17:00:00,25272.0,45.3,1,17,2,23868.0,24570.0
2021-01-06 18:00:00,26082.0,37.4,1,18,2,25164.0,24300.0
2021-01-06 19:00:00,26622.0,35.4,1,19,2,25110.0,24084.0
2021-01-06 20:00:00,26676.0,33.3,1,20,2,24732.0,23922.0
2021-01-06 21:00:00,26028.0,32.4,1,21,2,24138.0,23436.0
2021-01-06 22:00:00,25380.0,32.0,1,22,2,23436.0,22140.0
2021-01-06 23:00:00,24354.0,30.7,1,23,2,22896.0,20790.0
2021-01-07 00:00:00,24570.0,35.4,1,0,3,22302.0,20574.0
2021-01-07 01:00:00,25110.0,31.8,1,1,3,23166.0,20412.0
2021-01-07 02:00:00,25434.0,30.4,1,2,3,23382.0,19818.0
2021-01-07 03:00:00,25596.0,29.1,1,3,3,23760.0,19818.0
2021-01-07 04:00:00,26136.0,30.2,1,4,3,24030.0,19926.0
2021-01-07 05:00:00,26838.0,30.0,1,5,3,25056.0,20304.0
2021-01-07 06:00:00,27810.0,29.5,1,6,3,26568.0,20250.0
2021-01-07 07:00:00,28674.0,28.8,1,7,3,26460.0,21168.0
2021-01-07 08:00:00,26946.0,28.4,1,8,3,26460.0,21438.0
2021-01-07 09:00:00,23382.0,33.1,1,9,3,25002.0,21060.0
2021-01-07 10:00:00,21492.0,39.9,1,10,3,24246.0,20736.0
2021-01-07 11:00:00,20034.0,43.3,1,11,3,23760.0,19980.0
2021-01-07 12:00:00,19116.0,45.5,1,12,3,23112.0,19926.0
2021-01-07 13:00:00,19116.0,46.4,1,13,3,22788.0,19710.0
2021-01-07 14:00:00,19980.0,46.6,1,14,3,20952.0,19926.0
2021-01-07 15:00:00,21168.0,46.2,1,15,3,20412.0,20736.0
2021-01-07 16:00:00,22356.0,45.5,1,16,3,22518.0,20628.0
2021-01-07 17:00:00,24246.0,43.7,1,17,3,24300.0,20844.0
2021-01-07 18:00:00,25218.0,38.7,1,18,3,25002.0,20412.0
2021-01-07 19:00:00,25650.0,36.9,1,19,3,25164.0,18684.0
2021-01-07 20:00:00,24840.0,36.5,1,20,3,24948.0,17766.0
2021-01-07 21:00:00,23868.0,38.5,1,21,3,24192.0,16038.0
2021-01-07 22:00:00,22626.0,39.2,1,22,3,23004.0,15174.0
2021-01-07 23:00:00,21870.0,39.6,1,23,3,21978.0,14148.0
2021-01-08 00:00:00,21870.0,39.7,1,0,4,21600.0,13554.0
2021-01-08 01:00:00,21600.0,40.1,1,1,4,22464.0,13068.0
2021-01-08 02:00:00,21654.0,40.3,1,2,4,22464.0,12636.0
2021-01-08 03:00:00,21492.0,39.6,1,3,4,22248.0,12582.0
