date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,8542,5.75,8500.0,8904.0,387.16666666666697,791.166666666667
2019-01-01 01:00:00,1,1,1,8077,5.733,8326.0,8510.0,653.166666666667,837.166666666667
2019-01-01 02:00:00,1,2,1,7823,5.761,8136.0,8232.0,726.5,822.5
2019-01-01 03:00:00,1,3,1,7636,5.806,7995.0,8097.0,669.666666666667,771.666666666667
2019-01-01 04:00:00,1,4,1,7617,5.88,8073.0,8097.0,605.0,629.0
2019-01-01 05:00:00,1,5,1,7716,5.905,8405.0,8245.0,677.666666666667,517.666666666667
2019-01-01 06:00:00,1,6,1,7711,5.99,8506.0,8174.0,607.5,275.5
2019-01-01 07:00:00,1,7,1,7723,6.1,8846.0,8452.0,495.33333333333394,101.33333333333394
2019-01-01 08:00:00,1,8,1,7820,6.317,9182.0,8738.0,426.5,0.0
2019-01-01 09:00:00,1,9,1,8196,6.619,9437.0,8888.0,274.0,0.0
2019-01-01 10:00:00,1,10,1,8631,6.924,9719.0,8974.0,335.66666666666606,0.0
2019-01-01 11:00:00,1,11,1,8740,7.265,9937.0,8983.0,429.5,0.0
2019-01-01 12:00:00,1,12,1,8954,7.664,9806.0,8798.0,377.16666666666606,0.0
2019-01-01 13:00:00,1,13,1,8786,7.943,9547.0,8630.0,307.5,0.0
2019-01-01 14:00:00,1,14,1,8703,7.819,9597.0,8760.0,367.83333333333394,0.0
2019-01-01 15:00:00,1,15,1,8585,6.774,9681.0,9082.0,362.83333333333394,0.0
2019-01-01 16:00:00,1,16,1,9145,5.692,10161.0,9665.0,499.83333333333394,3.83333333333394
2019-01-01 17:00:00,1,17,1,9269,4.938,10195.0,9722.0,708.1666666666661,235.1666666666661
2019-01-01 18:00:00,1,18,1,9007,4.683,10064.0,9626.0,830.6666666666661,392.66666666666606
2019-01-01 19:00:00,1,19,1,8898,4.65,9687.0,9401.0,735.1666666666661,449.16666666666606
2019-01-01 20:00:00,1,20,1,8749,4.419,9297.0,9221.0,641.6666666666661,565.6666666666661
2019-01-01 21:00:00,1,21,1,9050,4.201,9396.0,9565.0,526.1666666666661,695.1666666666661
2019-01-01 22:00:00,1,22,1,9099,3.954,9327.0,9671.0,357.83333333333394,701.8333333333339
2019-01-01 23:00:00,1,23,1,8629,3.444,8830.0,9221.0,288.66666666666606,679.6666666666661
2019-01-02 00:00:00,1,0,2,8226,2.648,8381.0,8816.0,268.16666666666697,703.166666666667
2019-01-02 01:00:00,1,1,2,7890,2.257,8023.0,8496.0,350.16666666666697,823.166666666667
2019-01-02 02:00:00,1,2,2,7774,2.113,7843.0,8262.0,433.5,852.5
2019-01-02 03:00:00,1,3,2,7808,2.11,7858.0,8257.0,532.666666666667,931.666666666667
2019-01-02 04:00:00,1,4,2,8238,2.23,8134.0,8604.0,666.0,1136.0
2019-01-02 05:00:00,1,5,2,8981,2.364,8664.0,9257.0,936.666666666667,1529.666666666667
2019-01-02 06:00:00,1,6,2,9703,2.488,8977.0,9649.0,1078.5,1750.5
2019-01-02 07:00:00,1,7,2,10251,2.365,9521.0,10145.0,1170.333333333334,1794.333333333334
2019-01-02 08:00:00,1,8,2,10492,3.007,9840.0,10439.0,1084.5,1683.5
2019-01-02 09:00:00,1,9,2,10830,4.333,10070.0,10473.0,907.0,1310.0
2019-01-02 10:00:00,1,10,2,11103,5.551,10169.0,10534.0,785.6666666666661,1150.666666666666
2019-01-02 11:00:00,1,11,2,11197,6.443,10227.0,10583.0,719.5,1075.5
2019-01-02 12:00:00,1,12,2,11115,6.695,10196.0,10514.0,767.1666666666661,1085.166666666666
2019-01-02 13:00:00,1,13,2,11036,6.495,10044.0,10296.0,804.5,1056.5
2019-01-02 14:00:00,1,14,2,11028,5.578,10050.0,10412.0,820.8333333333339,1182.833333333334
2019-01-02 15:00:00,1,15,2,11180,3.411,10081.0,10742.0,762.8333333333339,1423.833333333334
2019-01-02 16:00:00,1,16,2,11817,2.427,10397.0,11463.0,735.8333333333339,1801.833333333334
2019-01-02 17:00:00,1,17,2,11840,1.836,10176.0,11454.0,689.1666666666661,1967.166666666666
2019-01-02 18:00:00,1,18,2,11524,1.229,9656.0,10996.0,422.66666666666606,1762.666666666666
2019-01-02 19:00:00,1,19,2,10913,0.709,9188.0,10447.0,236.1666666666661,1495.166666666666
2019-01-02 20:00:00,1,20,2,10422,0.359,8959.0,10018.0,303.66666666666606,1362.666666666666
2019-01-02 21:00:00,1,21,2,10583,0.21,9217.0,10297.0,347.16666666666606,1427.166666666666
2019-01-02 22:00:00,1,22,2,10603,0.286,9325.0,10292.0,355.83333333333394,1322.833333333334
2019-01-02 23:00:00,1,23,2,10019,0.49,8973.0,9810.0,431.66666666666606,1268.666666666666
2019-01-03 00:00:00,1,0,3,9544,0.688,8542.0,9272.0,199.0,1159.166666666667
2019-01-03 01:00:00,1,1,3,9256,0.73,8077.0,8871.0,144.0,1198.166666666667
2019-01-03 02:00:00,1,2,3,9000,0.713,7823.0,8708.0,176.0,1298.5
2019-01-03 03:00:00,1,3,3,9073,0.784,7636.0,8715.0,140.5,1389.666666666667
2019-01-03 04:00:00,1,4,3,9425,0.774,7617.0,8928.0,121.5,1460.0
2019-01-03 05:00:00,1,5,3,10244,0.679,7716.0,9498.0,127.5,1770.666666666667
2019-01-03 06:00:00,1,6,3,10808,0.613,7711.0,9931.0,226.5,2032.5
2019-01-03 07:00:00,1,7,3,11521,0.533,7723.0,10508.0,204.0,2157.333333333334
2019-01-03 08:00:00,1,8,3,11761,1.371,7820.0,10795.0,140.5,2039.5
2019-01-03 09:00:00,1,9,3,11934,3.289,8196.0,10857.0,210.0,1694.0
2019-01-03 10:00:00,1,10,3,12083,4.402,8631.0,10936.0,218.0,1552.666666666666
2019-01-03 11:00:00,1,11,3,12010,5.344,8740.0,10906.0,70.5,1398.5
2019-01-03 12:00:00,1,12,3,11924,5.684,8954.0,10790.0,46.5,1361.166666666666
