utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,60301.0,4.569,61267.0,54739.0
2019-01-01 01:00:00,1,1,1,58540.0,4.437,59423.0,53256.0
2019-01-01 02:00:00,1,2,1,55144.0,4.338,56309.0,50073.0
2019-01-01 03:00:00,1,3,1,52978.0,4.262,54865.0,48259.0
2019-01-01 04:00:00,1,4,1,52584.0,4.2,55207.0,48425.0
2019-01-01 05:00:00,1,5,1,52881.0,4.178,56311.0,49383.0
2019-01-01 06:00:00,1,6,1,53173.0,4.134,57672.0,50393.0
2019-01-01 07:00:00,1,7,1,52929.0,4.146,59240.0,51543.0
2019-01-01 08:00:00,1,8,1,53830.0,4.782,61111.0,53309.0
2019-01-01 09:00:00,1,9,1,55677.0,5.717,63019.0,54938.0
2019-01-01 10:00:00,1,10,1,57722.0,6.516,63913.0,55691.0
2019-01-01 11:00:00,1,11,1,60387.0,7.154,65843.0,56035.0
2019-01-01 12:00:00,1,12,1,60029.0,7.506,63924.0,53581.0
2019-01-01 13:00:00,1,13,1,57977.0,7.581,60945.0,50795.0
2019-01-01 14:00:00,1,14,1,56719.0,7.258,59136.0,49527.0
2019-01-01 15:00:00,1,15,1,56642.0,6.252,58704.0,49928.0
2019-01-01 16:00:00,1,16,1,59439.0,5.307,61741.0,54120.0
2019-01-01 17:00:00,1,17,1,62690.0,5.094,65462.0,57800.0
2019-01-01 18:00:00,1,18,1,63741.0,4.935,66562.0,59383.0
2019-01-01 19:00:00,1,19,1,62360.0,4.735,64654.0,59329.0
2019-01-01 20:00:00,1,20,1,60160.0,4.589,62439.0,58439.0
2019-01-01 21:00:00,1,21,1,60983.0,4.45,63317.0,60308.0
2019-01-01 22:00:00,1,22,1,61763.0,4.22,64470.0,61836.0
2019-01-01 23:00:00,1,23,1,59306.0,3.963,61848.0,59515.0
2019-01-02 00:00:00,1,0,2,56993.0,3.693,59352.0,57643.0
2019-01-02 01:00:00,1,1,2,55713.0,3.455,57726.0,56662.0
2019-01-02 02:00:00,1,2,2,53472.0,3.228,55088.0,54659.0
2019-01-02 03:00:00,1,3,2,53103.0,2.995,53968.0,54299.0
2019-01-02 04:00:00,1,4,2,55361.0,2.698,55229.0,56548.0
2019-01-02 05:00:00,1,5,2,59308.0,2.383,57874.0,60240.0
2019-01-02 06:00:00,1,6,2,63485.0,2.104,60422.0,64020.0
2019-01-02 07:00:00,1,7,2,66769.0,1.791,62495.0,66992.0
2019-01-02 08:00:00,1,8,2,68375.0,2.437,64251.0,68786.0
2019-01-02 09:00:00,1,9,2,69164.0,3.628,65599.0,70102.0
2019-01-02 10:00:00,1,10,2,69929.0,4.974,66367.0,70217.0
2019-01-02 11:00:00,1,11,2,71349.0,6.069,67983.0,70843.0
2019-01-02 12:00:00,1,12,2,70323.0,6.531,67100.0,68663.0
2019-01-02 13:00:00,1,13,2,68572.0,6.486,64845.0,66125.0
2019-01-02 14:00:00,1,14,2,66816.0,5.897,62794.0,64268.0
2019-01-02 15:00:00,1,15,2,66648.0,4.245,62192.0,64442.0
2019-01-02 16:00:00,1,16,2,69886.0,2.575,64859.0,68566.0
2019-01-02 17:00:00,1,17,2,73776.0,1.989,66886.0,71863.0
2019-01-02 18:00:00,1,18,2,74391.0,1.439,65480.0,72083.0
2019-01-02 19:00:00,1,19,2,71105.0,0.839,62311.0,69209.0
2019-01-02 20:00:00,1,20,2,68056.0,0.258,60186.0,66436.0
2019-01-02 21:00:00,1,21,2,68727.0,-0.052,61703.0,67221.0
2019-01-02 22:00:00,1,22,2,69839.0,-0.096,63901.0,68083.0
2019-01-02 23:00:00,1,23,2,67684.0,-0.053,62176.0,65416.0
2019-01-03 00:00:00,1,0,3,65391.0,-0.045,60301.0,63085.0
2019-01-03 01:00:00,1,1,3,64179.0,-0.059,58540.0,62048.0
2019-01-03 02:00:00,1,2,3,61822.0,-0.102,55144.0,59676.0
2019-01-03 03:00:00,1,3,3,61255.0,-0.183,52978.0,59105.0
2019-01-03 04:00:00,1,4,3,63822.0,-0.271,52584.0,61161.0
