utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,5225.19,5.765,4947.41,4524.74
2019-01-01 01:00:00,1,1,1,4986.27,5.666,4760.95,4342.24
2019-01-01 02:00:00,1,2,1,4758.82,5.592,4618.18,4210.04
2019-01-01 03:00:00,1,3,1,4580.34,5.528,4617.62,4226.16
2019-01-01 04:00:00,1,4,1,4605.0,5.434,4749.57,4398.69
2019-01-01 05:00:00,1,5,1,4745.84,5.335,4969.3,4608.89
2019-01-01 06:00:00,1,6,1,4967.07,5.468,5357.0,5052.71
2019-01-01 07:00:00,1,7,1,5551.28,5.919,5992.61,5977.62
2019-01-01 08:00:00,1,8,1,6250.66,6.434,6460.61,6779.02
2019-01-01 09:00:00,1,9,1,6801.55,6.901,6807.36,7115.75
2019-01-01 10:00:00,1,10,1,6890.29,7.221,6832.53,6919.11
2019-01-01 11:00:00,1,11,1,6574.84,7.421,6840.36,6238.3
2019-01-01 12:00:00,1,12,1,5894.49,7.468,6647.05,5381.3
2019-01-01 13:00:00,1,13,1,5880.39,7.26,6811.27,5365.16
2019-01-01 14:00:00,1,14,1,5932.7,6.466,6825.27,5485.32
2019-01-01 15:00:00,1,15,1,5995.0,5.641,7054.36,5776.23
2019-01-01 16:00:00,1,16,1,6594.19,5.453,7492.93,6208.35
2019-01-01 17:00:00,1,17,1,6686.53,5.391,7554.48,6312.08
2019-01-01 18:00:00,1,18,1,6655.85,5.279,7431.26,6272.7
2019-01-01 19:00:00,1,19,1,6479.02,5.111,7100.86,6076.25
2019-01-01 20:00:00,1,20,1,6147.13,4.952,6598.71,5760.82
2019-01-01 21:00:00,1,21,1,5912.0,4.769,6161.15,5486.39
2019-01-01 22:00:00,1,22,1,5324.45,4.536,5560.53,5040.63
2019-01-01 23:00:00,1,23,1,4856.2,4.302,5058.5,4671.93
2019-01-02 00:00:00,1,0,2,4786.11,4.138,4949.92,4606.67
2019-01-02 01:00:00,1,1,2,4581.93,3.938,4733.37,4434.28
2019-01-02 02:00:00,1,2,2,4462.57,3.73,4595.71,4294.07
2019-01-02 03:00:00,1,3,2,4533.09,3.574,4654.62,4284.57
2019-01-02 04:00:00,1,4,2,4841.93,3.515,5008.61,4436.26
2019-01-02 05:00:00,1,5,2,5335.06,3.601,5517.02,4583.5
2019-01-02 06:00:00,1,6,2,5896.93,4.462,6143.89,4873.33
2019-01-02 07:00:00,1,7,2,6536.0,6.04,6840.58,5506.23
2019-01-02 08:00:00,1,8,2,6950.0,7.311,7189.12,5998.8
2019-01-02 09:00:00,1,9,2,7263.38,8.253,7347.88,6265.59
2019-01-02 10:00:00,1,10,2,7327.0,8.837,7459.31,6319.56
2019-01-02 11:00:00,1,11,2,7408.9,9.193,7545.88,6177.89
2019-01-02 12:00:00,1,12,2,7047.0,9.237,7475.16,5766.4
2019-01-02 13:00:00,1,13,2,7264.85,8.818,7836.84,5884.98
2019-01-02 14:00:00,1,14,2,7148.23,7.395,7964.87,5936.75
2019-01-02 15:00:00,1,15,2,7294.56,6.216,8200.83,6304.54
2019-01-02 16:00:00,1,16,2,7713.0,6.031,8617.64,6779.8
2019-01-02 17:00:00,1,17,2,7773.4,5.869,8640.8,6858.24
2019-01-02 18:00:00,1,18,2,7677.0,5.85,8240.08,6834.17
2019-01-02 19:00:00,1,19,2,7398.37,5.821,7394.59,6650.96
2019-01-02 20:00:00,1,20,2,6966.0,5.729,6474.68,6260.33
2019-01-02 21:00:00,1,21,2,6516.0,5.626,6031.0,5918.71
2019-01-02 22:00:00,1,22,2,5824.7,5.454,5655.06,5377.18
2019-01-02 23:00:00,1,23,2,5309.8,5.182,5319.33,4950.09
2019-01-03 00:00:00,1,0,3,5227.71,4.876,5225.19,4881.43
2019-01-03 01:00:00,1,1,3,5037.36,4.57,4986.27,4675.02
2019-01-03 02:00:00,1,2,3,4898.52,4.426,4758.82,4569.64
2019-01-03 03:00:00,1,3,3,4918.0,4.493,4580.34,4666.38
2019-01-03 04:00:00,1,4,3,5257.0,4.744,4605.0,5081.03
2019-01-03 05:00:00,1,5,3,6088.54,5.064,4745.84,5658.12
2019-01-03 06:00:00,1,6,3,6681.0,5.616,4967.07,6324.0
2019-01-03 07:00:00,1,7,3,7826.76,5.934,5551.28,7009.69
2019-01-03 08:00:00,1,8,3,8289.49,5.847,6250.66,7234.97
2019-01-03 09:00:00,1,9,3,8639.0,5.814,6801.55,7289.74
2019-01-03 10:00:00,1,10,3,8759.93,5.891,6890.29,7295.4
2019-01-03 11:00:00,1,11,3,8680.95,5.598,6574.84,7283.71
2019-01-03 12:00:00,1,12,3,8249.68,5.31,5894.49,7121.48
2019-01-03 13:00:00,1,13,3,8275.86,5.074,5880.39,7280.94
2019-01-03 14:00:00,1,14,3,8167.12,4.713,5932.7,7251.35
2019-01-03 15:00:00,1,15,3,8129.0,4.259,5995.0,7558.22
2019-01-03 16:00:00,1,16,3,8584.0,4.074,6594.19,7973.75
2019-01-03 17:00:00,1,17,3,8593.0,3.877,6686.53,7968.27
2019-01-03 18:00:00,1,18,3,8489.0,3.639,6655.85,7825.75
2019-01-03 19:00:00,1,19,3,8024.0,3.379,6479.02,7329.11
2019-01-03 20:00:00,1,20,3,7242.72,3.121,6147.13,6756.12
2019-01-03 21:00:00,1,21,3,6860.06,2.861,5912.0,6242.81
2019-01-03 22:00:00,1,22,3,6160.05,2.653,5324.45,5617.54
2019-01-03 23:00:00,1,23,3,5655.97,2.468,4856.2,5119.29
2019-01-04 00:00:00,1,0,4,5599.61,2.337,4786.11,5029.56
2019-01-04 01:00:00,1,1,4,5416.81,2.177,4581.93,4855.64
2019-01-04 02:00:00,1,2,4,5302.49,1.972,4462.57,4754.1
2019-01-04 03:00:00,1,3,4,5381.59,1.747,4533.09,4852.14
2019-01-04 04:00:00,1,4,4,5771.26,1.586,4841.93,5264.54
2019-01-04 05:00:00,1,5,4,6411.46,1.52,5335.06,5832.71
2019-01-04 06:00:00,1,6,4,7152.23,2.247,5896.93,6482.33
2019-01-04 07:00:00,1,7,4,7850.0,3.36,6536.0,7241.3
2019-01-04 08:00:00,1,8,4,8331.0,3.924,6950.0,7555.81
2019-01-04 09:00:00,1,9,4,8486.79,4.381,7263.38,7548.96
2019-01-04 10:00:00,1,10,4,8576.08,4.681,7327.0,7419.97
2019-01-04 11:00:00,1,11,4,8494.06,4.858,7408.9,7238.94
2019-01-04 12:00:00,1,12,4,8248.95,4.957,7047.0,6939.86
2019-01-04 13:00:00,1,13,4,8512.09,4.791,7264.85,7034.39
2019-01-04 14:00:00,1,14,4,8470.0,4.225,7148.23,7073.19
2019-01-04 15:00:00,1,15,4,8418.0,3.63,7294.56,7487.17
2019-01-04 16:00:00,1,16,4,8906.41,3.406,7713.0,7956.42
2019-01-04 17:00:00,1,17,4,8811.28,3.153,7773.4,7961.97
2019-01-04 18:00:00,1,18,4,8629.0,2.991,7677.0,7788.6
2019-01-04 19:00:00,1,19,4,7914.26,2.931,7398.37,7327.93
2019-01-04 20:00:00,1,20,4,7439.0,2.643,6966.0,6748.58
2019-01-04 21:00:00,1,21,4,7049.0,2.317,6516.0,6308.52
2019-01-04 22:00:00,1,22,4,6375.3,2.054,5824.7,5737.27
2019-01-04 23:00:00,1,23,4,5830.31,1.863,5309.8,5210.41
2019-01-05 00:00:00,1,0,5,5717.21,1.671,5227.71,5114.31
2019-01-05 01:00:00,1,1,5,5505.95,1.457,5037.36,4907.61
2019-01-05 02:00:00,1,2,5,5364.99,1.272,4898.52,4757.72
2019-01-05 03:00:00,1,3,5,5369.48,1.101,4918.0,4800.13
2019-01-05 04:00:00,1,4,5,5591.95,0.982,5257.0,5071.91
2019-01-05 05:00:00,1,5,5,5924.32,0.865,6088.54,5400.58
2019-01-05 06:00:00,1,6,5,6414.98,1.512,6681.0,5850.02
2019-01-05 07:00:00,1,7,5,7161.76,2.422,7826.76,6414.91
2019-01-05 08:00:00,1,8,5,7581.36,2.873,8289.49,6697.3
2019-01-05 09:00:00,1,9,5,7865.34,3.252,8639.0,6679.35
2019-01-05 10:00:00,1,10,5,8007.43,3.563,8759.93,6624.97
2019-01-05 11:00:00,1,11,5,7981.5,3.828,8680.95,6539.64
2019-01-05 12:00:00,1,12,5,7754.7,3.908,8249.68,6310.76
2019-01-05 13:00:00,1,13,5,7959.0,3.747,8275.86,6450.75
2019-01-05 14:00:00,1,14,5,7901.51,3.001,8167.12,6512.94
2019-01-05 15:00:00,1,15,5,7922.0,1.909,8129.0,6899.12
2019-01-05 16:00:00,1,16,5,8586.47,1.561,8584.0,7436.44
2019-01-05 17:00:00,1,17,5,8610.92,1.268,8593.0,7463.08
2019-01-05 18:00:00,1,18,5,8365.89,0.912,8489.0,7298.25
2019-01-05 19:00:00,1,19,5,7977.09,0.583,8024.0,6956.74
2019-01-05 20:00:00,1,20,5,7435.83,0.257,7242.72,6438.79
2019-01-05 21:00:00,1,21,5,7024.91,0.038,6860.06,6020.38
2019-01-05 22:00:00,1,22,5,6492.93,-0.112,6160.05,5495.08
2019-01-05 23:00:00,1,23,5,5937.48,-0.198,5655.97,5041.5
2019-01-06 00:00:00,1,0,6,5840.01,-0.271,5599.61,4947.41
2019-01-06 01:00:00,1,1,6,5679.0,-0.413,5416.81,4760.95
2019-01-06 02:00:00,1,2,6,5467.0,-0.566,5302.49,4618.18
2019-01-06 03:00:00,1,3,6,5338.43,-0.661,5381.59,4617.62
2019-01-06 04:00:00,1,4,6,5460.15,-0.692,5771.26,4749.57
2019-01-06 05:00:00,1,5,6,5698.85,-0.692,6411.46,4969.3
2019-01-06 06:00:00,1,6,6,6048.15,0.608,7152.23,5357.0
2019-01-06 07:00:00,1,7,6,6492.99,2.567,7850.0,5992.61
2019-01-06 08:00:00,1,8,6,6955.3,4.014,8331.0,6460.61
2019-01-06 09:00:00,1,9,6,7417.84,5.173,8486.79,6807.36
2019-01-06 10:00:00,1,10,6,7649.81,5.994,8576.08,6832.53
2019-01-06 11:00:00,1,11,6,7506.48,6.492,8494.06,6840.36
2019-01-06 12:00:00,1,12,6,7003.84,6.609,8248.95,6647.05
2019-01-06 13:00:00,1,13,6,7051.47,6.259,8512.09,6811.27
2019-01-06 14:00:00,1,14,6,7102.16,4.871,8470.0,6825.27
2019-01-06 15:00:00,1,15,6,7339.32,3.193,8418.0,7054.36
2019-01-06 16:00:00,1,16,6,7919.17,2.791,8906.41,7492.93
2019-01-06 17:00:00,1,17,6,7989.48,2.589,8811.28,7554.48
2019-01-06 18:00:00,1,18,6,7949.0,2.368,8629.0,7431.26
2019-01-06 19:00:00,1,19,6,7658.31,2.156,7914.26,7100.86
2019-01-06 20:00:00,1,20,6,7200.24,1.984,7439.0,6598.71
2019-01-06 21:00:00,1,21,6,6825.78,1.792,7049.0,6161.15
2019-01-06 22:00:00,1,22,6,6171.42,1.536,6375.3,5560.53
2019-01-06 23:00:00,1,23,6,5637.14,1.265,5830.31,5058.5
2019-01-07 00:00:00,1,0,0,5486.43,1.011,5717.21,4949.92
2019-01-07 01:00:00,1,1,0,5341.85,0.809,5505.95,4733.37
2019-01-07 02:00:00,1,2,0,5245.72,0.662,5364.99,4595.71
2019-01-07 03:00:00,1,3,0,5381.94,0.581,5369.48,4654.62
2019-01-07 04:00:00,1,4,0,5883.84,0.534,5591.95,5008.61
